model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_ranked_2.pdb,0.6769914763231198,0.06952,-492.841,0.223,0.65,0.6074836254119873,0.5838470327854157
deepmsa2_6_ranked_3.pdb,0.6800087465181058,0.13413,16.378,0.4,0.643,0.6430690288543701,0.5882990622520448
default_multimer_ranked_3.pdb,0.6873750974930363,0.10276,117.807,0.441,0.64,0.624561607837677,0.5906961750984192
deepmsa2_12_ranked_1.pdb,0.624447799442897,0.12509,1345.618,0.547,0.659,0.7286474108695984,0.5779330337047577
deepmsa2_7_ranked_4.pdb,0.6408652646239554,0.02163,-89.215,0.396,0.566,0.6034955978393555,0.5796357321739197
folds_iter_1_ranked_1.pdb,0.7218465181058495,0.12915,0.0,0.0,0.0,0.7760783433914185,0.6404524004459382
deepmsa2_4_ranked_2.pdb,0.6421346239554319,0.08018,-154.625,0.39,0.581,0.6390048265457153,0.5790438133478165
afsample_v2_r21_not_ranked_2.pdb,0.6755024233983287,0.09114,270.4,0.466,0.632,0.5998361110687256,0.5843843585252761
folds_iter_esm_1_ranked_0.pdb,0.7200037883008357,0.11907,0.0,0.0,0.0,0.7756319046020508,0.6374169039726258
afsample_v1_not_ranked_3.pdb,0.6442090807799442,0.10173,-691.441,0.301,0.628,0.6798495650291443,0.5830894035100936
deepmsa2_8_ranked_2.pdb,0.6472293314763231,0.06865,1397.957,0.766,0.562,0.6203867197036743,0.5809481000900268
folds_iter_esm_nop_1_ranked_2.pdb,0.675492729805014,0.11603,1210.888,0.683,0.65,0.7701264023780823,0.6087643504142761
af3_pawan_ranked_0.pdb,0.701783426183844,0.10886,1533.535,0.707,0.66,0.7641200423240662,0.6272251141071321
deepmsa2_10_ranked_2.pdb,0.6412438161559888,0.09628,741.6,0.58,0.65,0.7154202461242676,0.5797467118501662
afsample_v1_not_ranked_4.pdb,0.6670013370473538,0.20612,-636.298,0.308,0.633,0.6653491258621216,0.5880651682615279
deepmsa2_15_ranked_1.pdb,0.6790093871866295,0.11259,1174.255,0.568,0.648,0.731450617313385,0.5978689771890641
af3_jian_ranked_4.pdb,0.6968652646239555,0.08473,2145.022,0.763,0.653,0.7718348503112793,0.625295592546463
af3_pawan_ranked_1.pdb,0.6950360167130919,0.1526,2031.157,0.721,0.662,0.7581576108932495,0.6206404674053193
deepmsa2_15_ranked_3.pdb,0.6764595543175488,0.12605,403.497,0.509,0.648,0.7138727903366089,0.5955721282958985
af3_jian_ranked_7.pdb,0.7013496100278551,0.11066,1403.199,0.623,0.66,0.7683930993080139,0.6232503807544708
deepmsa2_15_ranked_2.pdb,0.6763057381615599,0.11318,1148.464,0.58,0.652,0.7044582366943359,0.5960977482795715
deepmsa2_14_ranked_3.pdb,0.6691452924791087,0.16091,2160.922,0.766,0.641,0.6001331210136414,0.5841663402318955
deepmsa2_0_ranked_1.pdb,0.7183633147632311,0.12121,2805.219,0.816,0.662,0.7492907047271729,0.623312133550644
af3_jian_ranked_8.pdb,0.693360278551532,0.10381,1841.004,0.687,0.655,0.7649393081665039,0.6186050164699555
af3_jian_ranked_2.pdb,0.6974701114206129,0.08785,1320.264,0.655,0.659,0.7678596377372742,0.6252789378166198
deepmsa2_3_ranked_4.pdb,0.6494112534818942,0.13823,-1374.18,0.184,0.643,0.6673625707626343,0.5824282950162887
deepmsa2_3_ranked_2.pdb,0.6816108356545961,0.17792,-414.872,0.355,0.624,0.6246376037597656,0.5884547913074493
deepmsa2_6_ranked_0.pdb,0.6784262952646238,0.12026,181.443,0.432,0.649,0.724502682685852,0.5991905868053437
def_mul_not_drop_s_ranked_4.pdb,0.638264791086351,0.14238,-142.246,0.369,0.658,0.6975725293159485,0.581958356499672
deepmsa2_5_ranked_0.pdb,0.6810383286908078,0.08572,1402.482,0.685,0.655,0.761921226978302,0.6069825792312622
afsample_v2_not_ranked_4.pdb,0.6773142061281338,0.09039,-572.924,0.233,0.641,0.6125780940055847,0.5834794545173645
def_mul_drop_s_ranked_0.pdb,0.6816674651810585,0.04796,-22.476,0.402,0.636,0.6268702745437622,0.5854261261224746
folds_iter_esm_1_ranked_3.pdb,0.7186008913649025,0.11697,2830.124,0.882,0.662,0.7644343972206116,0.6394275665283202
af3_pawan_ranked_6.pdb,0.6856941782729804,0.07187,1305.835,0.676,0.654,0.7489376664161682,0.5989970171451569
af3_jian_ranked_1.pdb,0.6921612534818942,0.11208,0.0,0.0,0.0,0.7761510014533997,0.6106075406074524
afsample_v2_not_ranked_1.pdb,0.6837846239554317,0.08678,324.539,0.536,0.647,0.6167553663253784,0.5874484717845917
deepmsa2_10_ranked_3.pdb,0.6787326462395543,0.08695,1672.867,0.753,0.65,0.7168037295341492,0.5989130914211274
folds_iter_esm_2_ranked_1.pdb,0.7193471309192201,0.15661,0.0,0.0,0.0,0.7680439352989197,0.6368420851230623
afsample_v1_ranked_2.pdb,0.6595462116991643,0.23164,1977.652,0.628,0.638,0.6983651518821716,0.5813711404800415
af3_pawan_ranked_4.pdb,0.6960047075208915,0.13721,2576.095,0.811,0.665,0.7421255707740784,0.6163643050193787
afsample_v1_not_ranked_1.pdb,0.6665843454038998,0.19949,1025.857,0.57,0.648,0.6522477269172668,0.5870344620943069
def_mul_notemp_ranked_2.pdb,0.6682111699164346,0.14654,447.896,0.442,0.655,0.6859500408172607,0.5825415050983429
