model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_not_ranked_3.pdb,0.2107697816593886,2e-05,0.0,0.0,0.0,0.6793932318687439,0.547818346619606
afsample_v2_ranked_2.pdb,0.229111615720524,0.0,6662.34,0.6,0.688,0.6837473511695862,0.5354632765054703
afsample_v2_not_ranked_1.pdb,0.2050768558951964,1e-05,0.0,0.0,0.0,0.6786303520202637,0.5510341542959214
afsample_v2_ranked_4.pdb,0.2276896943231441,0.0,0.0,0.0,0.0,0.6804467439651489,0.5086889934539794
deepmsa2_6_ranked_0.pdb,0.2843319650655022,0.0,-13183.86,0.129,0.619,0.6171486973762512,0.6081065082550049
deepmsa2_3_ranked_4.pdb,0.3005133187772925,0.0,-4752.965,0.294,0.627,0.6315088868141174,0.5762133479118348
deepmsa2_1_ranked_4.pdb,0.2906866375545851,0.0,-5995.85,0.268,0.652,0.6506383419036865,0.5763586395978928
deepmsa2_1_ranked_3.pdb,0.28653903930131,0.0,-12442.423,0.231,0.642,0.6340258717536926,0.5713028496503829
deepmsa2_4_ranked_2.pdb,0.3067889082969432,0.0,-9482.193,0.195,0.622,0.6277898550033569,0.6087473446130753
deepmsa2_5_ranked_3.pdb,0.2901320524017466,0.0,-14546.481,0.108,0.608,0.607478678226471,0.6047499090433122
deepmsa2_5_ranked_0.pdb,0.2853901310043668,0.0,-7472.618,0.141,0.65,0.6947883367538452,0.6105418908596039
deepmsa2_5_ranked_2.pdb,0.2905497816593886,0.0,-11241.899,0.106,0.658,0.669752836227417,0.6090309154987334
deepmsa2_5_ranked_1.pdb,0.260154192139738,0.0,-5104.896,0.081,0.646,0.6504354476928711,0.5790419244766235
deepmsa2_4_ranked_4.pdb,0.2979204366812227,0.0,-8838.468,0.276,0.634,0.6496198773384094,0.5821914207935334
deepmsa2_4_ranked_3.pdb,0.2580049781659388,0.0,-2510.646,0.26,0.635,0.6401488780975342,0.5436023813486098
deepmsa2_4_ranked_1.pdb,0.2512107860262009,0.0,974.94,0.379,0.649,0.6763882637023926,0.524985049366951
deepmsa2_4_ranked_0.pdb,0.2823263755458515,0.0,-10333.09,0.132,0.612,0.6212939023971558,0.6026732510328292
def_mul_comp_ranked_1.pdb,0.2719790829694323,0.0,9810.976,0.648,0.684,0.7067767381668091,0.5908533251285554
def_mul_drop_nos_ranked_0.pdb,0.2426776855895196,0.00017,9753.786,0.551,0.631,0.7026212811470032,0.5202860331535339
def_mul_comp_ranked_0.pdb,0.3028368122270742,0.0,12750.343,0.7,0.684,0.7020337581634521,0.6350518298149109
def_mul_comp_ranked_3.pdb,0.2631271179039301,0.0,11492.85,0.737,0.688,0.6992685794830322,0.5968177741765975
def_mul_comp_ranked_2.pdb,0.2648610043668122,0.0,0.0,0.0,0.0,0.7015002965927124,0.5841352581977844
def_mul_drop_nos_ranked_1.pdb,0.3005700436681223,0.0,16113.532,0.696,0.672,0.7026116251945496,0.6135254073143005
def_mul_drop_nos_ranked_3.pdb,0.2628930131004366,0.0007,13998.908,0.624,0.649,0.7026843428611755,0.5381489199399947
def_mul_comp_ranked_4.pdb,0.2716285152838428,0.00011,7831.725,0.558,0.659,0.7019079923629761,0.5687695229053498
deepmsa2_5_ranked_4.pdb,0.2913211790393012,0.0,-16006.838,0.11,0.602,0.6064828634262085,0.6087191557884217
def_mul_drop_nos_ranked_2.pdb,0.2952937991266375,0.0,10522.571,0.478,0.663,0.7101148962974548,0.6065685033798218
def_mul_drop_nos_ranked_4.pdb,0.3356165502183406,0.0,10028.476,0.491,0.683,0.6831388473510742,0.6866979074478149
def_mul_drop_s_ranked_1.pdb,0.3452310480349345,0.0,9390.42,0.487,0.689,0.688466489315033,0.6854641377925873
def_mul_drop_s_ranked_0.pdb,0.2505139737991266,0.0,17414.443,0.765,0.693,0.7075372934341431,0.5589678341150284
def_mul_esm_msa_ranked_2.pdb,0.317801615720524,0.0,6889.597,0.45,0.683,0.6920576095581055,0.6793323481082916
def_mul_esm_msa_ranked_3.pdb,0.3310265938864629,5e-05,8967.042,0.482,0.686,0.6948826313018799,0.685199829339981
def_mul_esm_msa_ranked_4.pdb,0.3105754585152838,0.0,19220.25,0.711,0.687,0.702115535736084,0.6214667737483979
def_mul_not_drop_s_ranked_1.pdb,0.2577375109170306,0.0,17437.124,0.895,0.694,0.7061476707458496,0.5912470597028733
def_mul_drop_s_ranked_3.pdb,0.2954867685589519,3e-05,7300.795,0.428,0.672,0.7032345533370972,0.6233288884162903
def_mul_not_drop_nos_ranked_2.pdb,0.2616405676855895,0.00061,5707.051,0.446,0.635,0.7007351517677307,0.5428865981101989
def_mul_drop_s_ranked_2.pdb,0.2713770742358078,2e-05,18027.064,0.691,0.632,0.700947642326355,0.5544916379451752
def_mul_not_drop_nos_ranked_0.pdb,0.2571599563318777,3e-05,16182.87,0.591,0.659,0.7053908705711365,0.5383817726373673
def_mul_esm_msa_ranked_0.pdb,0.330315502183406,0.0,9343.643,0.482,0.691,0.6887997984886169,0.6895256602764129
def_mul_not_drop_nos_ranked_1.pdb,0.2459175545851528,5e-05,10542.773,0.532,0.646,0.6942885518074036,0.5259857088327408
def_mul_esm_msa_ranked_1.pdb,0.3347215283842795,0.0,7638.211,0.445,0.684,0.6946510672569275,0.6937965393066406
def_mul_not_drop_nos_ranked_3.pdb,0.2658741484716158,6e-05,18568.624,0.838,0.695,0.7068010568618774,0.5981751954555511
def_mul_not_drop_s_ranked_0.pdb,0.259299519650655,0.00012,22050.01,0.92,0.698,0.7183473110198975,0.5871668767929077
def_mul_not_drop_s_ranked_2.pdb,0.2610956768558952,2e-05,18631.63,0.846,0.696,0.7117480039596558,0.5967529904842377
def_mul_drop_s_ranked_4.pdb,0.2795813100436681,8e-05,8123.101,0.473,0.675,0.7233893871307373,0.5755756330490114
def_mul_not_drop_nos_ranked_4.pdb,0.2695509170305677,0.0005,13639.26,0.549,0.682,0.7047033905982971,0.5650367146730424
def_mul_not_drop_s_ranked_3.pdb,0.3086671179039302,0.00028,23219.924,0.522,0.66,0.7073281407356262,0.6092018407583236
def_mul_not_drop_s_ranked_4.pdb,0.2622205240174672,2e-05,18849.869,0.83,0.695,0.6990676522254944,0.5985679024457932
def_mul_notemp_ranked_2.pdb,0.2521768558951964,0.0,20323.9,0.56,0.675,0.7086162567138672,0.5437950873374939
def_mul_notemp_ranked_0.pdb,0.259181135371179,5e-05,13430.078,0.514,0.684,0.7087239623069763,0.5452922868728638
def_mul_pdb70_ranked_0.pdb,0.2435251528384279,1e-05,8503.01,0.68,0.693,0.7567270398139954,0.587719059586525
def_mul_notemp_ranked_4.pdb,0.2957776419213974,1e-05,20787.155,0.868,0.697,0.7152512073516846,0.6197101342678071
def_mul_pdb70_ranked_1.pdb,0.2450536244541485,1e-05,0.0,0.0,0.0,0.7524484395980835,0.5746924543380737
def_mul_notemp_ranked_1.pdb,0.317684192139738,0.0,0.0,0.0,0.0,0.7038338780403137,0.6648752212524414
def_mul_notemp_ranked_3.pdb,0.3241420087336245,0.00025,7518.832,0.478,0.691,0.68519127368927,0.6774842512607574
def_mul_pdb_ranked_1.pdb,0.2609499563318777,0.0,0.0,0.0,0.0,0.7049399018287659,0.5840006089210511
def_mul_pdb70_ranked_4.pdb,0.2562924454148471,0.0,8236.914,0.635,0.694,0.7466810941696167,0.5889760774374009
def_mul_pdb70_ranked_3.pdb,0.2435484716157205,0.0,7981.644,0.635,0.694,0.7500763535499573,0.5865330374240875
def_mul_pdb_ranked_3.pdb,0.2641317903930131,0.0,10378.216,0.713,0.685,0.701918363571167,0.5930746042728424
def_mul_pdb_ranked_0.pdb,0.2672038427947598,0.0,12274.163,0.765,0.682,0.7046679258346558,0.598005148768425
def_mul_pdb70_ranked_2.pdb,0.2506268558951965,0.0,8779.097,0.657,0.695,0.7514635324478149,0.5868796604871751
def_mul_pdb_ranked_2.pdb,0.2647024890829694,0.0,11504.785,0.755,0.683,0.7039724588394165,0.5945715332031251
def_mul_pdb_ranked_4.pdb,0.2622729257641921,0.0,10455.88,0.693,0.69,0.7062126398086548,0.5876768207550049
def_mul_struct_ranked_1.pdb,0.2657182532751092,0.00036,3422.805,0.413,0.669,0.7444102168083191,0.6187349939346314
def_mul_struct_ranked_2.pdb,0.2682609170305676,0.0,15804.437,0.545,0.691,0.7555750608444214,0.6382997918128968
def_mul_struct_ranked_0.pdb,0.2650359388646288,0.0003,13241.656,0.488,0.679,0.737618625164032,0.616725308895111
def_mul_struct_ranked_3.pdb,0.2673050218340611,1e-05,14677.886,0.546,0.695,0.756081759929657,0.627351975440979
default_multimer_ranked_0.pdb,0.3389704366812227,0.0,6796.677,0.434,0.687,0.6918684840202332,0.689893810749054
def_mul_struct_ranked_4.pdb,0.3023161135371179,0.00327,20746.532,0.587,0.68,0.7248079180717468,0.5963993263244628
default_multimer_ranked_1.pdb,0.3356108733624454,0.0,7318.941,0.422,0.688,0.6928333640098572,0.6889471352100371
default_multimer_ranked_3.pdb,0.3278455458515283,0.0,8314.101,0.448,0.685,0.6916260123252869,0.6855706143379212
default_multimer_ranked_4.pdb,0.2521015720524017,0.0,17239.221,0.778,0.692,0.706546425819397,0.5681990998983382
spec_comp_ranked_0.pdb,0.3511280786026201,0.0,6650.387,0.462,0.684,0.7284692525863647,0.6240910828113556
pdb_inter_ref_a3m_ranked_4.pdb,0.2128241048034934,0.02244,18833.73,0.512,0.478,0.6501682996749878,0.4892470479011536
pdb_inter_ref_a3m_ranked_2.pdb,0.2381953711790393,0.0,-3477.327,0.314,0.63,0.6408478021621704,0.5076418823003769
spec_comp_ranked_1.pdb,0.3038141048034934,0.0,9177.176,0.567,0.681,0.6975932717323303,0.6011251693964004
default_multimer_ranked_2.pdb,0.3157263318777293,0.0,10844.488,0.503,0.67,0.6849269866943359,0.6704204976558685
pdb_inter_ref_a3m_ranked_3.pdb,0.2337006113537117,0.0,-2386.01,0.331,0.684,0.6696218848228455,0.5171150380373002
spec_comp_ranked_2.pdb,0.3249250218340611,0.0,9348.413,0.509,0.659,0.6571710705757141,0.672480583190918
spec_comp_ranked_3.pdb,0.2950268558951965,0.0,-1434.767,0.375,0.665,0.7173556685447693,0.6120530760288239
spec_inter_prot_sto_ranked_0.pdb,0.3032833187772926,0.00091,5625.626,0.433,0.603,0.6940639019012451,0.5984395676851273
spec_comp_ranked_4.pdb,0.2835217030567685,0.0,137.208,0.395,0.677,0.6961349844932556,0.6092908251285553
spec_inter_prot_sto_ranked_1.pdb,0.2986534497816593,0.001,10520.886,0.515,0.639,0.6944250464439392,0.5966838943958283
spec_inter_prot_sto_ranked_2.pdb,0.300552096069869,0.00041,3302.866,0.426,0.624,0.6890324950218201,0.5972710067033768
pdb_inter_ref_a3m_ranked_0.pdb,0.2093186462882096,0.0,-2282.714,0.201,0.674,0.6603607535362244,0.5028533959388732
pdb_inter_ref_a3m_ranked_1.pdb,0.1920957641921397,0.0,-1743.43,0.301,0.664,0.6539790630340576,0.4972019332647323
spec_inter_prot_sto_ranked_3.pdb,0.3036257641921397,0.03281,5891.427,0.451,0.604,0.6920937895774841,0.5981315714120865
spec_inter_prot_sto_ranked_4.pdb,0.2847260262008733,0.00108,7839.258,0.454,0.635,0.6889610886573792,0.5923854678869247
spec_inter_ref_a3m_ranked_3.pdb,0.3084097379912663,0.0,1283.836,0.374,0.631,0.6902666687965393,0.6097419822216035
spec_inter_ref_a3m_ranked_0.pdb,0.2955120087336245,0.0,10363.896,0.443,0.699,0.7360165119171143,0.6162520748376845
spec_inter_ref_sto_ranked_2.pdb,0.3391340611353711,0.0,13580.484,0.545,0.682,0.6867014169692993,0.68391259431839
spec_inter_ref_a3m_ranked_2.pdb,0.3035144104803494,0.0,12394.064,0.5,0.696,0.7125931978225708,0.625382684469223
spec_inter_ref_sto_ranked_0.pdb,0.341235807860262,0.0,15214.972,0.618,0.69,0.6911130547523499,0.6877238762378693
spec_inter_ref_a3m_ranked_4.pdb,0.2942125327510916,0.00069,7647.556,0.448,0.65,0.6887606978416443,0.6024471807479859
spec_inter_ref_a3m_ranked_1.pdb,0.2847678602620087,0.0,8290.738,0.415,0.692,0.7132456302642822,0.6620674932003021
spec_pdb70_ranked_1.pdb,0.2528605240174672,0.00151,9218.289,0.513,0.524,0.7315776348114014,0.5370866674184799
spec_inter_ref_sto_ranked_3.pdb,0.3101209170305676,0.0,15651.662,0.67,0.68,0.6998674273490906,0.6202378106117248
spec_inter_ref_sto_ranked_1.pdb,0.3482229257641921,0.0,10183.07,0.507,0.684,0.6870161890983582,0.6819782710075378
spec_inter_ref_sto_ranked_4.pdb,0.3370260262008733,1e-05,15489.341,0.576,0.692,0.6926126480102539,0.6821033585071564
spec_pdb70_ranked_0.pdb,0.2658423144104803,0.0,8187.981,0.504,0.658,0.7459503412246704,0.6159044206142426
spec_pdb70_ranked_2.pdb,0.2463818340611354,3e-05,6518.704,0.535,0.691,0.7503392100334167,0.5825202548503876
spec_pdb_ranked_2.pdb,0.2942111790393012,3e-05,9975.407,0.63,0.68,0.6979532241821289,0.6001520299911499
spec_pdb_ranked_1.pdb,0.3185616593886463,0.0,10592.291,0.615,0.687,0.6978457570075989,0.6858106756210327
spec_pdb70_ranked_3.pdb,0.304504672489083,0.00204,-1250.611,0.334,0.668,0.7181249260902405,0.5985134834051131
spec_pdb_ranked_0.pdb,0.2643737991266376,0.0,-2699.563,0.366,0.674,0.7194841504096985,0.587928827404976
