model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_0_ranked_1.pdb,0.6455555511811023,0.07239,12331.396,0.674,0.712,0.8052917122840881,0.6345976060628891
default_multimer_ranked_1.pdb,0.4310844488188977,0.08267,12608.724,0.699,0.706,0.7847185134887695,0.5415387821197509
deepmsa2_2_ranked_1.pdb,0.6502189763779528,0.13332,12657.202,0.702,0.709,0.8014429807662964,0.6325821512937546
pdb_inter_prot_sto_ranked_0.pdb,0.6751355118110236,0.1065,13866.831,0.75,0.714,0.8054499626159668,0.641142172217369
deepmsa2_4_ranked_3.pdb,0.6409737007874016,0.07844,13864.613,0.717,0.711,0.7988809943199158,0.6311717003583908
def_mul_struct_ranked_2.pdb,0.4364961811023622,0.07564,14513.445,0.763,0.713,0.8037188053131104,0.566147952079773
deepmsa2_5_ranked_2.pdb,0.658311377952756,0.07772,11432.493,0.673,0.71,0.8008368015289307,0.6399456351995467
pdb_inter_prot_sto_ranked_2.pdb,0.6737775196850394,0.12799,0.0,0.0,0.0,0.8083664178848267,0.6358240056037903
afsample_v2_not_ranked_1.pdb,0.4542575590551181,0.0657,14192.853,0.79,0.713,0.7827844023704529,0.5880691152811051
def_mul_esm_msa_ranked_2.pdb,0.6559839763779528,0.14436,13326.878,0.709,0.712,0.8024305701255798,0.6389868670701981
deepmsa2_1_ranked_2.pdb,0.6633170472440945,0.10302,0.0,0.0,0.0,0.8023768663406372,0.634726032614708
afsample_v2_ranked_0.pdb,0.4076462598425197,0.05086,0.0,0.0,0.0,0.7874992489814758,0.5579628360271454
deepmsa2_1_ranked_4.pdb,0.6599565354330709,0.10334,12232.663,0.701,0.711,0.8019962906837463,0.6378687703609466
deepmsa2_3_ranked_0.pdb,0.4843344488188976,0.08771,12259.535,0.715,0.703,0.7863732576370239,0.5917702543735504
afsample_v1_r21_not_ranked_1.pdb,0.4064493307086614,0.09101,21202.989,0.77,0.575,0.7477421760559082,0.5273482513427734
deepmsa2_6_ranked_2.pdb,0.670160905511811,0.09777,0.0,0.0,0.0,0.8004945516586304,0.6384762561321258
deepmsa2_6_ranked_0.pdb,0.6660441338582677,0.08511,14036.064,0.746,0.71,0.8043293356895447,0.6385899877548218
def_mul_comp_ranked_0.pdb,0.6487926377952756,0.15043,12006.886,0.7,0.714,0.8055713772773743,0.6308943158388137
deepmsa2_7_ranked_1.pdb,0.6663479921259842,0.07927,0.0,0.0,0.0,0.8041481375694275,0.6371653175354004
deepmsa2_7_ranked_3.pdb,0.663386062992126,0.11258,0.0,0.0,0.0,0.8016791343688965,0.6332777655124664
def_mul_pdb_ranked_3.pdb,0.6709914960629922,0.07878,14236.598,0.736,0.709,0.8073398470878601,0.6369440615177154
af3_jian_ranked_5.pdb,0.4214040157480315,0.03961,0.0,0.0,0.0,0.8267525434494019,0.6187675201892853
def_mul_esm_msa_ranked_1.pdb,0.6710957874015747,0.10028,0.0,0.0,0.0,0.8079931139945984,0.637166492342949
spec_pdb70_ranked_1.pdb,0.4375261417322835,0.10923,14392.762,0.763,0.714,0.7980226874351501,0.5667400079965591
af3_jian_ranked_9.pdb,0.403633031496063,0.03653,0.0,0.0,0.0,0.8272748589515686,0.6115419703722
def_mul_drop_s_ranked_0.pdb,0.3722774409448819,0.02187,10982.111,0.704,0.707,0.7807379961013794,0.5496622347831726
str_comp_ranked_0.pdb,0.6163256692913386,0.12875,12795.941,0.7,0.712,0.8053343296051025,0.6168820899724959
af3_pawan_ranked_9.pdb,0.4102355511811023,0.04517,0.0,0.0,0.0,0.8259112238883972,0.6069340282678604
def_mul_drop_s_ranked_4.pdb,0.6541400393700787,0.11391,12254.457,0.69,0.708,0.8061931729316711,0.6352051967382432
spec_pdb_ranked_2.pdb,0.6467106299212598,0.09797,12740.302,0.704,0.712,0.8087267875671387,0.6297129344940186
af3_pawan_ranked_1.pdb,0.411407125984252,0.08705,0.0,0.0,0.0,0.8278713822364807,0.6353038930892945
def_mul_nopair_ranked_0.pdb,0.6599757086614173,0.10266,12780.576,0.719,0.713,0.8061496615409851,0.6378659212589264
str_comp_ranked_4.pdb,0.4174824803149606,0.05546,9300.614,0.653,0.704,0.7887119650840759,0.5573842203617095
afsample_v1_not_ranked_0.pdb,0.4155672440944882,0.00231,5115.144,0.528,0.557,0.6908482313156128,0.5375024908781052
def_mul_notemp_ranked_3.pdb,0.4166267322834645,0.05619,9525.825,0.638,0.709,0.7715175151824951,0.5404656904935836
af3_jian_ranked_3.pdb,0.4080227559055118,0.05093,0.0,0.0,0.0,0.8282097578048706,0.6219688314199447
