model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_1_ranked_2.pdb,0.9942546096654272,0.3456,0.0,0.0,0.0,0.92336243391037,0.8189752018451693
deepmsa2_0_ranked_3.pdb,0.9947075464684014,0.31449,0.0,0.0,0.0,0.9238166213035583,0.8232173705101011
afsample_v2_r21_not_ranked_2.pdb,0.993712565055762,0.44145,0.0,0.0,0.0,0.9238997101783752,0.816048389673233
afsample_v2_r21_not_ranked_0.pdb,0.9935629739776952,0.41111,0.0,0.0,0.0,0.9243239164352416,0.8153812050819397
deepmsa2_1_ranked_4.pdb,0.9943207434944238,0.51633,0.0,0.0,0.0,0.9225715398788452,0.8227231049537659
default_multimer_ranked_0.pdb,0.994620780669145,0.47712,0.0,0.0,0.0,0.9236977100372314,0.8282053220272063
afsample_v1_not_ranked_0.pdb,0.9922174349442378,0.45749,0.0,0.0,0.0,0.9215714931488036,0.8268753945827484
deepmsa2_3_ranked_4.pdb,0.9916694795539034,0.29171,0.0,0.0,0.0,0.9162718653678894,0.8151531183719636
def_mul_drop_s_ranked_4.pdb,0.9926177323420076,0.43732,0.0,0.0,0.0,0.9160829782485962,0.8074799668788911
folds_iter_esm_1_ranked_3.pdb,0.9948996654275094,0.46895,0.0,0.0,0.0,0.9222233891487122,0.8247477388381957
colabfold_casp16_web_not_ranked_2.pdb,0.9942342007434942,0.55702,0.0,0.0,0.0,0.9198567867279052,0.8218243896961213
afsample_v2_r21_not_ranked_4.pdb,0.9935758364312268,0.41751,0.0,0.0,0.0,0.9238200187683104,0.8155667591094969
colabfold_casp16_web_ranked_3.pdb,0.9945835687732342,0.36248,0.0,0.0,0.0,0.9225166440010072,0.8270832538604737
deepmsa2_1_ranked_3.pdb,0.9948367657992564,0.29866,0.0,0.0,0.0,0.9231535792350768,0.8211355423927307
folds_iter_2_ranked_0.pdb,0.9937702973977696,0.4255,0.0,0.0,0.0,0.92084938287735,0.8188453114032745
deepmsa2_3_ranked_1.pdb,0.991458996282528,0.20804,0.0,0.0,0.0,0.9164785146713256,0.8163880836963653
afsample_v1_not_ranked_2.pdb,0.9931190334572488,0.2987,0.0,0.0,0.0,0.9222903847694396,0.8250762140750885
afsample_v2_ranked_2.pdb,0.9933900371747212,0.44946,0.0,0.0,0.0,0.92413729429245,0.8156360888481139
folds_iter_esm_2_ranked_0.pdb,0.9950146096654277,0.51488,0.0,0.0,0.0,0.9222594499588012,0.8233649981021882
afsample_v1_r21_not_ranked_1.pdb,0.9933175092936802,0.29886,0.0,0.0,0.0,0.9216617941856384,0.8199190068244935
folds_iter_esm_2_ranked_2.pdb,0.99504156133829,0.55605,0.0,0.0,0.0,0.922286570072174,0.8264181101322174
afsample_v2_not_ranked_3.pdb,0.99293,0.4123,0.0,0.0,0.0,0.9239533543586732,0.8127583348751068
def_mul_pdb_ranked_0.pdb,0.9936014498141263,0.40121,0.0,0.0,0.0,0.9206050038337708,0.8132742702960968
