model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_0_ranked_4.pdb,0.655742188449848,0.00498,21035.516,0.777,0.619,0.7627758979797363,0.6395627337694167,0.5314978930165697
def_mul_comp_ranked_3.pdb,0.7369096656534955,0.00322,20017.738,0.799,0.62,0.7526648044586182,0.6662603992223739,0.5260912823488787
def_mul_esm_msa_ranked_4.pdb,0.7346686626139817,0.00277,0.0,0.0,0.0,0.7429038882255554,0.622270359992981,0.5249587573729247
def_mul_drop_s_ranked_2.pdb,0.7341697872340426,0.00447,21094.621,0.843,0.629,0.7599623799324036,0.6323995012044906,0.524425098617749
afsample_v1_not_ranked_1.pdb,0.5147427659574468,0.00685,23089.268,0.81,0.605,0.7448052763938904,0.5695209348201751,0.3991042633029311
folds_iter_nop_2_ranked_3.pdb,0.7160188145896658,0.00398,19797.554,0.805,0.62,0.752918541431427,0.6705658352375031,0.5069608587084293
deepmsa2_5_ranked_3.pdb,0.6406260182370821,0.00498,0.0,0.0,0.0,0.7576531767845154,0.593773929476738,0.5371941529621951
afsample_v2_r21_not_ranked_2.pdb,0.6169159878419452,0.00625,0.0,0.0,0.0,0.7561343312263489,0.6163026982545853,0.6346933530378334
folds_iter_not_2_ranked_2.pdb,0.5571677203647416,0.01022,0.0,0.0,0.0,0.7599824070930481,0.6193090724945068,0.5357545058854224
deepmsa2_1_ranked_4.pdb,0.645000699088146,0.00332,0.0,0.0,0.0,0.7460753917694092,0.6308052730560304,0.5519732982993713
def_mul_comp_ranked_0.pdb,0.732721246200608,0.00728,21652.061,0.845,0.625,0.7522459030151367,0.6702872687578201,0.5322326923472936
folds_iter_esm_notp_2_ranked_4.pdb,0.5600877811550152,0.00224,21453.487,0.831,0.609,0.7413712739944458,0.6239812338352203,0.5217522973002026
deepmsa2_2_ranked_3.pdb,0.6437918844984802,0.0042,20831.654,0.751,0.623,0.7548499703407288,0.651957848072052,0.5620694438152826
deepmsa2_1_ranked_0.pdb,0.6442549848024315,0.00391,0.0,0.0,0.0,0.7546073794364929,0.6445061975717545,0.6090904414604116
def_mul_comp_ranked_4.pdb,0.7382192705167173,0.00276,0.0,0.0,0.0,0.7514004111289978,0.6232049304246903,0.5252722762599843
afsample_v1_ranked_2.pdb,0.3409893009118541,0.00785,11177.965,0.634,0.621,0.7542646527290344,0.5230905097723008,0.3974129572114879
afsample_v1_ranked_3.pdb,0.3367686930091185,0.00698,11644.486,0.656,0.623,0.7518153786659241,0.521057719886303,0.3889843945300605
folds_iter_notp_1_ranked_0.pdb,0.5537120060790273,0.01913,0.0,0.0,0.0,0.7588943243026733,0.6228215444087982,0.5387672374831204
def_mul_esm_msa_ranked_3.pdb,0.7317997264437689,0.00269,20125.368,0.802,0.619,0.7438452839851379,0.6343247252702714,0.5258917241925043
def_mul_comp_ranked_1.pdb,0.7315568996960486,0.00513,21836.169,0.851,0.624,0.7529220581054688,0.6348317635059356,0.5321845755704213
folds_iter_not_1_ranked_1.pdb,0.5665261398176291,0.01323,0.0,0.0,0.0,0.7595849633216858,0.6215944838523865,0.544578999681036
deepmsa2_4_ranked_2.pdb,0.6194817021276596,0.00829,20791.286,0.766,0.616,0.7651779651641846,0.5989532941579818,0.5839078314886178
afsample_v1_ranked_0.pdb,0.5192433738601824,0.00462,22722.989,0.781,0.626,0.735736072063446,0.5738325220346451,0.4108403981440656
def_mul_notemp_ranked_3.pdb,0.7364999392097265,0.00331,0.0,0.0,0.0,0.7491527795791626,0.6230010735988618,0.5172980552898998
folds_iter_notp_1_ranked_3.pdb,0.5581825531914895,0.00967,0.0,0.0,0.0,0.7625566124916077,0.6165994799137116,0.5252982428709466
deepmsa2_3_ranked_4.pdb,0.6378036778115501,0.01093,19627.278,0.752,0.612,0.7602023482322693,0.6066688066720963,0.520903721415408
