model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_1_ranked_3.pdb,0.81839,0.03595,14313.545,0.952,0.738,0.839198887348175,0.7484669065475463
def_mul_struct_ranked_2.pdb,0.7835342434210526,0.04664,0.0,0.0,0.0,0.8262267112731934,0.76400754570961
deepmsa2_12_ranked_4.pdb,0.8161654605263158,0.04359,15008.055,0.974,0.73,0.8236482739448547,0.7640906143188476
folds_iter_o_not_2_ranked_2.pdb,0.7225193421052631,0.10377,0.0,0.0,0.0,0.8230239152908325,0.7373492252826692
deepmsa2_7_ranked_4.pdb,0.8074999342105262,0.04598,0.0,0.0,0.0,0.8390505909919739,0.7930773055553436
def_mul_struct_ranked_4.pdb,0.7852363486842105,0.04689,0.0,0.0,0.0,0.8256214261054993,0.7587595129013062
af3_pawan_ranked_1.pdb,0.3953412828947368,0.03419,6773.433,0.738,0.755,0.7772492170333862,0.5463737809658051
afsample_v1_ranked_1.pdb,0.2181586842105263,0.01107,0.0,0.0,0.0,0.6598477959632874,0.4698076405376196
deepmsa2_5_ranked_4.pdb,0.8209756578947369,0.05252,14886.811,0.964,0.731,0.8403255343437195,0.7448825860023499
def_mul_drop_s_ranked_1.pdb,0.7632497039473684,0.02446,13596.422,0.995,0.739,0.7996066808700562,0.7522834742069244
afsample_v1_r21_not_ranked_3.pdb,0.6283141118421053,0.08263,1496.392,0.507,0.69,0.7363846302032471,0.6853866481781006
default_multimer_ranked_1.pdb,0.8190101315789474,0.06024,0.0,0.0,0.0,0.830352783203125,0.7821220147609711
afsample_v1_not_ranked_0.pdb,0.5934190460526315,0.04729,-18.065,0.431,0.693,0.7133556008338928,0.6754029631614685
def_mul_not_drop_nos_ranked_3.pdb,0.3846493092105263,0.02668,3322.55,0.632,0.728,0.7774349451065063,0.5494665533304215
deepmsa2_10_ranked_2.pdb,0.8137879934210526,0.03993,14920.392,0.978,0.733,0.8273822665214539,0.772312444448471
def_mul_esm_msa_ranked_2.pdb,0.7848262828947369,0.03754,0.0,0.0,0.0,0.8262035250663757,0.7648209226131439
deepmsa2_12_ranked_0.pdb,0.8211050986842107,0.03545,0.0,0.0,0.0,0.8247480392456055,0.7901304197311403
def_mul_not_drop_nos_ranked_1.pdb,0.3822377631578947,0.02501,4659.227,0.684,0.73,0.785805344581604,0.5498485511541367
deepmsa2_2_ranked_2.pdb,0.8209492434210525,0.04314,14569.888,0.961,0.736,0.8363970518112183,0.7535850763320923
