model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_8_ranked_0.pdb,0.9964391975308644,0.14731,0.0,0.0,0.0,0.7926730513572693,0.6816407214
deepmsa2_3_ranked_1.pdb,0.9945291975308642,0.24928,0.0,0.0,0.0,0.7906993627548218,0.6925099448
deepmsa2_2_ranked_1.pdb,0.9964291358024692,0.20313,0.0,0.0,0.0,0.7936106324195862,0.6902843684000001
deepmsa2_9_ranked_2.pdb,0.9954417901234568,0.12429,0.0,0.0,0.0,0.7951624393463135,0.6989315866
deepmsa2_0_ranked_4.pdb,0.9949748148148148,0.16408,0.0,0.0,0.0,0.7904259562492371,0.6985501354
deepmsa2_10_ranked_0.pdb,0.9953184259259258,0.12959,0.0,0.0,0.0,0.7954835295677185,0.7022922514000001
folds_iter_1_ranked_2.pdb,0.9950388580246916,0.18133,0.0,0.0,0.0,0.784012496471405,0.6890004621999999
deepmsa2_12_ranked_1.pdb,0.996840277777778,0.18038,0.0,0.0,0.0,0.7904669046401978,0.6944915264
deepmsa2_12_ranked_2.pdb,0.9952887654320988,0.19155,0.0,0.0,0.0,0.7943319082260132,0.6934990878
folds_iter_esm_o_2_ranked_0.pdb,0.9965737962962964,0.23345,0.0,0.0,0.0,0.7846052646636963,0.6751229787999999
afsample_v1_not_ranked_3.pdb,0.9942106172839504,0.16047,0.0,0.0,0.0,0.7873736023902893,0.6652427242000001
afsample_v2_ranked_3.pdb,0.9959659876543208,0.16012,0.0,0.0,0.0,0.7902083396911621,0.6640179131999999
folds_iter_esm_o_2_ranked_3.pdb,0.995223950617284,0.21714,0.0,0.0,0.0,0.7876797318458557,0.6777033553999999
afsample_v1_ranked_2.pdb,0.9941459567901236,0.16842,0.0,0.0,0.0,0.786517322063446,0.6629762950000001
deepmsa2_2_ranked_3.pdb,0.996706049382716,0.17998,0.0,0.0,0.0,0.7925779223442078,0.6876066898
deepmsa2_3_ranked_2.pdb,0.9966375617283952,0.19042,0.0,0.0,0.0,0.7923319339752197,0.6801803554000001
