model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_ranked_2.pdb,0.6741579999999998,0.0,20068.128,0.782,0.599,0.6474624276161194,0.577185544371605,0.3561083966310772
afsample_v2_not_ranked_1.pdb,0.6670615,0.0,16204.318,0.742,0.594,0.6378486156463623,0.5653088289499283,0.3556708592906049
afsample_v2_not_ranked_0.pdb,0.6747226000000001,0.0,21141.616,0.847,0.601,0.6555806994438171,0.5776582378149032,0.3572253712917735
afsample_v2_not_ranked_2.pdb,0.6730719999999999,0.0,17969.791,0.77,0.6,0.6466850638389587,0.5766967785358428,0.3556150928448606
afsample_v2_not_ranked_4.pdb,0.6699711,0.0,11530.588,0.682,0.592,0.6524820327758789,0.5661121636629105,0.3437970855631549
afsample_v2_r21_not_ranked_0.pdb,0.6715102999999999,0.0,5230.509,0.547,0.589,0.6538585424423218,0.5604048174619674,0.3366166687054033
afsample_v2_r21_not_ranked_2.pdb,0.6714939000000002,0.0,8060.649,0.616,0.591,0.6534354090690613,0.5588634240627288,0.3334282428269969
afsample_v2_r21_not_ranked_3.pdb,0.6691695,0.0,3147.273,0.543,0.563,0.6166593432426453,0.554651340842247,0.3299129425988462
afsample_v2_r21_not_ranked_4.pdb,0.6707226999999999,0.0,2815.175,0.424,0.587,0.645359992980957,0.5565993767976762,0.3286978258368159
afsample_v2_not_ranked_3.pdb,0.6746287999999997,0.0,0.0,0.0,0.0,0.6440206170082092,0.583513348698616,0.3528542212316237
afsample_v2_r21_not_ranked_1.pdb,0.6724144,0.0,10105.617,0.668,0.596,0.6562978029251099,0.5635540181398392,0.3364618338689783
def_mul_comp_ranked_0.pdb,0.7237987000000001,0.0,7459.743,0.481,0.61,0.6499049067497253,0.5655505955219269,0.3808491445625243
def_mul_comp_ranked_1.pdb,0.7261977999999999,0.0,5295.632,0.449,0.609,0.6529175639152527,0.5641038417816162,0.3748817616612898
def_mul_comp_ranked_4.pdb,0.7279289999999999,0.0,4540.256,0.437,0.603,0.6492531895637512,0.5650679051876069,0.3720617651211309
def_mul_comp_ranked_2.pdb,0.7244832,0.0,8216.118,0.478,0.608,0.6540934443473816,0.5661972552537918,0.3746766736784169
def_mul_comp_ranked_3.pdb,0.7232531999999999,0.0,5867.341,0.454,0.605,0.6561883091926575,0.5654517644643784,0.3740497810212037
def_mul_drop_s_ranked_0.pdb,0.7210456000000001,0.0,7999.974,0.496,0.608,0.6539966464042664,0.5677461183071136,0.3803629522811313
def_mul_drop_nos_ranked_0.pdb,0.7287321999999997,0.0,11170.647,0.559,0.614,0.6540235877037048,0.5716204237937927,0.3799621426733963
def_mul_drop_s_ranked_3.pdb,0.7002524999999998,0.0,10081.604,0.549,0.616,0.6557239890098572,0.5622144943475724,0.3772389344590313
def_mul_esm_msa_ranked_0.pdb,0.6903548999999998,0.0,11511.226,0.602,0.617,0.6588598489761353,0.558706253170967,0.3808465258129005
def_mul_drop_s_ranked_2.pdb,0.692053,0.0,14580.101,0.657,0.611,0.6537018418312073,0.5627994120121003,0.3799611768861843
def_mul_esm_msa_ranked_1.pdb,0.7304956,0.0,7700.709,0.513,0.609,0.6556409597396851,0.5679787236452103,0.3775998647271705
def_mul_drop_s_ranked_1.pdb,0.7220088999999998,0.0,9443.777,0.524,0.611,0.6583116054534912,0.5705733126401901,0.3800361940846004
def_mul_nopair_ranked_0.pdb,0.7293170999999999,0.0,8963.988,0.545,0.612,0.6528922915458679,0.5664098840951919,0.3845134696293948
def_mul_not_drop_nos_ranked_0.pdb,0.7053372999999997,0.0,14753.627,0.637,0.614,0.6615849137306213,0.5667266082763672,0.3695332968052066
def_mul_not_drop_nos_ranked_2.pdb,0.7005015,0.0,8930.085,0.532,0.609,0.6593194603919983,0.5629232889413833,0.3588633602947122
def_mul_drop_nos_ranked_1.pdb,0.7251313999999998,0.0,10533.965,0.554,0.613,0.6541348695755005,0.5644043046236039,0.379432378938084
def_mul_nopair_ranked_3.pdb,0.7283710000000001,0.0,10946.48,0.552,0.61,0.651267945766449,0.5640126878023148,0.3763418987109632
def_mul_not_drop_nos_ranked_3.pdb,0.7071909000000001,0.0,8567.509,0.526,0.61,0.654462993144989,0.5644121146202088,0.3579777408707438
afsample_v1_ranked_3.pdb,0.7023380000000001,0.0,0.0,0.0,0.0,0.5726947188377381,0.5669249868392944,0.3058195571332598
