model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_12_ranked_0.pdb,0.9267324497991968,0.01701,0.0,0.0,0.0,0.8079355359077454,0.6632662302255631,0.8522020706025155
def_mul_comp_ranked_1.pdb,0.9171367871485944,0.04064,2666.671,0.581,0.719,0.8161460757255554,0.6892152017354964,0.8538757102359495
deepmsa2_14_ranked_0.pdb,0.8666984738955823,0.01115,3443.714,0.607,0.727,0.8078475594520569,0.6592106652259828,0.8655451349862612
deepmsa2_2_ranked_3.pdb,0.9291007630522088,0.01443,0.0,0.0,0.0,0.8079472184181213,0.6640638786554336,0.8446931310398488
afsample_v1_ranked_1.pdb,0.8649833734939758,0.00805,0.0,0.0,0.0,0.8010674715042114,0.6436147606372834,0.7512174928068056
af3_pawan_ranked_1.pdb,0.5360959839357431,0.02996,-548.862,0.345,0.72,0.7941107749938965,0.5773333674669265,0.436
afsample_v2_ranked_4.pdb,0.925645220883534,0.02162,0.0,0.0,0.0,0.8025426268577576,0.6597039180994033,0.8365550172065161
def_mul_notemp_ranked_2.pdb,0.9209876706827308,0.01314,-875.196,0.377,0.72,0.7794592380523682,0.67431569814682,0.6741881389235707
deepmsa2_14_ranked_2.pdb,0.926946907630522,0.01837,0.0,0.0,0.0,0.804457426071167,0.6681863689422607,0.8576773213276115
def_mul_esm_msa_ranked_4.pdb,0.926671124497992,0.00961,0.0,0.0,0.0,0.8063505291938782,0.6687678641080856,0.8222398099426709
afsample_v1_not_ranked_4.pdb,0.8814152208835341,0.01692,4236.288,0.666,0.722,0.7952092885971069,0.6577680575847626,0.7209653720888219
spec_pdb70_ranked_4.pdb,0.9095551004016064,0.02743,0.0,0.0,0.0,0.7918739318847656,0.6796639382839202,0.7098021767371964
def_mul_nopair_ranked_3.pdb,0.9233203614457832,0.01427,0.0,0.0,0.0,0.800290048122406,0.6625696182250976,0.8034141290285851
deepmsa2_1_ranked_4.pdb,0.9292111646586344,0.01055,0.0,0.0,0.0,0.8061800003051758,0.6678326809406281,0.842655801816345
spec_pdb_ranked_3.pdb,0.9054561445783132,0.02564,0.0,0.0,0.0,0.8053101301193237,0.6523873126506805,0.8266022343057127
default_multimer_ranked_1.pdb,0.9284522088353414,0.01479,0.0,0.0,0.0,0.8067460656166077,0.6642790579795838,0.8385048088877074
af3_pawan_ranked_2.pdb,0.5375487951807228,0.01107,356.589,0.397,0.719,0.7902864217758179,0.5744647759199142,0.426
deepmsa2_15_ranked_0.pdb,0.92697718875502,0.02306,0.0,0.0,0.0,0.8063604831695557,0.6673638582229614,0.8614372511750124
deepmsa2_15_ranked_2.pdb,0.9274773493975904,0.01694,0.0,0.0,0.0,0.8066475987434387,0.6657513004541398,0.8557921987314301
def_mul_not_drop_s_ranked_2.pdb,0.919668875502008,0.02645,957.882,0.47,0.719,0.7764533162117004,0.6788201022148133,0.6668582017884697
af3_jian_ranked_1.pdb,0.532699919678715,0.0063,-963.0,0.308,0.722,0.7942723035812378,0.5766197884082794,0.436
def_mul_comp_ranked_0.pdb,0.9171598795180724,0.04438,0.0,0.0,0.0,0.817012369632721,0.6660546934604645,0.8632809089614621
deepmsa2_1_ranked_2.pdb,0.928903654618474,0.0166,0.0,0.0,0.0,0.8026543855667114,0.6715914797782898,0.850640850205873
deepmsa2_11_ranked_1.pdb,0.9274429317269076,0.01526,0.0,0.0,0.0,0.8054377436637878,0.6673104095458984,0.860360975955107
def_mul_drop_nos_ranked_3.pdb,0.927030281124498,0.01392,0.0,0.0,0.0,0.8031432628631592,0.6667325931787491,0.8150721353867636
deepmsa2_11_ranked_3.pdb,0.927221686746988,0.01714,3196.264,0.611,0.721,0.8071082234382629,0.6952478361129761,0.8566905903010174
def_mul_comp_ranked_4.pdb,0.9168129317269076,0.03648,0.0,0.0,0.0,0.8151411414146423,0.6627870023250579,0.8438082286335419
afsample_v1_not_ranked_0.pdb,0.8710957831325301,0.01973,5257.064,0.741,0.73,0.8043193817138672,0.660636803507805,0.7760266449462336
def_mul_nopair_ranked_0.pdb,0.925429156626506,0.01539,0.0,0.0,0.0,0.7995023131370544,0.6669046235084533,0.8119285217076996
deepmsa2_12_ranked_2.pdb,0.927036546184739,0.01973,0.0,0.0,0.0,0.8076431751251221,0.6642766910791398,0.8505859965931433
def_mul_not_drop_nos_ranked_3.pdb,0.5592313654618474,0.00349,-1506.0,0.287,0.711,0.7698045969009399,0.5883064085245133,0.5694298970801468
af3_pawan_ranked_9.pdb,0.5273094779116466,0.02757,809.464,0.432,0.723,0.7917850613594055,0.5643298435211181,0.426
deepmsa2_15_ranked_4.pdb,0.9270559036144578,0.01628,0.0,0.0,0.0,0.8053117394447327,0.6700347346067428,0.8538433578410803
def_mul_pdb70_ranked_0.pdb,0.9268706827309235,0.01445,67.99,0.4,0.72,0.8007557392120361,0.690701225399971,0.8108314335457023
af3_jian_ranked_7.pdb,0.5414292369477911,0.01476,645.339,0.411,0.722,0.7909290790557861,0.5707865339517593,0.426
deepmsa2_2_ranked_2.pdb,0.9286512851405622,0.01211,0.0,0.0,0.0,0.80708909034729,0.6627430289983749,0.8488535618543807
def_mul_drop_s_ranked_0.pdb,0.9270721686746988,0.01608,0.0,0.0,0.0,0.8032274842262268,0.6684554833173753,0.821266423815479
af3_pawan_ranked_7.pdb,0.5360489959839357,0.01187,-843.043,0.324,0.719,0.789189338684082,0.572662718296051,0.416
deepmsa2_2_ranked_4.pdb,0.928282530120482,0.01758,0.0,0.0,0.0,0.8081442713737488,0.6642816591262817,0.8429870276011706
def_mul_drop_s_ranked_2.pdb,0.9274641365461848,0.01321,0.0,0.0,0.0,0.8035515546798706,0.6686921775341034,0.818398832460215
af3_jian_ranked_9.pdb,0.5345804417670682,0.02192,450.612,0.408,0.718,0.7899878621101379,0.5771945631504058,0.418
deepmsa2_4_ranked_2.pdb,0.9284726506024096,0.01572,0.0,0.0,0.0,0.8076764345169067,0.6639135533571243,0.855199140456754
deepmsa2_3_ranked_4.pdb,0.9286579919678716,0.01399,0.0,0.0,0.0,0.8085688352584839,0.6657815712690354,0.8441963237453592
afsample_v1_r21_not_ranked_3.pdb,0.8624024096385542,0.01399,0.0,0.0,0.0,0.8128310441970825,0.642565655708313,0.855975375080691
def_mul_pdb70_ranked_2.pdb,0.9257040562248996,0.02135,0.0,0.0,0.0,0.8014018535614014,0.6709118783473969,0.8012374453712301
deepmsa2_12_ranked_4.pdb,0.9287706827309236,0.01571,0.0,0.0,0.0,0.8058533668518066,0.6639480865001679,0.8447422224251474
def_mul_nopair_ranked_2.pdb,0.9267789156626508,0.01093,0.0,0.0,0.0,0.8053174018859863,0.6649678498506547,0.8038622009336103
deepmsa2_13_ranked_1.pdb,0.926979718875502,0.02119,0.0,0.0,0.0,0.8076750636100769,0.6685219734907151,0.8586800734053954
def_mul_notemp_ranked_1.pdb,0.9206709638554216,0.01518,1961.879,0.536,0.717,0.7824284434318542,0.6838193470239639,0.6908093474498959
afsample_v2_r21_not_ranked_2.pdb,0.926115341365462,0.01924,0.0,0.0,0.0,0.8075434565544128,0.6701913952827454,0.893898941006853
def_mul_not_drop_nos_ranked_1.pdb,0.9158884337349398,0.02024,442.243,0.435,0.717,0.7728608846664429,0.6652509331703186,0.5953780650207277
af3_jian_ranked_3.pdb,0.5311741365461847,0.01137,-745.004,0.345,0.721,0.7943331599235535,0.5756988370418549,0.418
deepmsa2_3_ranked_1.pdb,0.9288473092369478,0.01795,0.0,0.0,0.0,0.8088449835777283,0.6648932266235351,0.8518751696378245
def_mul_drop_nos_ranked_1.pdb,0.9278176305220884,0.01374,0.0,0.0,0.0,0.8032322525978088,0.6671406471729278,0.824030364886722
af3_jian_ranked_5.pdb,0.5261610843373494,0.01103,795.021,0.438,0.718,0.7909894585609436,0.5514477294683455,0.418
deepmsa2_4_ranked_0.pdb,0.9277637751004016,0.02753,0.0,0.0,0.0,0.8052769899368286,0.6638443219661714,0.8638079654841622
def_mul_not_drop_s_ranked_0.pdb,0.5042444176706827,0.00988,492.049,0.415,0.717,0.7788590788841248,0.5629547154903412,0.6847120354879481
deepmsa2_14_ranked_4.pdb,0.8654272690763052,0.00898,0.0,0.0,0.0,0.8035856485366821,0.6334151989221573,0.8564835092122495
deepmsa2_4_ranked_4.pdb,0.9281736947791164,0.01663,3163.857,0.594,0.722,0.8050518035888672,0.6937718737125398,0.8511004429146495
deepmsa2_5_ranked_2.pdb,0.9287634939759036,0.0134,0.0,0.0,0.0,0.8087809085845947,0.6625178343057632,0.859889021172047
afsample_v2_r21_not_ranked_4.pdb,0.9261334136546184,0.02441,0.0,0.0,0.0,0.8048933148384094,0.6698383152484892,0.883211828056728
deepmsa2_1_ranked_0.pdb,0.9292362248995985,0.01186,0.0,0.0,0.0,0.8076575994491577,0.6656421309709548,0.8537296162133187
afsample_v1_ranked_3.pdb,0.8679012851405622,0.01564,0.0,0.0,0.0,0.7972594499588013,0.6411684024333955,0.7024793312453437
def_mul_drop_s_ranked_4.pdb,0.9245075903614456,0.01259,0.0,0.0,0.0,0.8042657971382141,0.6671096205711364,0.8133052817523515
deepmsa2_10_ranked_0.pdb,0.8692269076305221,0.00853,4700.37,0.689,0.728,0.8063862919807434,0.6609357476234436,0.8616257531992753
deepmsa2_3_ranked_3.pdb,0.9286388353413654,0.01695,0.0,0.0,0.0,0.8076810240745544,0.6633557671308516,0.8459666426609318
deepmsa2_5_ranked_0.pdb,0.9267578714859438,0.01891,0.0,0.0,0.0,0.8088240027427673,0.6659816944599151,0.8732109345573112
afsample_v2_ranked_2.pdb,0.9236612449799196,0.01595,0.0,0.0,0.0,0.8042383790016174,0.6607282215356827,0.8503651242990709
deepmsa2_5_ranked_3.pdb,0.9257222088353414,0.02308,0.0,0.0,0.0,0.8067395687103271,0.6669817644357681,0.8584726560728906
spec_comp_ranked_4.pdb,0.8962066666666667,0.02421,5106.144,0.692,0.721,0.8060393929481506,0.6802731388807296,0.8220478238462998
deepmsa2_13_ranked_3.pdb,0.9291246586345382,0.02139,0.0,0.0,0.0,0.8076831102371216,0.6626882475614547,0.8566004762318268
def_mul_nopair_ranked_4.pdb,0.92759437751004,0.01252,0.0,0.0,0.0,0.8050337433815002,0.6637392556667329,0.8017916142793439
deepmsa2_10_ranked_4.pdb,0.9288901606425704,0.01491,0.0,0.0,0.0,0.8083177804946899,0.6611196261644363,0.8461212034394949
deepmsa2_1_ranked_1.pdb,0.9285851405622492,0.01361,0.0,0.0,0.0,0.8070715665817261,0.6635380971431732,0.8519484547484093
spec_comp_ranked_0.pdb,0.8846769879518073,0.06619,4945.139,0.663,0.721,0.8047482967376709,0.6756848216056823,0.8238965395513118
afsample_v1_not_ranked_2.pdb,0.8668113253012049,0.01215,0.0,0.0,0.0,0.7997171878814697,0.6434817773103714,0.7352864341866177
def_mul_comp_ranked_2.pdb,0.9161126907630522,0.04642,2435.431,0.561,0.72,0.8155533671379089,0.6884263384342193,0.8467583401875773
deepmsa2_0_ranked_3.pdb,0.9286187550200804,0.01495,0.0,0.0,0.0,0.8078998327255249,0.6617299354076385,0.8579382920981506
af3_pawan_ranked_4.pdb,0.5398227710843373,0.02301,908.913,0.449,0.719,0.7883747220039368,0.5620727360248565,0.426
deepmsa2_5_ranked_4.pdb,0.928600843373494,0.01205,0.0,0.0,0.0,0.8083985447883606,0.6593868964910508,0.8583039557114832
afsample_v2_not_ranked_3.pdb,0.9226645783132528,0.01659,0.0,0.0,0.0,0.8028568029403687,0.657925419807434,0.8354963118619136
def_mul_notemp_ranked_3.pdb,0.919136064257028,0.02944,4655.452,0.688,0.72,0.7769805192947388,0.69083282828331,0.6560995123748901
afsample_v2_ranked_0.pdb,0.922353092369478,0.02573,3012.169,0.618,0.717,0.8024552464485168,0.6951030153036117,0.852813145690578
deepmsa2_5_ranked_1.pdb,0.9267426104417672,0.014,0.0,0.0,0.0,0.8106035590171814,0.6616877484321595,0.8721257451079911
spec_comp_ranked_2.pdb,0.908916184738956,0.02128,5709.804,0.727,0.719,0.8063443899154663,0.6815559482574463,0.8233452771695257
deepmsa2_10_ranked_2.pdb,0.9289221686746988,0.0214,0.0,0.0,0.0,0.8074885010719299,0.6621322894096375,0.8510648412409415
def_mul_not_drop_s_ranked_4.pdb,0.9102137751004016,0.01657,179.689,0.433,0.718,0.7705493569374084,0.6659036672115326,0.5968246621698321
