model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v1_not_ranked_0.pdb,0.6523548305084746,0.02411,1712.466,0.635,0.707,0.8296217918395996,0.6224508502000001
deepmsa2_2_ranked_0.pdb,0.7510341807909605,0.03086,0.0,0.0,0.0,0.8142792582511902,0.6152042116
deepmsa2_4_ranked_0.pdb,0.7025680790960451,0.01476,-548.923,0.055,0.694,0.7824679613113403,0.5820509718
deepmsa2_11_ranked_3.pdb,0.7200374858757063,0.02925,0.0,0.0,0.0,0.796225368976593,0.5859583516
deepmsa2_4_ranked_3.pdb,0.6729171186440678,0.03525,64.092,0.352,0.701,0.8080540895462036,0.5851725128
def_mul_tmsearch_ranked_4.pdb,0.6940256214689265,0.03527,-565.732,0.287,0.704,0.7951246500015259,0.5947414656000001
deepmsa2_5_ranked_0.pdb,0.7610161299435029,0.03325,76.522,0.423,0.705,0.8088423013687134,0.6120108342000001
deepmsa2_5_ranked_1.pdb,0.6595814971751413,0.03569,-850.077,0.234,0.706,0.8062242865562439,0.6011647718
deepmsa2_2_ranked_1.pdb,0.7504643220338983,0.02511,0.0,0.0,0.0,0.811987578868866,0.6153666043999999
deepmsa2_8_ranked_3.pdb,0.683538615819209,0.03904,515.355,0.454,0.698,0.8066470623016357,0.5894194688000001
deepmsa2_0_ranked_4.pdb,0.7122365536723164,0.0197,0.0,0.0,0.0,0.7988677620887756,0.5829809636000001
afsample_v1_ranked_2.pdb,0.6505945762711864,0.0296,0.0,0.0,0.0,0.8240335583686829,0.6300300216
deepmsa2_10_ranked_3.pdb,0.6858894632768361,0.02281,75.214,0.352,0.702,0.7987511157989502,0.5882212223999999
deepmsa2_3_ranked_1.pdb,0.7517624293785311,0.0294,0.0,0.0,0.0,0.8118162751197815,0.6153043564
deepmsa2_13_ranked_3.pdb,0.6636856497175141,0.0439,-963.183,0.192,0.7,0.8067614436149597,0.6014454469999999
default_multimer_ranked_2.pdb,0.7615516101694914,0.03741,0.0,0.0,0.0,0.8032168745994568,0.6183026455999999
deepmsa2_3_ranked_4.pdb,0.75728395480226,0.034,107.759,0.463,0.71,0.811416506767273,0.61697027
afsample_v1_not_ranked_1.pdb,0.6501366101694915,0.03213,0.0,0.0,0.0,0.8260881900787354,0.6325457076000001
folds_iter_1_ranked_3.pdb,0.7150304519774012,0.02492,-1136.498,0.039,0.706,0.7938130497932434,0.5815394336
deepmsa2_10_ranked_2.pdb,0.6691304802259886,0.03573,-115.129,0.341,0.7,0.8117004036903381,0.5837370382
deepmsa2_1_ranked_3.pdb,0.7113257062146893,0.01968,564.301,0.566,0.706,0.7991120219230652,0.592423207
def_mul_notemp_ranked_2.pdb,0.7563433333333334,0.03396,0.0,0.0,0.0,0.7930037975311279,0.5947245760000001
afsample_v2_r21_not_ranked_4.pdb,0.6587446610169492,0.01828,1279.587,0.567,0.707,0.8032377362251282,0.6088783899999999
afsample_v2_not_ranked_4.pdb,0.6608157627118645,0.03455,-87.372,0.418,0.702,0.8101755976676941,0.6097092252
def_mul_not_drop_s_ranked_4.pdb,0.7241202259887006,0.02849,-1030.731,0.079,0.709,0.7888104915618896,0.5870221644
afsample_v1_not_ranked_3.pdb,0.6507802259887006,0.04418,0.0,0.0,0.0,0.8262220621109009,0.6313180478
deepmsa2_15_ranked_2.pdb,0.715740790960452,0.02782,0.0,0.0,0.0,0.8102150559425354,0.5961049652
def_mul_esm_msa_ranked_1.pdb,0.7602886440677966,0.03429,0.0,0.0,0.0,0.810472846031189,0.6146106506000001
deepmsa2_8_ranked_0.pdb,0.6697521186440678,0.02832,-793.537,0.256,0.699,0.8072130084037781,0.5832684053999999
deepmsa2_12_ranked_1.pdb,0.6894591525423729,0.01882,-307.511,0.22,0.688,0.780390202999115,0.5875050048
deepmsa2_11_ranked_1.pdb,0.6629342372881356,0.04853,-875.19,0.211,0.705,0.8063880205154419,0.604399743
def_mul_nopair_ranked_2.pdb,0.7617098305084746,0.03209,0.0,0.0,0.0,0.8032420873641968,0.6144103573999999
deepmsa2_7_ranked_2.pdb,0.6833366949152542,0.02967,378.748,0.409,0.7,0.8065113425254822,0.5913915934
af3_jian_ranked_1.pdb,0.639232231638418,0.03745,0.0,0.0,0.0,0.8043971061706543,0.5908525874
deepmsa2_4_ranked_2.pdb,0.6846742372881356,0.02936,597.999,0.473,0.703,0.8050447702407837,0.5927763994
afsample_v2_r21_not_ranked_2.pdb,0.6706266101694914,0.02563,-1310.631,0.137,0.668,0.7998204231262207,0.588267571
