model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_not_s_ranked_1.pdb,0.8679468023255815,0.01701,4242.058,0.73,0.642,0.7011212110519409,0.7077815401554108
deepmsa2_3_ranked_4.pdb,0.8700937790697676,0.00356,0.0,0.0,0.0,0.6800619959831238,0.7368365967273712
deepmsa2_5_ranked_1.pdb,0.8674886337209302,0.00321,0.0,0.0,0.0,0.6851169466972351,0.7390709257125854
afsample_v1_r21_not_ranked_2.pdb,0.8344622965116278,0.16148,7485.785,0.829,0.658,0.7577743530273438,0.7394276285171509
def_mul_not_drop_nos_ranked_2.pdb,0.8838639244186045,0.00617,0.0,0.0,0.0,0.688960075378418,0.7459014928340911
afsample_v1_r21_not_ranked_4.pdb,0.826015261627907,0.22663,6141.78,0.761,0.654,0.7483538389205933,0.7294629836082459
def_mul_esm_msa_ranked_1.pdb,0.8852634593023255,0.00638,0.0,0.0,0.0,0.6901304125785828,0.7452625072002411
afsample_v2_s_ranked_2.pdb,0.8671550872093023,0.02213,4926.537,0.738,0.644,0.7147842645645142,0.7075317370891571
deepmsa2_4_ranked_3.pdb,0.8692003488372092,0.00299,0.0,0.0,0.0,0.6856138110160828,0.726067420244217
deepmsa2_5_ranked_3.pdb,0.8695863662790697,0.00355,0.0,0.0,0.0,0.6852971911430359,0.7314414668083191
afsample_v2_s_ranked_0.pdb,0.8692918313953488,0.0231,0.0,0.0,0.0,0.7081099152565002,0.6991398894786833
deepmsa2_4_ranked_1.pdb,0.8697131104651161,0.00227,0.0,0.0,0.0,0.682138204574585,0.7383225488662719
deepmsa2_7_ranked_3.pdb,0.8794002325581395,0.02601,0.0,0.0,0.0,0.702987790107727,0.7011006438732148
afsample_v1_not_ranked_4.pdb,0.8303949709302327,0.27274,6414.13,0.759,0.663,0.7520420551300049,0.708188693523407
deepmsa2_3_ranked_2.pdb,0.8659479941860466,0.00518,0.0,0.0,0.0,0.6896560192108154,0.7361524593830109
deepmsa2_6_ranked_2.pdb,0.865989011627907,0.00294,0.0,0.0,0.0,0.6849486827850342,0.7389795434474945
afsample_v1_r21_not_ranked_0.pdb,0.8236786337209303,0.2335,0.0,0.0,0.0,0.7419847249984741,0.7251452803611754
def_mul_drop_s_ranked_4.pdb,0.885908284883721,0.00577,0.0,0.0,0.0,0.6884294748306274,0.7443610727787018
afsample_v2_r21_not_ranked_0.pdb,0.8492301162790697,0.01709,0.0,0.0,0.0,0.7174573540687561,0.6816749787330627
deepmsa2_5_ranked_4.pdb,0.8693542441860466,0.00284,0.0,0.0,0.0,0.6849706768989563,0.7392828941345215
deepmsa2_8_ranked_0.pdb,0.8715855813953489,0.00362,0.0,0.0,0.0,0.6825543642044067,0.7367782878875732
afsample_v2_r21_not_ranked_4.pdb,0.8699810755813955,0.01974,0.0,0.0,0.0,0.7073076963424683,0.5940964114665984
deepmsa2_2_ranked_1.pdb,0.8646868895348836,0.00982,0.0,0.0,0.0,0.6789726614952087,0.7236749410629273
deepmsa2_2_ranked_0.pdb,0.8654435465116279,0.01062,0.0,0.0,0.0,0.6819098591804504,0.7154959118366241
afsample_v2_r21_not_ranked_2.pdb,0.8715481395348836,0.02341,0.0,0.0,0.0,0.7090732455253601,0.5936235940456391
deepmsa2_1_ranked_4.pdb,0.8684619476744188,0.00245,0.0,0.0,0.0,0.6835875511169434,0.733724843263626
deepmsa2_4_ranked_0.pdb,0.870511511627907,0.00292,0.0,0.0,0.0,0.6826052069664001,0.7318583095073701
afsample_v2_not_s_ranked_3.pdb,0.8694026162790696,0.02597,0.0,0.0,0.0,0.7106717824935913,0.7000407075881958
deepmsa2_13_ranked_4.pdb,0.8764085465116278,0.00467,0.0,0.0,0.0,0.6759231090545654,0.7289568841457366
deepmsa2_3_ranked_3.pdb,0.8661314825581397,0.0031,0.0,0.0,0.0,0.6873282194137573,0.7380927002429962
deepmsa2_0_ranked_1.pdb,0.8654636046511627,0.00497,0.0,0.0,0.0,0.6895703077316284,0.7254185235500337
deepmsa2_10_ranked_4.pdb,0.8811162499999998,0.00493,0.0,0.0,0.0,0.6873284578323364,0.7412170624732971
def_mul_not_drop_s_ranked_1.pdb,0.8816046802325582,0.00569,0.0,0.0,0.0,0.6877806782722473,0.7409086549282073
afsample_v1_r21_not_s_ranked_3.pdb,0.826488430232558,0.22882,0.0,0.0,0.0,0.7458669543266296,0.7272775208950042
deepmsa2_6_ranked_3.pdb,0.8679641569767444,0.00251,0.0,0.0,0.0,0.6836845278739929,0.7375236546993256
deepmsa2_8_ranked_2.pdb,0.8818873546511629,0.00532,0.0,0.0,0.0,0.6829506754875183,0.7349502682685852
afsample_v1_s_ranked_4.pdb,0.8369959302325581,0.19016,4942.417,0.705,0.644,0.7220335006713867,0.7268552422523499
deepmsa2_5_ranked_2.pdb,0.8701298546511627,0.0025,0.0,0.0,0.0,0.6844589710235596,0.7298938286304475
deepmsa2_9_ranked_3.pdb,0.5628391569767441,0.00606,0.0,0.0,0.0,0.6855792999267578,0.6169687670469285
afsample_v2_not_ranked_0.pdb,0.8692221220930232,0.03273,0.0,0.0,0.0,0.7143017649650574,0.6804422652721405
deepmsa2_5_ranked_0.pdb,0.8790692441860466,0.02031,0.0,0.0,0.0,0.699489176273346,0.6934422588348388
deepmsa2_9_ranked_1.pdb,0.5611269186046512,0.01107,0.0,0.0,0.0,0.687622606754303,0.6177942514419555
afsample_v1_ranked_3.pdb,0.8344366569767441,0.14925,5560.322,0.72,0.649,0.7275841236114502,0.7131495392322539
deepmsa2_7_ranked_0.pdb,0.8794901744186047,0.03195,0.0,0.0,0.0,0.7118302583694458,0.6929695570468903
deepmsa2_8_ranked_4.pdb,0.8824887209302325,0.00435,0.0,0.0,0.0,0.677996814250946,0.7277230417728424
deepmsa2_0_ranked_3.pdb,0.8793268895348837,0.03011,0.0,0.0,0.0,0.7085505127906799,0.7011282241344452
deepmsa2_3_ranked_0.pdb,0.8693327616279071,0.00275,0.0,0.0,0.0,0.6835345029830933,0.7333552503585816
deepmsa2_4_ranked_2.pdb,0.8696475290697674,0.00253,0.0,0.0,0.0,0.6821097135543823,0.7279067826271056
afsample_v2_not_ranked_2.pdb,0.8671811337209301,0.02245,0.0,0.0,0.0,0.7065160870552063,0.6960514211654663
deepmsa2_6_ranked_1.pdb,0.8781636337209303,0.02967,0.0,0.0,0.0,0.7023043632507324,0.7029263520240784
spec_pdb70_ranked_1.pdb,0.8828594476744186,0.04104,0.0,0.0,0.0,0.7117244005203247,0.6785222625732421
afsample_v2_ranked_3.pdb,0.868895523255814,0.03758,0.0,0.0,0.0,0.7121754288673401,0.6999641108512878
deepmsa2_7_ranked_2.pdb,0.8712877325581395,0.00271,0.0,0.0,0.0,0.6832889914512634,0.7323591840267182
spec_pdb70_ranked_3.pdb,0.8606533430232558,0.01415,3038.06,0.613,0.625,0.6789571642875671,0.7077627992630005
deepmsa2_10_ranked_0.pdb,0.8818556976744186,0.00412,3996.07,0.647,0.627,0.6891894936561584,0.7324603414535522
deepmsa2_7_ranked_4.pdb,0.8657802616279069,0.00289,0.0,0.0,0.0,0.6812387108802795,0.7374127972126008
spec_pdb70_ranked_0.pdb,0.8833146802325582,0.04216,0.0,0.0,0.0,0.7136626243591309,0.6729352939128874
deepmsa2_10_ranked_2.pdb,0.8737677325581396,0.00768,0.0,0.0,0.0,0.6813198924064636,0.7332080602645874
deepmsa2_8_ranked_1.pdb,0.8708284302325581,0.00398,0.0,0.0,0.0,0.6842876076698303,0.7369254601001739
spec_pdb70_ranked_2.pdb,0.881586046511628,0.03419,0.0,0.0,0.0,0.7096419334411621,0.6627077007293701
afsample_v1_not_s_ranked_3.pdb,0.830780261627907,0.14219,5052.662,0.699,0.65,0.721558690071106,0.7066556990146637
