model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_14_ranked_2.pdb,0.9545535989717224,0.02895,0.0,0.0,0.0,0.7771772742271423,0.5923953714036315
afsample_v2_ranked_2.pdb,0.8873916966580978,0.0066,0.0,0.0,0.0,0.7705466747283936,0.575105558750621
def_mul_tmsearch_ranked_0.pdb,0.9609340102827764,0.02353,0.0,0.0,0.0,0.7641939520835876,0.5981529354257233
deepmsa2_1_ranked_4.pdb,0.96272264781491,0.02055,0.0,0.0,0.0,0.7685595154762268,0.5959772306691834
deepmsa2_1_ranked_2.pdb,0.9606568380462726,0.02318,0.0,0.0,0.0,0.7671180963516235,0.5983494717414063
afsample_v2_r21_not_ranked_1.pdb,0.9234104884318768,0.0192,0.0,0.0,0.0,0.7699458599090576,0.5879402631363266
deepmsa2_0_ranked_3.pdb,0.9607991259640104,0.02123,0.0,0.0,0.0,0.7682469487190247,0.5953465198918304
afsample_v1_r21_not_ranked_1.pdb,0.9156177377892032,0.02246,0.0,0.0,0.0,0.7822033762931824,0.5772502685580536
folds_iter_esm_1_ranked_1.pdb,0.9471744215938304,0.01475,0.0,0.0,0.0,0.7621756196022034,0.5904867273330673
deepmsa2_15_ranked_3.pdb,0.956274524421594,0.02606,0.0,0.0,0.0,0.7756944894790649,0.5937158219111754
colabfold_casp16_web_not_ranked_0.pdb,0.919526118251928,0.04883,0.0,0.0,0.0,0.8169953227043152,0.5763310438955918
def_mul_comp_ranked_3.pdb,0.9587949614395888,0.01846,0.0,0.0,0.0,0.7722029685974121,0.5946458806232178
afsample_v1_ranked_4.pdb,0.903859588688946,0.04097,0.0,0.0,0.0,0.773709237575531,0.5611068537747482
deepmsa2_3_ranked_1.pdb,0.9552221336760924,0.01163,0.0,0.0,0.0,0.7673088312149048,0.6036171979927353
def_mul_comp_ranked_0.pdb,0.9599233161953729,0.02361,0.0,0.0,0.0,0.7777051329612732,0.5963894636580994
deepmsa2_7_ranked_1.pdb,0.9424442159383032,0.01017,0.0,0.0,0.0,0.7706331610679626,0.5961998310799546
deepmsa2_5_ranked_2.pdb,0.943264935732648,0.01712,0.0,0.0,0.0,0.773831844329834,0.5972547428017029
afsample_v1_not_ranked_0.pdb,0.8878700257069408,0.07005,8004.532,0.802,0.679,0.7800254225730896,0.5562622731082139
def_mul_drop_s_ranked_2.pdb,0.9577762467866324,0.02359,0.0,0.0,0.0,0.7661988139152527,0.5942360701648042
