model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
af3_jian_ranked_1.pdb,0.764788231292517,0.09418,0.0,0.0,0.0,0.7284340858459473,0.7558137465678862
def_mul_struct_ranked_0.pdb,0.7836623469387755,0.32032,0.0,0.0,0.0,0.6995579600334167,0.7694290907827697
afsample_v2_ranked_2.pdb,0.7650887074829932,0.07006,10172.764,0.813,0.716,0.7233880758285522,0.7676170369126587
deepmsa2_8_ranked_4.pdb,0.7905165986394558,0.18832,0.0,0.0,0.0,0.687828540802002,0.7612945736777315
deepmsa2_10_ranked_2.pdb,0.7825384353741497,0.29744,8051.554,0.696,0.671,0.6817238330841064,0.778765662166507
def_mul_esm_msa_ranked_1.pdb,0.7939176870748298,0.0867,0.0,0.0,0.0,0.7371365427970886,0.7625460685490997
afsample_v1_not_ranked_4.pdb,0.7618666326530612,0.0211,16370.756,0.898,0.636,0.5805579423904419,0.743986190002768
def_mul_notemp_ranked_2.pdb,0.7859539455782313,0.22243,11547.885,0.806,0.68,0.6635427474975586,0.7707575795355897
afsample_v1_ranked_3.pdb,0.7674962925170067,0.00165,-942.024,0.514,0.659,0.5571521520614624,0.7442476550053773
def_mul_not_drop_s_ranked_1.pdb,0.7867946258503402,0.13037,7726.519,0.729,0.685,0.6603267788887024,0.7759853252566009
deepmsa2_10_ranked_0.pdb,0.784678163265306,0.19108,9224.731,0.725,0.675,0.6844809055328369,0.7692211921441894
def_mul_pdb70_ranked_1.pdb,0.7895462925170069,0.10431,17390.859,0.906,0.682,0.7039495706558228,0.7729302291328889
afsample_v2_ranked_4.pdb,0.7888203741496598,0.08239,10288.27,0.755,0.67,0.6654993295669556,0.7684882753793029
deepmsa2_2_ranked_1.pdb,0.3523816666666667,0.36602,8083.18,0.675,0.632,0.464435875415802,0.5204757094393525
deepmsa2_1_ranked_0.pdb,0.3567694217687074,0.00543,10545.817,0.662,0.642,0.5818444490432739,0.5202298698760559
deepmsa2_9_ranked_2.pdb,0.78353731292517,0.13271,6016.081,0.639,0.672,0.6818690896034241,0.7775208096031525
deepmsa2_1_ranked_2.pdb,0.3594838435374149,0.07582,7771.653,0.684,0.612,0.4548652172088623,0.5188110641176468
deepmsa2_1_ranked_4.pdb,0.3548453401360544,0.19335,7365.911,0.665,0.655,0.4755978882312774,0.5206141549569244
def_mul_drop_nos_ranked_2.pdb,0.7809442176870748,0.32454,13290.697,0.894,0.681,0.6704900860786438,0.7721620055459503
deepmsa2_9_ranked_0.pdb,0.7831151020408164,0.23716,12314.378,0.815,0.683,0.681503176689148,0.7754804782558289
def_mul_drop_nos_ranked_4.pdb,0.7837517006802721,0.38722,14515.684,0.908,0.683,0.6654758453369141,0.7704903630396057
afsample_v2_r21_not_ranked_4.pdb,0.7912243877551021,0.03929,17796.778,0.879,0.691,0.7270606756210327,0.7750044198879363
def_mul_esm_msa_ranked_2.pdb,0.7935621768707483,0.17278,0.0,0.0,0.0,0.7265899777412415,0.7643115597292878
af3_pawan_ranked_3.pdb,0.763452925170068,0.07679,9158.704,0.739,0.71,0.7306731939315796,0.7631387419553223
deepmsa2_8_ranked_1.pdb,0.791014319727891,0.21134,0.0,0.0,0.0,0.6942040324211121,0.7650705943320067
def_mul_drop_s_ranked_0.pdb,0.7947118027210884,0.03896,14352.861,0.848,0.685,0.7105737924575806,0.7744190912476135
colabfold_casp16_web_ranked_1.pdb,0.782673231292517,0.05209,0.0,0.0,0.0,0.7170863747596741,0.7663751082565277
def_mul_struct_ranked_4.pdb,0.7837491496598639,0.3388,14032.376,0.906,0.677,0.6903243064880371,0.7647889120583343
af3_pawan_ranked_7.pdb,0.7659804421768708,0.08768,11971.56,0.921,0.712,0.7330464124679565,0.7614613003057433
def_mul_not_drop_nos_ranked_3.pdb,0.7748054421768709,0.11592,5661.579,0.666,0.669,0.6500926613807678,0.7739801300783509
deepmsa2_11_ranked_1.pdb,0.782909149659864,0.29276,9340.943,0.745,0.68,0.6885446906089783,0.7770323675410951
def_mul_not_drop_s_ranked_2.pdb,0.7839877551020408,0.42422,14090.314,0.904,0.683,0.6643605828285217,0.7711965884612976
af3_jian_ranked_7.pdb,0.7635884353741497,0.02389,10699.802,0.822,0.711,0.7396128177642822,0.7610069301250793
def_mul_not_drop_s_ranked_4.pdb,0.767298231292517,0.08257,14178.77,0.855,0.711,0.7251459360122681,0.7559859310498475
default_multimer_ranked_3.pdb,0.7895402040816326,0.06168,0.0,0.0,0.0,0.6888014078140259,0.7599484657225799
af3_jian_ranked_5.pdb,0.7652733673469387,0.05629,0.0,0.0,0.0,0.7281527519226074,0.7556906326661347
deepmsa2_8_ranked_3.pdb,0.794466530612245,0.02582,0.0,0.0,0.0,0.6847533583641052,0.7654911850870056
deepmsa2_7_ranked_4.pdb,0.7946422789115646,0.02597,13829.405,0.847,0.704,0.6798183917999268,0.7620302859122589
spec_comp_ranked_1.pdb,0.3159225170068027,0.36542,9247.12,0.633,0.667,0.6196851134300232,0.5220518896146095
af3_jian_ranked_3.pdb,0.7647423469387755,0.02828,13181.241,0.871,0.706,0.7238965630531311,0.7589737935409271
def_mul_struct_ranked_2.pdb,0.79054731292517,0.3123,0.0,0.0,0.0,0.7198248505592346,0.7699548909440338
deepmsa2_7_ranked_3.pdb,0.7904131632653061,0.1432,0.0,0.0,0.0,0.6848255395889282,0.7618792925291841
afsample_v1_not_ranked_2.pdb,0.7877376530612245,0.03057,11820.156,0.824,0.661,0.6096262335777283,0.7530379867528991
def_mul_not_drop_nos_ranked_1.pdb,0.7821693877551019,0.52845,14386.465,0.909,0.68,0.6725197434425354,0.7739267371627715
afsample_v2_ranked_0.pdb,0.7675397278911564,0.04134,10793.086,0.813,0.708,0.7158152461051941,0.7594740102354127
deepmsa2_9_ranked_4.pdb,0.7921123809523809,0.04924,9935.603,0.771,0.695,0.6883306503295898,0.7765878427699188
spec_comp_ranked_3.pdb,0.3498594897959183,0.0224,8955.245,0.766,0.645,0.5809134244918823,0.5216419185979828
deepmsa2_0_ranked_1.pdb,0.352067925170068,0.14883,13059.603,0.679,0.611,0.4249333143234253,0.5194324716910798
def_mul_not_drop_s_ranked_0.pdb,0.783994693877551,0.52982,15161.44,0.922,0.681,0.6786628365516663,0.7723553158034088
spec_pdb_ranked_0.pdb,0.3143528911564626,0.08616,7627.396,0.571,0.651,0.6369002461433411,0.5279300030105653
afsample_v2_not_ranked_3.pdb,0.7727806802721089,0.03531,12121.831,0.825,0.673,0.6813937425613403,0.7649297746804382
def_mul_pdb70_ranked_0.pdb,0.7915904081632653,0.03431,15780.107,0.845,0.692,0.7104979753494263,0.7717492224390655
afsample_v2_r21_not_ranked_2.pdb,0.7906118027210883,0.03965,18542.684,0.881,0.684,0.7268192768096924,0.7662966578498688
def_mul_pdb70_ranked_4.pdb,0.7580418707482994,0.0592,4269.053,0.624,0.7,0.7045446634292603,0.7503120629208282
af3_jian_ranked_9.pdb,0.7638990816326531,0.01968,0.0,0.0,0.0,0.7338931560516357,0.755026302946875
