model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
default_multimer_ranked_3.pdb,0.4387955882352941,0.0,-1063.448,0.221,0.632,0.7186277508735657,0.5742064100503921
afsample_v1_r21_not_ranked_1.pdb,0.3612223529411764,0.00053,-4157.018,0.407,0.32,0.7630054950714111,0.5900858533382416
default_multimer_ranked_4.pdb,0.4430832352941176,0.0,-776.103,0.259,0.632,0.7185089588165283,0.573150743842125
af3_jian_ranked_2.pdb,0.6374108823529411,3e-05,1347.988,0.499,0.647,0.7695884108543396,0.7116241312026977
af3_jian_ranked_6.pdb,0.6335726470588235,3e-05,2919.648,0.692,0.647,0.762750506401062,0.715232263803482
afsample_v1_r21_not_ranked_4.pdb,0.3629591176470588,0.00054,161.764,0.465,0.31,0.7758975625038147,0.5886220562458038
af3_pawan_ranked_1.pdb,0.6227723529411764,0.0,3458.744,0.761,0.638,0.7624588012695312,0.7139973604679107
af3_jian_ranked_8.pdb,0.5821308823529412,0.0002,2838.515,0.649,0.645,0.7680737972259521,0.7027000260353088
af3_jian_ranked_9.pdb,0.6144344117647058,1e-05,2957.044,0.668,0.646,0.7768956422805786,0.7087543368339538
af3_pawan_ranked_8.pdb,0.6147655882352941,3e-05,3883.002,0.703,0.644,0.7724446654319763,0.71043576836586
default_multimer_ranked_2.pdb,0.4704738235294117,0.0,6.338,0.377,0.629,0.7339548468589783,0.5802322685718536
af3_pawan_ranked_4.pdb,0.6290464705882354,1e-05,2980.912,0.67,0.639,0.7784325480461121,0.7144925606250763
af3_pawan_ranked_3.pdb,0.6351520588235295,1e-05,3583.752,0.722,0.646,0.7701292037963867,0.7158538603782654
afsample_v1_r21_not_ranked_3.pdb,0.3600567647058823,0.00016,-4624.458,0.411,0.321,0.7663259506225586,0.5934428423643112
af3_jian_ranked_0.pdb,0.569044411764706,5e-05,4418.082,0.754,0.652,0.7736313343048096,0.705062106847763
af3_jian_ranked_3.pdb,0.6394826470588236,1e-05,2698.053,0.66,0.647,0.7724364995956421,0.7170465683937073
af3_pawan_ranked_2.pdb,0.6257661764705883,5e-05,3501.136,0.709,0.645,0.7693811058998108,0.7129654824733735
af3_pawan_ranked_5.pdb,0.6286817647058823,0.0,4387.659,0.798,0.644,0.7701180577278137,0.7145409989356994
default_multimer_ranked_1.pdb,0.4746841176470588,0.0,88.273,0.39,0.631,0.7420191168785095,0.5820218300819398
af3_jian_ranked_1.pdb,0.6479264705882352,0.00014,2537.868,0.55,0.646,0.7638919949531555,0.7133510708808899
af3_pawan_ranked_9.pdb,0.6200585294117648,1e-05,2741.13,0.646,0.642,0.7713542580604553,0.7113202381134034
af3_pawan_ranked_6.pdb,0.637595,7e-05,3763.185,0.705,0.644,0.7765784859657288,0.7139977347850799
af3_pawan_ranked_7.pdb,0.6398041176470589,0.00058,1870.86,0.582,0.651,0.7660155296325684,0.7046203100681305
af3_pawan_ranked_0.pdb,0.6496014705882353,0.00044,2665.887,0.583,0.65,0.7643416523933411,0.7053472054004669
af3_jian_ranked_7.pdb,0.6232426470588236,8e-05,4464.134,0.7,0.652,0.7657945156097412,0.7139081490039825
default_multimer_ranked_0.pdb,0.4688982352941175,0.0,0.0,0.0,0.0,0.7379705905914307,0.5804348993301391
af3_jian_ranked_5.pdb,0.6139429411764707,2e-05,2598.754,0.668,0.649,0.7661480903625488,0.7098279869556428
af3_jian_ranked_4.pdb,0.615460294117647,0.00045,2548.516,0.581,0.649,0.7651524543762207,0.6998314559459686
afsample_v1_r21_not_ranked_0.pdb,0.3805429411764706,0.00015,10231.749,0.566,0.282,0.7532910704612732,0.5935828250646591
afsample_v1_r21_not_ranked_2.pdb,0.3366044117647059,0.00058,8666.004,0.588,0.299,0.7450395226478577,0.5918719500303269
afsample_v2_not_ranked_3.pdb,0.446270294117647,0.0,0.0,0.0,0.0,0.7116866111755371,0.6026475012302399
afsample_v2_not_ranked_2.pdb,0.4271091176470588,0.0,469.368,0.408,0.628,0.7231285572052002,0.5690266734361649
afsample_v2_not_ranked_4.pdb,0.46116,0.0,452.943,0.448,0.632,0.724068820476532,0.5971250325441361
afsample_v2_not_ranked_1.pdb,0.4652685294117647,0.0,580.934,0.479,0.636,0.73552006483078,0.6262754315137864
afsample_v2_not_ranked_0.pdb,0.4384817647058823,0.0,0.0,0.0,0.0,0.7079042792320251,0.6262527906894684
