model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_not_ranked_4.pdb,0.0804363157894736,0.0,-486.902,0.068,0.621,0.6008570194244385,0.4855680918693542,0.2537366887729713
afsample_v2_r21_not_ranked_0.pdb,0.1293569736842105,0.0,-2277.093,0.158,0.605,0.6048044562339783,0.5162354731559754,0.2892329940508148
def_mul_not_drop_nos_ranked_1.pdb,0.2416532894736842,0.0,-13961.478,0.219,0.635,0.6547802686691284,0.6194660699367522,0.3648264888767014
def_mul_drop_s_ranked_3.pdb,0.2521426315789474,0.0,-34129.098,0.094,0.657,0.6326111555099487,0.5444830471277237,0.2689620974495923
def_mul_drop_nos_ranked_1.pdb,0.252936052631579,0.0,-30270.218,0.086,0.657,0.6330800056457521,0.5433965104818345,0.27013657513638
def_mul_drop_nos_ranked_4.pdb,0.2523434210526315,0.0,-30943.61,0.165,0.644,0.6489543914794922,0.5416905570030213,0.2669768088627716
colabfold_casp16_web_ranked_3.pdb,0.2479271052631579,0.0,-48162.154,0.203,0.574,0.6650607585906982,0.544034019112587,0.2735394411098915
colabfold_casp16_web_ranked_4.pdb,0.2459082894736842,0.0,-55065.506,0.179,0.566,0.6588783860206604,0.5414141410589218,0.2729035644164909
def_mul_drop_nos_ranked_3.pdb,0.2521865789473684,0.0,-31451.29,0.093,0.656,0.6301738619804382,0.5443892067670822,0.2690322852301847
def_mul_drop_s_ranked_1.pdb,0.2532682894736842,0.0,-34338.548,0.085,0.661,0.6356154084205627,0.5452516889572143,0.2707095852365169
def_mul_drop_s_ranked_2.pdb,0.2511006578947368,0.0,-24196.587,0.084,0.664,0.6251345872879028,0.5434859752655029,0.2700377771969277
def_mul_not_drop_nos_ranked_0.pdb,0.335081052631579,0.0,-18310.271,0.16,0.64,0.6548567414283752,0.6787430298328399,0.366979841438898
def_mul_not_drop_s_ranked_1.pdb,0.3371031578947368,0.0,-24089.269,0.193,0.617,0.6662766337394714,0.6734569823741913,0.3660503533050731
colabfold_casp16_web_ranked_0.pdb,0.2428265789473684,0.0,-50899.576,0.166,0.581,0.6553827524185181,0.5403283721208572,0.2783442664901357
colabfold_casp16_web_ranked_2.pdb,0.2442177631578947,0.0,-51474.785,0.129,0.61,0.6574300527572632,0.5414227241277695,0.2737178133645344
def_mul_drop_nos_ranked_0.pdb,0.2422890789473684,0.0,-14771.771,0.114,0.657,0.6319234371185303,0.5474959683418275,0.2799311193416727
def_mul_drop_s_ranked_4.pdb,0.2475140789473684,0.0,-18339.235,0.065,0.661,0.6291500926017761,0.5489857274293899,0.2687992609876364
def_mul_drop_nos_ranked_2.pdb,0.2539375,0.0,-36368.331,0.088,0.66,0.6350914835929872,0.5489845907688141,0.269605664168997
def_mul_notemp_ranked_3.pdb,0.2328228947368421,0.0,22135.134,0.626,0.684,0.6716019511222839,0.6667234230041503,0.354640087284619
def_mul_notemp_ranked_1.pdb,0.2355814473684211,0.0,2606.721,0.399,0.679,0.6779839992523193,0.6628244602680207,0.3606700922809631
def_mul_not_drop_nos_ranked_4.pdb,0.3393869736842105,0.0,-12976.391,0.237,0.648,0.6576211452484131,0.673627188205719,0.3599106214961413
def_mul_not_drop_s_ranked_0.pdb,0.3039273684210526,0.0,-18205.871,0.218,0.642,0.6649919152259827,0.6888973927497863,0.3672326807299083
def_mul_not_drop_nos_ranked_2.pdb,0.3188253947368421,0.0,-12254.189,0.25,0.64,0.6573771834373474,0.6847231245040893,0.3616054226641458
def_mul_not_drop_s_ranked_2.pdb,0.2021286842105263,0.0,22369.559,0.565,0.683,0.6801838278770447,0.6186089980602263,0.3632101555519095
colabfold_casp16_web_ranked_1.pdb,0.2594197368421052,0.0,-35967.843,0.161,0.629,0.6473585963249207,0.5478918385505676,0.2755547546547512
def_mul_not_drop_nos_ranked_3.pdb,0.3015180263157895,0.0,-13292.351,0.249,0.631,0.661527156829834,0.6885227000713349,0.36054366619044
def_mul_drop_s_ranked_0.pdb,0.2445743421052631,0.0,-33272.275,0.122,0.654,0.6515290141105652,0.5408232289552688,0.2720944572812038
def_mul_notemp_ranked_0.pdb,0.2460407894736841,0.0,15285.694,0.545,0.678,0.6688548922538757,0.6777806735038757,0.364628113116438
def_mul_not_drop_s_ranked_3.pdb,0.2931657894736842,0.0,-3914.318,0.306,0.65,0.6635305285453796,0.6878418171405792,0.3630411858585882
default_multimer_ranked_2.pdb,0.2713848684210526,0.0,-30379.227,0.18,0.605,0.6619806289672852,0.5474679446220397,0.2930847447922155
def_mul_notemp_ranked_2.pdb,0.2595605263157894,0.0,14675.768,0.53,0.679,0.6798641085624695,0.6681960248947144,0.3597151203886048
default_multimer_ranked_0.pdb,0.2739501315789474,0.0,-39550.467,0.097,0.611,0.6657578349113464,0.5540802842378616,0.3045169427647495
def_mul_not_drop_s_ranked_4.pdb,0.2389605263157894,0.0,-9573.978,0.249,0.643,0.6600509285926819,0.6142565238475799,0.36204549912325
default_multimer_ranked_1.pdb,0.2367290789473684,0.0,-32514.701,0.176,0.602,0.6672765612602234,0.5376076465845108,0.2973541334004
def_mul_notemp_ranked_4.pdb,0.260368947368421,0.0,7851.248,0.458,0.664,0.659976601600647,0.677473680973053,0.3530797823912322
default_multimer_ranked_4.pdb,0.2647830263157895,0.0,-27953.899,0.172,0.619,0.6559273600578308,0.5465065848827362,0.2907429852083676
default_multimer_ranked_3.pdb,0.2299885526315789,0.0,-49251.874,0.147,0.622,0.6832261085510254,0.5394177865982055,0.2910095941163655
af3_pawan_ranked_6.pdb,0.3416246052631579,0.0,-5280.622,0.325,0.667,0.695820689201355,0.6514429950714111,0.256
afsample_v1_ranked_1.pdb,0.1681528947368421,1.0,0.0,0.0,0.0,0.1708019226789474,0.578546097278595,0.2912190565516993
af3_jian_ranked_2.pdb,0.3484210526315789,0.0,-8078.611,0.315,0.665,0.6828708052635193,0.6629005038738252,0.264
afsample_v1_not_ranked_3.pdb,0.1687551315789473,1.0,0.0,0.0,0.0,0.172352597117424,0.5796569401025773,0.2896337883110617
af3_jian_ranked_0.pdb,0.3619322368421052,0.0,1039.276,0.399,0.658,0.6870641708374023,0.6692791676521301,0.264
af3_jian_ranked_3.pdb,0.3403677631578947,0.0,-22069.497,0.217,0.67,0.698294460773468,0.6737870705127715,0.266
af3_pawan_ranked_4.pdb,0.3383243421052632,0.0,-8691.831,0.228,0.669,0.695578932762146,0.6505655550956726,0.264
af3_jian_ranked_5.pdb,0.3716056578947368,0.0,-896.169,0.368,0.676,0.694625198841095,0.660665055513382,0.264
af3_jian_ranked_8.pdb,0.3502381578947368,0.0,-12933.143,0.202,0.666,0.6946947574615479,0.6630298888683319,0.264
afsample_v2_ranked_3.pdb,0.0869373684210526,0.0,-3477.392,0.078,0.503,0.5393047332763672,0.5040580433607101,0.2549170118268165
af3_pawan_ranked_1.pdb,0.352785,0.0,-17098.294,0.242,0.653,0.6833938956260681,0.6684697461128236,0.264
af3_jian_ranked_1.pdb,0.3456807894736842,0.0,-12736.202,0.239,0.676,0.6988421678543091,0.6591352379322052,0.264
af3_pawan_ranked_2.pdb,0.2919586842105263,9e-05,34082.896,0.704,0.699,0.71088045835495,0.6424296522140504,0.264
afsample_v1_not_ranked_4.pdb,0.1653140789473684,1.0,0.0,0.0,0.0,0.2031245529651641,0.5787061059474945,0.2865602267731781
af3_pawan_ranked_0.pdb,0.3480264473684209,0.0,-14508.355,0.267,0.674,0.7029978036880493,0.6637764477729797,0.264
af3_pawan_ranked_3.pdb,0.3567953947368421,0.0,18297.121,0.493,0.688,0.7045413255691528,0.6612391114234925,0.264
af3_jian_ranked_6.pdb,0.3293947368421052,0.0,18866.863,0.534,0.682,0.7013359665870667,0.6611157560348511,0.264
af3_pawan_ranked_5.pdb,0.3485364473684211,0.0,-8718.908,0.245,0.663,0.6999891400337219,0.6566004180908203,0.264
afsample_v1_ranked_3.pdb,0.1695705263157894,1.0,0.0,0.0,0.0,0.1644693315029144,0.5797274947166443,0.2901344470093425
af3_pawan_ranked_8.pdb,0.3621681578947368,0.0,6583.742,0.408,0.669,0.6947320699691772,0.662614322900772,0.264
afsample_v2_not_ranked_2.pdb,0.0855471052631579,0.0,-5727.334,0.149,0.624,0.6187768578529358,0.5120017731189728,0.2550252398248653
afsample_v1_ranked_2.pdb,0.1668722368421052,1.0,0.0,0.0,0.0,0.1706006824970245,0.579095801115036,0.2907807763318816
afsample_v2_ranked_1.pdb,0.0820290789473684,0.0,-1507.201,0.055,0.589,0.6247571110725403,0.4888217401504516,0.2569171718757985
af3_pawan_ranked_9.pdb,0.3411440789473683,0.0,-7397.283,0.306,0.669,0.6987577080726624,0.6584974551200867,0.264
afsample_v1_not_ranked_2.pdb,0.1681684210526316,1.0,0.0,0.0,0.0,0.1682721674442291,0.5820910620689391,0.2901300215330744
afsample_v1_not_ranked_1.pdb,0.1658319736842105,1.0,0.0,0.0,0.0,0.1776869148015976,0.583361811041832,0.2913870549133596
af3_jian_ranked_4.pdb,0.3543642105263157,0.0,-5585.851,0.313,0.666,0.6976812481880188,0.6591986536979675,0.264
afsample_v2_ranked_0.pdb,0.0889451315789473,0.0,-17236.389,0.193,0.606,0.6383960247039795,0.51268126308918,0.25851242753998
afsample_v1_ranked_4.pdb,0.1649059210526316,1.0,0.0,0.0,0.0,0.2066918611526489,0.5804683780670167,0.2867976447415841
afsample_v1_r21_not_ranked_0.pdb,0.1644042105263158,1.0,0.0,0.0,0.0,0.2007737904787064,0.5855277466773987,0.2830647853291794
af3_jian_ranked_7.pdb,0.3324197368421052,1e-05,9866.215,0.424,0.693,0.7092541456222534,0.659444706439972,0.264
afsample_v1_not_ranked_0.pdb,0.1667513157894737,1.0,0.0,0.0,0.0,0.1654910445213318,0.5819751745462417,0.2919582650063885
af3_pawan_ranked_7.pdb,0.3485611842105262,0.0,5286.17,0.433,0.689,0.7021386623382568,0.6608611929416657,0.264
afsample_v2_ranked_2.pdb,0.0879303947368421,0.0,-6310.073,0.116,0.617,0.6244586706161499,0.5117990362644196,0.2552405865206505
afsample_v2_not_ranked_1.pdb,0.0866431578947368,0.0,-17538.385,0.123,0.6,0.6242369413375856,0.5115546661615372,0.2575781476567626
afsample_v2_not_ranked_0.pdb,0.0842709210526315,2e-05,-12371.751,0.087,0.587,0.6206428408622742,0.511503592133522,0.2593981584610474
afsample_v2_not_ranked_3.pdb,0.0798528947368421,0.0,-5786.107,0.18,0.637,0.6209898591041565,0.5122187417745591,0.2548951059532872
af3_jian_ranked_9.pdb,0.3403805263157895,0.00021,22973.262,0.628,0.7,0.7108939290046692,0.6695934557914734,0.264
afsample_v1_ranked_0.pdb,0.1685185526315789,1.0,0.0,0.0,0.0,0.1737868934869766,0.5881447821855545,0.2920690019407447
afsample_v2_ranked_4.pdb,0.0762706578947368,0.0,-3988.542,0.196,0.58,0.6145341992378235,0.5082455390691758,0.2539037771514008
