model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_comp_ranked_0.pdb,0.8615899653979239,0.00892,24318.244,0.709,0.687,0.8030059933662415,0.7362396037578584
def_mul_not_drop_s_ranked_4.pdb,0.8550627335640139,0.00607,16663.295,0.596,0.684,0.7992395758628845,0.7339193141460418
def_mul_notemp_ranked_0.pdb,0.8518683737024222,0.01099,24228.721,0.62,0.684,0.7997778654098511,0.7323683512210846
deepmsa2_7_ranked_4.pdb,0.857243044982699,0.00481,26691.105,0.746,0.685,0.7765984535217285,0.7452083909511567
def_mul_not_drop_s_ranked_0.pdb,0.8560054325259516,0.00762,25879.04,0.69,0.686,0.801132082939148,0.7316323947906495
deepmsa2_7_ranked_2.pdb,0.8536106574394464,0.00356,25836.551,0.717,0.682,0.7790554165840149,0.7456687569618226
def_mul_comp_ranked_4.pdb,0.8497062629757786,0.01547,19041.889,0.569,0.684,0.8038845658302307,0.7407425820827483
def_mul_comp_ranked_1.pdb,0.8482057439446365,0.01777,22449.856,0.619,0.685,0.8094460368156433,0.7411309230327607
def_mul_notemp_ranked_1.pdb,0.8470009342560553,0.0091,20522.629,0.604,0.685,0.7982192635536194,0.7411568379402161
deepmsa2_7_ranked_3.pdb,0.8538097577854671,0.00545,25787.297,0.729,0.679,0.7767329216003418,0.7446859419345855
def_mul_not_drop_s_ranked_1.pdb,0.852519169550173,0.0131,15123.833,0.562,0.683,0.8048765063285828,0.7428879547119142
def_mul_comp_ranked_2.pdb,0.849954429065744,0.01219,0.0,0.0,0.0,0.8014770150184631,0.7367918264865876
def_mul_not_drop_s_ranked_3.pdb,0.8536120761245675,0.00932,0.0,0.0,0.0,0.8020006418228149,0.7393420660495758
deepmsa2_7_ranked_0.pdb,0.8532695501730103,0.00919,27773.885,0.76,0.684,0.7905315160751343,0.7465851473808288
def_mul_notemp_ranked_2.pdb,0.8526554325259516,0.02086,24896.479,0.639,0.683,0.7977830171585083,0.7394387710094451
deepmsa2_7_ranked_1.pdb,0.857494429065744,0.00659,25069.222,0.713,0.677,0.7861220240592957,0.7458536505699158
def_mul_notemp_ranked_3.pdb,0.8521028719723183,0.02755,22502.682,0.624,0.682,0.7955436110496521,0.7409125244617463
def_mul_not_drop_s_ranked_2.pdb,0.8548196193771627,0.00482,23533.685,0.655,0.686,0.8013015389442444,0.7426575529575349
def_mul_notemp_ranked_4.pdb,0.8636703806228373,0.0246,23084.051,0.679,0.688,0.8000838160514832,0.7240327203273773
def_mul_pdb_ranked_2.pdb,0.8626072664359863,0.01227,23279.736,0.679,0.69,0.8084409236907959,0.7361761820316316
def_mul_pdb_ranked_1.pdb,0.8534862283737025,0.01034,26113.111,0.694,0.687,0.8150359392166138,0.7399171650409698
def_mul_pdb_ranked_4.pdb,0.8641507958477508,0.00878,24500.294,0.704,0.691,0.805679440498352,0.7360256612300872
def_mul_pdb_ranked_0.pdb,0.8481033564013839,0.05751,25066.946,0.619,0.683,0.8059708476066589,0.7447808361053466
def_mul_struct_ranked_0.pdb,0.7987553633217993,0.00659,24902.115,0.662,0.679,0.7915269732475281,0.7441613721847533
def_mul_struct_ranked_2.pdb,0.8482296885813149,0.01543,24849.243,0.634,0.678,0.7992544174194336,0.7403501915931703
def_mul_pdb_ranked_3.pdb,0.8628580968858132,0.01675,23946.197,0.684,0.686,0.8032874464988708,0.733176019191742
folds_iter_esm_not_1_ranked_1.pdb,0.8489776124567473,0.00936,22411.18,0.634,0.687,0.7998707890510559,0.7350054252147675
folds_iter_esm_not_1_ranked_4.pdb,0.8509473010380623,0.03135,23490.794,0.629,0.683,0.798278272151947,0.7378691136837006
def_mul_struct_ranked_4.pdb,0.8503425951557094,0.01363,18654.242,0.574,0.673,0.797085165977478,0.7428033518791197
folds_iter_esm_not_1_ranked_2.pdb,0.8497191003460207,0.03245,20212.165,0.601,0.686,0.802154004573822,0.7444989502429962
def_mul_struct_ranked_1.pdb,0.8506676470588235,0.0043,18605.392,0.567,0.681,0.8031098246574402,0.7430414438247681
folds_iter_esm_not_1_ranked_0.pdb,0.8491012456747404,0.0103,25558.441,0.668,0.685,0.7984122037887573,0.7442307484149933
def_mul_struct_ranked_3.pdb,0.851422214532872,0.01912,22122.279,0.623,0.684,0.8033973574638367,0.7409635674953461
folds_iter_esm_not_1_ranked_3.pdb,0.8496038408304498,0.03084,26968.574,0.64,0.685,0.8061333298683167,0.7328154993057251
deepmsa2_0_ranked_0.pdb,0.6326482352941175,0.00049,30392.895,0.899,0.689,0.7975671291351318,0.6275670564174651
afsample_v1_not_ranked_0.pdb,0.3221494117647059,0.01619,69979.596,0.669,0.652,0.5771204829216003,0.5102928692102433
deepmsa2_3_ranked_3.pdb,0.4564045674740484,0.00943,19728.395,0.68,0.668,0.7546771764755249,0.5433150243759156
folds_iter_esm_not_2_ranked_4.pdb,0.673433875432526,0.00099,30987.406,0.821,0.68,0.7689230442047119,0.6476733541488647
deepmsa2_5_ranked_3.pdb,0.8159129757785467,0.0212,29040.068,0.748,0.677,0.775178849697113,0.7517581379413605
def_mul_esm_msa_ranked_1.pdb,0.847062491349481,0.00614,11306.33,0.549,0.676,0.7889177203178406,0.743516355752945
deepmsa2_3_ranked_0.pdb,0.8051093425605537,0.00454,26428.171,0.685,0.671,0.7458329200744629,0.7450170266628265
def_mul_pdb70_ranked_0.pdb,0.8647272664359862,0.00812,25311.526,0.689,0.688,0.8068569898605347,0.7353922271728515
afsample_v1_not_ranked_3.pdb,0.1964126297577854,1.0,0.0,0.0,0.0,0.2625404298305511,0.5022177812457085
deepmsa2_3_ranked_2.pdb,0.4198065397923875,0.02102,21464.372,0.721,0.673,0.7617296576499939,0.5423855555057525
afsample_v2_r21_not_ranked_2.pdb,0.6696113494809688,0.00058,17854.864,0.749,0.685,0.7607858777046204,0.6613751375675202
afsample_v1_ranked_1.pdb,0.2834869204152249,0.94098,88720.101,0.772,0.396,0.6148961186408997,0.5123995518684388
afsample_v1_r21_not_ranked_3.pdb,0.2986615570934256,0.99955,0.0,0.0,0.0,0.6050001978874208,0.5114828619360924
deepmsa2_2_ranked_2.pdb,0.643291937716263,0.00072,0.0,0.0,0.0,0.7955923676490784,0.6594716608524323
afsample_v1_not_ranked_2.pdb,0.3163806574394464,0.02923,60644.443,0.654,0.617,0.5736351013183594,0.508470972776413
deepmsa2_2_ranked_0.pdb,0.8413598961937717,0.00115,27083.138,0.76,0.689,0.7985426187515259,0.7293212187290192
deepmsa2_0_ranked_1.pdb,0.6355526989619377,0.0028,29037.843,0.851,0.695,0.8030585646629333,0.6317983078956605
afsample_v2_r21_not_ranked_0.pdb,0.8167335294117647,0.00087,19639.07,0.75,0.684,0.7645341157913208,0.7152346730232237
deepmsa2_0_ranked_3.pdb,0.637300830449827,0.00031,28013.297,0.872,0.69,0.7932458519935608,0.6338818967342377
afsample_v1_r21_not_ranked_1.pdb,0.332075570934256,0.99909,40804.18,0.61,0.183,0.6160545349121094,0.511407912671566
folds_iter_esm_not_2_ranked_2.pdb,0.7961629411764706,0.01518,26267.701,0.761,0.676,0.7560802102088928,0.7351935482025147
folds_iter_not_1_ranked_3.pdb,0.8530788927335641,0.00554,23237.481,0.618,0.683,0.8004500269889832,0.7319577205181121
folds_iter_esm_1_ranked_2.pdb,0.7897602076124568,0.00195,15149.287,0.61,0.681,0.7699573040008545,0.7312246894836425
spec_pdb_ranked_2.pdb,0.8610895155709343,0.01273,22749.844,0.658,0.686,0.7854151129722595,0.7345601117610931
afsample_v2_not_ranked_3.pdb,0.4938228027681661,7e-05,16704.798,0.73,0.687,0.7516301274299622,0.5495017492771149
def_mul_comp_ranked_3.pdb,0.8511342906574395,0.00439,15291.212,0.537,0.684,0.800847053527832,0.7408774399757385
default_multimer_ranked_0.pdb,0.8576264705882352,0.00856,25911.909,0.695,0.689,0.8093357682228088,0.7373533046245575
default_multimer_ranked_2.pdb,0.8534514532871972,0.00919,22636.959,0.674,0.684,0.8068714737892151,0.7391203248500824
spec_inter_prot_sto_ranked_0.pdb,0.8477270588235294,0.03593,23144.645,0.651,0.685,0.7988671660423279,0.7402607691287996
spec_inter_prot_sto_ranked_4.pdb,0.8530453287197232,0.02503,22095.93,0.619,0.682,0.8032748699188232,0.7467021942138672
spec_inter_prot_sto_ranked_1.pdb,0.8489496885813149,0.04306,20893.316,0.575,0.688,0.8050100207328796,0.7415840637683868
spec_inter_prot_sto_ranked_2.pdb,0.851876678200692,0.01647,24662.972,0.622,0.686,0.8095171451568604,0.7411405849456788
default_multimer_ranked_3.pdb,0.8598311764705883,0.0047,22120.999,0.691,0.683,0.8027744293212891,0.7414815855026244
default_multimer_ranked_1.pdb,0.819899723183391,0.00186,18134.665,0.601,0.677,0.7903900742530823,0.7330191087722777
default_multimer_ranked_4.pdb,0.8606946712802768,0.01192,18227.181,0.675,0.685,0.7996859550476074,0.7443657183647157
spec_inter_prot_sto_ranked_3.pdb,0.8625645328719723,0.00648,19000.975,0.613,0.69,0.8071845769882202,0.7390346443653107
afsample_v2_r21_not_ranked_4.pdb,0.6572225259515572,0.00018,15858.013,0.765,0.687,0.7531697154045105,0.6377547764778138
afsample_v1_ranked_3.pdb,0.3272666435986159,0.00327,78057.318,0.696,0.451,0.5302707552909851,0.5075633764266968
