model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_ranked_1.pdb,0.7726852777777777,2e-05,-881.281,0.3,0.622,0.6771408319473267,0.7612678515911101
deepmsa2_3_ranked_0.pdb,0.7678352160493827,4e-05,8087.112,0.566,0.634,0.6921348571777344,0.7753151261806489
afsample_v2_ranked_0.pdb,0.7836606790123457,1e-05,-899.108,0.321,0.627,0.6714193820953369,0.7708622264862061
deepmsa2_12_ranked_0.pdb,0.7842151543209877,1e-05,2072.088,0.393,0.631,0.7051206231117249,0.757612988948822
deepmsa2_14_ranked_0.pdb,0.7439231172839504,1e-05,9217.643,0.548,0.645,0.7014735341072083,0.7673453211784362
deepmsa2_14_ranked_1.pdb,0.7886768209876542,4e-05,1781.379,0.388,0.613,0.6952468156814575,0.7726589107513429
afsample_v1_not_ranked_2.pdb,0.6980487345679012,0.00066,10481.185,0.589,0.632,0.6763709783554077,0.7523325324058533
deepmsa2_6_ranked_3.pdb,0.7426841049382716,1e-05,13467.845,0.673,0.644,0.6885472536087036,0.777930302619934
colabfold_casp16_web_not_ranked_1.pdb,0.2215967901234567,0.0,18535.027,0.842,0.603,0.6329860687255859,0.5973988336324692
afsample_v1_ranked_4.pdb,0.6755437345679013,0.00249,15890.725,0.674,0.625,0.6592431664466858,0.7493877863883972
deepmsa2_6_ranked_0.pdb,0.7809115740740741,1e-05,7747.206,0.566,0.641,0.7094988226890564,0.7792945432662963
deepmsa2_2_ranked_3.pdb,0.7801564197530864,1e-05,-937.634,0.315,0.637,0.7205530405044556,0.7555291175842285
deepmsa2_13_ranked_1.pdb,0.790230524691358,6e-05,2695.381,0.401,0.619,0.7049631476402283,0.7768033385276795
deepmsa2_10_ranked_2.pdb,0.7525494135802469,7e-05,3206.081,0.417,0.632,0.6893724799156189,0.7791336929798126
deepmsa2_7_ranked_0.pdb,0.7774166049382716,6e-05,8554.217,0.629,0.645,0.7154994010925293,0.775530173778534
deepmsa2_10_ranked_1.pdb,0.7887014814814816,5e-05,2592.889,0.39,0.625,0.7028000354766846,0.768751345872879
deepmsa2_0_ranked_4.pdb,0.7810737037037037,8e-05,5267.378,0.449,0.643,0.744341254234314,0.7821675968170166
deepmsa2_1_ranked_2.pdb,0.7732897530864198,1e-05,5520.237,0.55,0.641,0.6992512941360474,0.7609774482250213
afsample_v1_ranked_1.pdb,0.6877495061728396,0.00654,14075.349,0.639,0.62,0.681454598903656,0.7446045708656311
deepmsa2_12_ranked_4.pdb,0.7493266666666666,3e-05,4007.24,0.443,0.633,0.6822197437286377,0.7642654538154602
colabfold_casp16_web_ranked_0.pdb,0.7324772530864198,0.00011,5029.645,0.476,0.648,0.7390999794006348,0.7650399363040924
colabfold_casp16_web_not_ranked_3.pdb,0.2048092592592593,0.0,17056.274,0.762,0.582,0.6256301403045654,0.5894701290130616
deepmsa2_0_ranked_2.pdb,0.7721004012345679,2e-05,9235.698,0.611,0.627,0.7133405804634094,0.7818018794059755
def_mul_struct_ranked_0.pdb,0.7848666049382717,9e-05,2014.608,0.443,0.617,0.7196189761161804,0.7708774960041047
deepmsa2_7_ranked_2.pdb,0.7157948148148148,6e-05,12862.995,0.656,0.634,0.6985940933227539,0.7843877065181731
deepmsa2_13_ranked_2.pdb,0.7877652160493828,0.00016,1785.399,0.402,0.62,0.7023001909255981,0.7596582853794097
deepmsa2_3_ranked_1.pdb,0.7350062962962962,2e-05,11183.615,0.619,0.638,0.6995252370834351,0.7690071141719819
deepmsa2_8_ranked_4.pdb,0.7472244135802468,3e-05,10807.917,0.591,0.645,0.6968514919281006,0.7762481474876404
deepmsa2_8_ranked_1.pdb,0.7858833641975307,2e-05,-999.63,0.328,0.635,0.706059455871582,0.7696440184116364
afsample_v1_not_ranked_0.pdb,0.6927283024691357,0.00729,12932.101,0.611,0.628,0.6524989604949951,0.7513531529903412
deepmsa2_13_ranked_3.pdb,0.7518925925925926,7e-05,3895.061,0.435,0.629,0.6829041242599487,0.7810964620113373
def_mul_pdb_ranked_2.pdb,0.7949051851851853,6e-05,2385.159,0.405,0.636,0.7094808220863342,0.7767477631568909
deepmsa2_9_ranked_1.pdb,0.7767750925925927,1e-05,9189.88,0.497,0.64,0.7313682436943054,0.7795978927612305
af3_jian_ranked_7.pdb,0.7363473148148147,0.0002,4564.284,0.448,0.62,0.724003791809082,0.7566205751895904
af3_jian_ranked_8.pdb,0.7330183950617283,7e-05,-679.001,0.344,0.619,0.7127344608306885,0.7644377779960632
deepmsa2_14_ranked_4.pdb,0.7850325925925927,4e-05,2688.777,0.412,0.621,0.6961379051208496,0.7741299974918366
def_mul_comp_ranked_3.pdb,0.7856779938271604,2e-05,3381.784,0.482,0.631,0.7128546237945557,0.7706256783008575
folds_iter_esm_2_ranked_2.pdb,0.792301049382716,3e-05,2929.12,0.45,0.643,0.7105804681777954,0.7722998952865601
af3_jian_ranked_4.pdb,0.742158425925926,5e-05,-677.715,0.344,0.624,0.7330970168113708,0.7615178680419922
af3_jian_ranked_2.pdb,0.7272298456790124,6e-05,7150.072,0.508,0.631,0.7299932241439819,0.7509869718551636
deepmsa2_11_ranked_4.pdb,0.74877762345679,0.0,6427.533,0.5,0.644,0.694312572479248,0.7751300823688506
folds_iter_esm_1_ranked_4.pdb,0.7960436728395061,3e-05,645.364,0.399,0.63,0.7110555768013,0.7764115881919861
deepmsa2_9_ranked_4.pdb,0.7867618518518519,4e-05,7291.236,0.498,0.64,0.7181563973426819,0.7782339477539063
afsample_v1_r21_not_ranked_4.pdb,0.6985618518518519,0.00651,14531.579,0.62,0.635,0.6808455586433411,0.7515015649795533
deepmsa2_10_ranked_3.pdb,0.7519917901234567,0.0002,-1218.414,0.337,0.619,0.6906513571739197,0.7596209478378296
folds_iter_2_ranked_3.pdb,0.7587361728395061,3e-05,6058.246,0.484,0.63,0.6957072019577026,0.7662843811511992
deepmsa2_1_ranked_1.pdb,0.7794949074074073,1e-05,7120.815,0.571,0.647,0.6965062022209167,0.7722579312324525
afsample_v1_not_ranked_1.pdb,0.6844438888888889,0.02286,20351.374,0.709,0.627,0.6808145046234131,0.7439027047157287
def_mul_esm_msa_ranked_3.pdb,0.7890268518518518,0.0,4672.419,0.452,0.639,0.7238259315490723,0.7793790566921234
folds_iter_esm_1_ranked_1.pdb,0.7948923456790123,1e-05,5063.156,0.499,0.639,0.7143652439117432,0.7778226602077484
deepmsa2_12_ranked_1.pdb,0.7526294444444445,5e-05,7802.097,0.532,0.644,0.6885757446289062,0.7559630239009858
deepmsa2_6_ranked_4.pdb,0.7459745370370371,0.0001,8538.841,0.546,0.644,0.7136077284812927,0.7657153761386872
def_mul_esm_msa_ranked_0.pdb,0.7871720061728394,5e-05,8867.4,0.583,0.64,0.7220435738563538,0.7852475833892821
def_mul_struct_ranked_3.pdb,0.7563156481481481,0.00053,-1084.149,0.327,0.617,0.6784828305244446,0.7431720530986786
af3_pawan_ranked_6.pdb,0.7303703703703703,5e-05,-1757.634,0.323,0.625,0.7092709541320801,0.7678296554088593
af3_pawan_ranked_1.pdb,0.733146913580247,3e-05,-390.114,0.367,0.62,0.7032100558280945,0.7888613009452821
deepmsa2_6_ranked_1.pdb,0.7834668518518519,7e-05,8839.907,0.605,0.645,0.7155451774597168,0.7749900305271149
def_mul_notemp_ranked_0.pdb,0.2939941975308642,0.0,13239.58,0.594,0.573,0.5977972745895386,0.5892121034860611
folds_iter_esm_o_not_2_ranked_2.pdb,0.3675867592592592,0.0,14091.262,0.639,0.573,0.5962905287742615,0.5883680367469787
