model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_not_ranked_3.pdb,0.929384069767442,0.28016,6748.035,0.84,0.712,0.8246237635612488,0.7374427688121796
afsample_v1_not_ranked_4.pdb,0.9067899418604652,0.22703,6166.167,0.852,0.716,0.8532627820968628,0.7432201343774796
folds_iter_not_2_ranked_0.pdb,0.923496191860465,0.27075,8177.479,0.893,0.718,0.8366819620132446,0.7553845977783203
deepmsa2_5_ranked_0.pdb,0.9122344476744186,0.27017,8596.661,0.89,0.714,0.8422516584396362,0.7607971155643463
afsample_v1_ranked_2.pdb,0.9190638662790696,0.21029,0.0,0.0,0.0,0.8382058143615723,0.7610068935155869
af3_pawan_ranked_4.pdb,0.912666656976744,0.30274,7350.148,0.866,0.718,0.8446813225746155,0.7436472886800767
deepmsa2_1_ranked_1.pdb,0.7724100581395349,0.25294,0.0,0.0,0.0,0.8480555415153503,0.7177034622430801
deepmsa2_0_ranked_1.pdb,0.9218004651162792,0.26691,0.0,0.0,0.0,0.8501142859458923,0.757658703327179
afsample_v1_ranked_3.pdb,0.9197013372093022,0.23816,6682.063,0.872,0.712,0.8376292586326599,0.7598688453435898
deepmsa2_4_ranked_2.pdb,0.9262923837209304,0.26453,5831.067,0.834,0.712,0.8402774930000305,0.7653362053632737
afsample_v2_ranked_0.pdb,0.9281967441860464,0.29105,0.0,0.0,0.0,0.833245038986206,0.7458388197422027
folds_iter_esm_1_ranked_4.pdb,0.889643343023256,0.26912,6467.378,0.845,0.721,0.8357791304588318,0.707944718003273
def_mul_drop_s_ranked_2.pdb,0.9292463953488372,0.3304,0.0,0.0,0.0,0.8315979838371277,0.7625525581836701
def_mul_nopair_ranked_3.pdb,0.9339502325581394,0.29522,0.0,0.0,0.0,0.8276655077934265,0.7409303200244904
folds_iter_not_2_ranked_3.pdb,0.9217807558139536,0.27282,0.0,0.0,0.0,0.8334453701972961,0.762680447101593
def_mul_comp_ranked_3.pdb,0.9320471511627908,0.25054,0.0,0.0,0.0,0.8384968638420105,0.7716035598516464
deepmsa2_2_ranked_0.pdb,0.9090256686046512,0.29836,0.0,0.0,0.0,0.8455799221992493,0.7684516763687134
def_mul_drop_s_ranked_0.pdb,0.932749738372093,0.30092,0.0,0.0,0.0,0.832815945148468,0.7618270581960678
afsample_v1_not_ranked_3.pdb,0.9158572674418604,0.20667,0.0,0.0,0.0,0.8354839086532593,0.7619137954711914
deepmsa2_6_ranked_2.pdb,0.918731656976744,0.24684,0.0,0.0,0.0,0.8481756448745728,0.7531469815969467
folds_iter_esm_1_ranked_1.pdb,0.9346526744186046,0.29708,0.0,0.0,0.0,0.831788182258606,0.7410837829113007
colabfold_casp16_web_not_ranked_3.pdb,0.9072659011627908,0.29662,5613.957,0.811,0.715,0.8109712600708008,0.7254339092969895
afsample_v1_not_ranked_1.pdb,0.9178569186046512,0.24594,0.0,0.0,0.0,0.8406195640563965,0.7679084086418152
folds_iter_esm_notp_1_ranked_1.pdb,0.9228752325581394,0.27173,0.0,0.0,0.0,0.8318490386009216,0.7630007582902907
deepmsa2_3_ranked_1.pdb,0.9077604360465116,0.30817,0.0,0.0,0.0,0.847969114780426,0.7692830270528794
deepmsa2_7_ranked_0.pdb,0.917649680232558,0.20451,0.0,0.0,0.0,0.84995436668396,0.7485938900709151
deepmsa2_1_ranked_0.pdb,0.9222711918604652,0.28815,0.0,0.0,0.0,0.850706160068512,0.7624034118652344
folds_iter_esm_nop_1_ranked_3.pdb,0.8666667151162791,0.29427,7601.239,0.899,0.722,0.8254234790802002,0.7069960004091262
colabfold_casp16_web_not_ranked_0.pdb,0.9200440697674416,0.32993,8427.682,0.909,0.726,0.8314758539199829,0.7415931868553162
deepmsa2_5_ranked_4.pdb,0.7719273255813953,0.25284,0.0,0.0,0.0,0.8489234447479248,0.7218419754505158
def_mul_pdb_ranked_2.pdb,0.9200065406976744,0.25212,5440.574,0.787,0.713,0.8387372493743896,0.7371917283535004
spec_comp_ranked_0.pdb,0.92513113372093,0.22295,0.0,0.0,0.0,0.8361749053001404,0.7452226090431214
af3_jian_ranked_7.pdb,0.9162874709302328,0.29489,0.0,0.0,0.0,0.851872444152832,0.7574058884382249
deepmsa2_7_ranked_2.pdb,0.9204340116279072,0.25307,0.0,0.0,0.0,0.8490940928459167,0.7520541954040526
deepmsa2_4_ranked_0.pdb,0.9125206104651162,0.28476,0.0,0.0,0.0,0.8494771122932434,0.7659944784641267
deepmsa2_1_ranked_3.pdb,0.9235433139534884,0.31295,6921.823,0.889,0.72,0.846996545791626,0.7440845012664795
folds_iter_nop_1_ranked_0.pdb,0.9188071220930232,0.28608,0.0,0.0,0.0,0.8414602875709534,0.7572092950344086
af3_jian_ranked_4.pdb,0.9147003197674418,0.28414,0.0,0.0,0.0,0.8519995212554932,0.7552783614397048
deepmsa2_6_ranked_1.pdb,0.9226016860465116,0.31569,0.0,0.0,0.0,0.8580725193023682,0.7674086731672286
colabfold_casp16_web_ranked_3.pdb,0.9151295058139536,0.2939,4967.667,0.768,0.712,0.8269641995429993,0.7180540609359742
folds_iter_esm_notp_2_ranked_2.pdb,0.9238143023255816,0.25663,0.0,0.0,0.0,0.8320131301879883,0.7521296733617783
deepmsa2_2_ranked_3.pdb,0.9150139825581396,0.30074,0.0,0.0,0.0,0.8447413444519043,0.7689096307754517
colabfold_casp16_web_not_ranked_1.pdb,0.9140583720930232,0.30526,8025.227,0.862,0.715,0.8368740677833557,0.7297691226005555
folds_iter_2_ranked_0.pdb,0.9301176744186048,0.27134,6287.193,0.886,0.723,0.8382766842842102,0.7578399580717087
spec_comp_ranked_3.pdb,0.8652817441860465,0.29064,0.0,0.0,0.0,0.831536054611206,0.7147871387004852
