model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_not_ranked_2.pdb,0.6137760674157304,0.0,0.0,0.0,0.0,0.6511533856391907,0.653416268825531
afsample_v2_not_ranked_4.pdb,0.6289997752808989,0.0,0.0,0.0,0.0,0.653944194316864,0.6653716623783111
afsample_v2_not_ranked_3.pdb,0.6115514606741573,0.0,0.0,0.0,0.0,0.6551880240440369,0.6520911085605622
afsample_v2_r21_not_ranked_2.pdb,0.6209456179775281,1e-05,0.0,0.0,0.0,0.6633995771408081,0.6594168651103973
afsample_v2_r21_not_ranked_3.pdb,0.6236066292134831,0.0,0.0,0.0,0.0,0.6632184386253357,0.6589708912372589
afsample_v2_r21_not_ranked_0.pdb,0.5954987640449438,0.0,2162.311,0.829,0.626,0.6625092029571533,0.6577659499645232
afsample_v2_r21_not_ranked_1.pdb,0.6003186516853932,0.0,0.0,0.0,0.0,0.6596814393997192,0.6465440809726715
colabfold_casp16_web_ranked_0.pdb,0.6439916853932584,1e-05,-3217.833,0.234,0.639,0.6671614646911621,0.6947159945964814
colabfold_casp16_web_ranked_2.pdb,0.6414503370786517,0.0,-2214.734,0.301,0.637,0.6644321084022522,0.6885068440437315
afsample_v2_r21_not_ranked_4.pdb,0.632855393258427,0.0,0.0,0.0,0.0,0.661515474319458,0.6660562551021576
colabfold_casp16_web_ranked_1.pdb,0.6217804494382022,1e-05,1280.633,0.448,0.637,0.660148024559021,0.6658202326297761
colabfold_casp16_web_not_ranked_0.pdb,0.4127042696629213,0.0,-4539.228,0.187,0.625,0.6363328099250793,0.5949282085895538
colabfold_casp16_web_ranked_4.pdb,0.6490951685393257,1e-05,-2248.081,0.25,0.635,0.6632041931152344,0.6942687892913819
colabfold_casp16_web_not_ranked_3.pdb,0.497971797752809,0.0,-6232.437,0.138,0.631,0.6307382583618164,0.5886169695854188
def_mul_drop_nos_ranked_0.pdb,0.642054606741573,0.00012,121.666,0.368,0.639,0.6683675646781921,0.6956716692447662
def_mul_drop_s_ranked_0.pdb,0.6581883146067415,0.0,60.305,0.362,0.636,0.6560719609260559,0.6960585272312165
def_mul_not_drop_nos_ranked_4.pdb,0.3952122471910112,0.0,-6017.679,0.085,0.598,0.6475552916526794,0.5865124028921127
afsample_v2_ranked_0.pdb,0.5982648314606742,0.0,2630.408,0.926,0.629,0.6726981997489929,0.6513824093341827
colabfold_casp16_web_not_ranked_1.pdb,0.4179159550561797,0.0,-4321.693,0.195,0.627,0.6423567533493042,0.5982268184423447
def_mul_drop_nos_ranked_1.pdb,0.659083595505618,1e-05,602.924,0.392,0.638,0.6583136320114136,0.6971552026271819
def_mul_drop_s_ranked_1.pdb,0.6499703370786516,0.0,412.066,0.362,0.632,0.6608636975288391,0.6834171175956726
def_mul_drop_nos_ranked_3.pdb,0.6510394382022472,0.0,-547.489,0.088,0.628,0.6716471910476685,0.6617194759845735
def_mul_drop_s_ranked_2.pdb,0.6483391011235955,0.0,-379.511,0.262,0.623,0.6641059517860413,0.6641109824180603
def_mul_not_drop_nos_ranked_2.pdb,0.429511797752809,0.0,436.158,0.361,0.622,0.6633555293083191,0.5971964102983476
afsample_v2_ranked_2.pdb,0.6336248314606742,0.0,0.0,0.0,0.0,0.6734681725502014,0.6647148251533508
afsample_v2_ranked_1.pdb,0.6042973033707866,0.0,0.0,0.0,0.0,0.6712850332260132,0.6427505218982696
colabfold_casp16_web_not_ranked_4.pdb,0.4262133707865169,0.0,-4366.684,0.2,0.623,0.6342880129814148,0.5941734552383423
colabfold_casp16_web_not_ranked_2.pdb,0.4366522471910112,0.0,-5193.22,0.172,0.61,0.6427444219589233,0.5921441167593002
colabfold_casp16_web_ranked_3.pdb,0.6565530337078651,2e-05,-741.629,0.338,0.638,0.6641524434089661,0.7042005610466003
def_mul_drop_s_ranked_3.pdb,0.6350103370786517,0.0,-782.423,0.088,0.621,0.6587874889373779,0.6477751219272614
def_mul_drop_nos_ranked_4.pdb,0.655573595505618,0.0,44.847,0.351,0.635,0.6609867811203003,0.6933430743217468
def_mul_not_drop_s_ranked_0.pdb,0.4129176404494381,0.0,-2408.047,0.214,0.611,0.6361842751502991,0.592155476808548
def_mul_drop_s_ranked_4.pdb,0.6290094382022471,0.0,-3556.52,0.1,0.622,0.6632122993469238,0.6552755832672119
def_mul_not_drop_s_ranked_1.pdb,0.4174265168539325,0.0,-1629.894,0.272,0.619,0.6545742750167847,0.5947553461790085
def_mul_drop_nos_ranked_2.pdb,0.6417247191011235,0.0,-1780.395,0.101,0.623,0.6676983833312988,0.6572788536548615
def_mul_not_drop_nos_ranked_1.pdb,0.5189594382022472,0.0,-5125.956,0.162,0.63,0.6226735711097717,0.602940712571144
def_mul_not_drop_nos_ranked_0.pdb,0.4769470786516853,0.0,-5283.09,0.236,0.623,0.6356891393661499,0.5913779431581496
def_mul_not_drop_nos_ranked_3.pdb,0.4634121348314606,0.0,-4484.725,0.206,0.63,0.6363316774368286,0.5913570314645767
def_mul_not_drop_s_ranked_2.pdb,0.5279111235955056,0.0,-6419.362,0.17,0.629,0.633589506149292,0.6058163714408875
def_mul_not_drop_s_ranked_3.pdb,0.4453293258426967,0.0,-1420.15,0.244,0.615,0.6576811075210571,0.5923959559202194
def_mul_not_drop_s_ranked_4.pdb,0.5156498876404495,0.0,-1988.245,0.268,0.635,0.6324238777160645,0.6035193395614624
afsample_v2_not_ranked_0.pdb,0.6196996629213483,0.0,0.0,0.0,0.0,0.6758217811584473,0.6574797642230987
afsample_v2_not_ranked_1.pdb,0.6177365168539326,0.0,0.0,0.0,0.0,0.6727827191352844,0.6577497589588165
def_mul_notemp_ranked_4.pdb,0.434427415730337,0.0,-1653.459,0.281,0.619,0.6668204665184021,0.5952502274513245
default_multimer_ranked_0.pdb,0.6545188764044944,4e-05,2959.724,0.537,0.64,0.6665168404579163,0.7090182840824127
def_mul_notemp_ranked_1.pdb,0.3927315730337078,0.0,449.725,0.427,0.624,0.6479371190071106,0.5938541620969773
def_mul_notemp_ranked_3.pdb,0.4400144943820224,0.0,-20.031,0.38,0.616,0.6665862798690796,0.596140165925026
default_multimer_ranked_1.pdb,0.6584947191011236,3e-05,2820.061,0.549,0.639,0.6682540774345398,0.7097259187698365
