model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_5_ranked_0.pdb,0.9680383377308708,0.33203,6771.797,0.826,0.703,0.8942530751228333,0.8328372538,0.9359715910628768
afsample_v1_not_ranked_0.pdb,0.964473562005277,0.27027,6871.703,0.828,0.705,0.9021046161651612,0.8318569292,0.9333193234056
deepmsa2_11_ranked_1.pdb,0.9412358311345644,0.6026,7567.53,0.915,0.711,0.8750073909759521,0.8010898627999999,0.9294575767777044
deepmsa2_3_ranked_4.pdb,0.8870419788918205,0.14973,0.0,0.0,0.0,0.8469892144203186,0.6647588604000001,0.8930532166621333
deepmsa2_10_ranked_2.pdb,0.9376271767810028,0.31743,4987.423,0.75,0.705,0.8628961443901062,0.7948074648000001,0.92807044434337
deepmsa2_12_ranked_2.pdb,0.9642005013192612,0.61752,7672.646,0.895,0.711,0.8869991898536682,0.8267231347999999,0.9265985213560934
deepmsa2_11_ranked_0.pdb,0.9397233773087073,0.49823,7446.865,0.875,0.708,0.8807889819145203,0.799932097,0.9307681314042572
deepmsa2_0_ranked_1.pdb,0.9098522691292876,0.54611,5645.526,0.823,0.709,0.8453130125999451,0.7145371102,0.8923986576217255
afsample_v2_r21_not_ranked_2.pdb,0.9580935883905014,0.6887,7379.94,0.855,0.711,0.8938442468643188,0.8157374084000001,0.9312565015375752
deepmsa2_3_ranked_1.pdb,0.9088168337730872,0.36299,4254.548,0.732,0.699,0.8464205265045166,0.7133410688000001,0.8964576893566071
deepmsa2_14_ranked_4.pdb,0.963529894459103,0.64183,7090.738,0.887,0.719,0.890944242477417,0.8202441034,0.9212315443379092
deepmsa2_13_ranked_3.pdb,0.9631178364116096,0.62087,6342.661,0.794,0.715,0.8858090043067932,0.8249257383999999,0.9240943706782502
deepmsa2_12_ranked_1.pdb,0.9632312401055408,0.62422,7305.961,0.872,0.701,0.8932313919067383,0.8225322936000001,0.9278932745375804
deepmsa2_5_ranked_1.pdb,0.9681977044854884,0.4728,0.0,0.0,0.0,0.8930757641792297,0.8402970424000001,0.9343246994275084
deepmsa2_14_ranked_1.pdb,0.9650977572559368,0.51677,5915.01,0.834,0.716,0.890652596950531,0.8267249633999999,0.9280456852958484
deepmsa2_0_ranked_4.pdb,0.9017581794195252,0.25481,4125.109,0.715,0.697,0.8522364497184753,0.6940433274,0.8909027783629206
afsample_v1_not_ranked_1.pdb,0.9572004221635884,0.03489,7575.182,0.925,0.713,0.8966010808944702,0.8203176994,0.9332962203200516
deepmsa2_1_ranked_3.pdb,0.9039941688654354,0.22813,4837.854,0.789,0.704,0.8500064015388489,0.7000954307999999,0.8920841663726387
deepmsa2_2_ranked_3.pdb,0.8999525857519788,0.42645,4767.145,0.756,0.704,0.8477165102958679,0.6999303134,0.8902402292045616
deepmsa2_2_ranked_4.pdb,0.9018979947229552,0.24109,5231.015,0.712,0.7,0.8347063064575195,0.7063677756000001,0.8897268759227529
def_mul_esm_msa_ranked_4.pdb,0.970097598944591,0.1869,0.0,0.0,0.0,0.8965360522270203,0.8315601897999999,0.9317796841258312
deepmsa2_6_ranked_1.pdb,0.9676972559366754,0.58746,6727.327,0.868,0.709,0.8948299288749695,0.8286703608,0.9327453968458592
afsample_v1_not_ranked_3.pdb,0.9542372559366754,0.03535,7192.37,0.888,0.706,0.8998902440071106,0.8196319407999999,0.9329728110258524
afsample_v1_r21_not_ranked_2.pdb,0.9559222427440632,0.09948,8382.599,0.918,0.711,0.9041176438331604,0.8288300122000001,0.9413796331001348
folds_iter_nop_1_ranked_0.pdb,0.9696327440633246,0.269,0.0,0.0,0.0,0.8977236151695251,0.8344697896,0.9333345231436077
afsample_v2_not_ranked_3.pdb,0.9689742744063324,0.5849,6474.101,0.881,0.712,0.8926565647125244,0.8286496042,0.929238277484044
deepmsa2_11_ranked_4.pdb,0.9299805013192612,0.38179,5983.921,0.818,0.707,0.873812735080719,0.7874196039999999,0.9260171539407992
def_mul_pdb_ranked_1.pdb,0.9711457519788916,0.64215,6461.567,0.812,0.715,0.896583080291748,0.829431883,0.9325477938113376
deepmsa2_7_ranked_2.pdb,0.970265778364116,0.33537,6815.644,0.838,0.709,0.8915764093399048,0.833452673,0.9329119089950902
afsample_v2_not_ranked_0.pdb,0.962295092348285,0.61928,7373.428,0.834,0.705,0.8941695094108582,0.8246034888,0.9312791011207384
