model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_0_ranked_1.pdb,0.7804806907894737,0.00237,12158.867,0.661,0.614,0.8491488695144653,0.6828002697229385
def_mul_pdb_ranked_1.pdb,0.7277482236842104,0.01112,0.0,0.0,0.0,0.8277012705802917,0.5766872781515121
deepmsa2_10_ranked_0.pdb,0.7936224013157894,0.00352,12546.758,0.681,0.624,0.8356552720069885,0.6671046769618989
def_mul_drop_s_ranked_4.pdb,0.7626436513157895,0.00626,0.0,0.0,0.0,0.797249972820282,0.6247467517852783
deepmsa2_10_ranked_2.pdb,0.7377792763157894,0.00965,15075.336,0.745,0.619,0.8190661072731018,0.6100554436445236
afsample_v2_ranked_4.pdb,0.7374974671052632,0.00291,8320.153,0.583,0.597,0.8014612793922424,0.5996638584136964
afsample_v1_ranked_3.pdb,0.7167748684210526,0.00183,7625.868,0.582,0.605,0.8574996590614319,0.5919384193420411
colabfold_casp16_web_not_ranked_4.pdb,0.7690210197368422,0.00246,12840.51,0.686,0.597,0.8139470219612122,0.6661488372087478
def_mul_comp_ranked_3.pdb,0.723851447368421,0.01039,11529.98,0.705,0.616,0.8059809803962708,0.59951855301857
spec_comp_ranked_3.pdb,0.7770998355263158,0.00921,10941.108,0.714,0.617,0.8222366571426392,0.6424631255865096
deepmsa2_2_ranked_4.pdb,0.7310162499999999,0.0027,13342.058,0.736,0.619,0.8321295976638794,0.6009540492296218
colabfold_casp16_web_not_ranked_2.pdb,0.7992178289473685,0.00476,12626.319,0.69,0.601,0.8161710500717163,0.6713657420873641
deepmsa2_8_ranked_1.pdb,0.6677168092105262,0.01488,9139.055,0.62,0.607,0.7970311641693115,0.5911152434349061
deepmsa2_3_ranked_1.pdb,0.7765214144736842,0.00819,0.0,0.0,0.0,0.8423094153404236,0.628286355137825
afsample_v1_not_ranked_2.pdb,0.7635578947368421,0.00501,10238.85,0.645,0.602,0.833757758140564,0.6229035633802414
afsample_v1_r21_not_ranked_3.pdb,0.6890688815789474,0.00331,8350.345,0.577,0.595,0.8400641679763794,0.5991178220510484
deepmsa2_3_ranked_0.pdb,0.7471552960526316,0.00834,13555.53,0.718,0.628,0.8467223644256592,0.6052402675151825
deepmsa2_3_ranked_2.pdb,0.7232406907894736,0.0046,8995.455,0.604,0.619,0.8392642736434937,0.6079533904790878
deepmsa2_3_ranked_4.pdb,0.7347131907894736,0.00251,12553.635,0.768,0.62,0.8396589756011963,0.6197544294595717
def_mul_drop_nos_ranked_0.pdb,0.6631341447368421,0.02388,10509.095,0.651,0.615,0.8307287693023682,0.5925206416845322
afsample_v2_ranked_2.pdb,0.7862509210526316,0.00693,7239.117,0.582,0.602,0.7927979230880737,0.5985444068908692
def_mul_drop_nos_ranked_4.pdb,0.7545137828947369,0.01644,12964.688,0.708,0.624,0.8040049076080322,0.6226274055242538
afsample_v2_r21_not_ranked_2.pdb,0.7608177631578946,0.01707,9476.964,0.627,0.608,0.8213546872138977,0.6063199913501739
deepmsa2_3_ranked_3.pdb,0.7523184868421053,0.00248,13359.847,0.776,0.615,0.8424805402755737,0.6323187547922134
deepmsa2_0_ranked_3.pdb,0.7781392763157895,0.00377,10254.501,0.641,0.612,0.8351387977600098,0.6602581661939622
deepmsa2_8_ranked_3.pdb,0.6998512171052632,0.01279,13503.501,0.709,0.619,0.8243653774261475,0.6054559946060181
def_mul_drop_s_ranked_0.pdb,0.7174584210526316,0.00421,11306.133,0.676,0.618,0.8301020860671997,0.6048281210660935
colabfold_casp16_web_ranked_3.pdb,0.7583954934210526,0.00515,9874.897,0.614,0.614,0.8291292786598206,0.665424148440361
deepmsa2_4_ranked_2.pdb,0.761862072368421,0.01076,0.0,0.0,0.0,0.8534179329872131,0.6515995013713838
afsample_v1_ranked_1.pdb,0.7185551315789475,0.00321,0.0,0.0,0.0,0.8188191652297974,0.5813288575410843
def_mul_drop_nos_ranked_2.pdb,0.7573212171052631,0.01067,10728.872,0.604,0.617,0.8030866980552673,0.6281657040119171
af3_pawan_ranked_5.pdb,0.8054568421052631,0.00998,11761.602,0.703,0.617,0.8600124716758728,0.6907826155424118
deepmsa2_4_ranked_1.pdb,0.7647291447368422,0.00456,12965.054,0.711,0.627,0.8508346676826477,0.6792839217185974
def_mul_esm_msa_ranked_0.pdb,0.7132160526315791,0.00277,9799.793,0.61,0.614,0.8185720443725586,0.6063198864459991
af3_jian_ranked_5.pdb,0.7830699342105264,0.03934,0.0,0.0,0.0,0.8788212537765503,0.6656986290216447
deepmsa2_4_ranked_3.pdb,0.779563947368421,0.00505,0.0,0.0,0.0,0.8375254273414612,0.6535214227437973
deepmsa2_9_ranked_4.pdb,0.8142634539473684,0.01028,12589.487,0.686,0.608,0.7995189428329468,0.6734415435791016
spec_comp_ranked_1.pdb,0.7729484210526315,0.00393,9600.809,0.661,0.618,0.8157871961593628,0.6581295877695084
af3_jian_ranked_9.pdb,0.7696369078947368,0.01206,0.0,0.0,0.0,0.8675293326377869,0.659692113995552
deepmsa2_9_ranked_2.pdb,0.7569020723684211,0.00757,0.0,0.0,0.0,0.8247707486152649,0.6628223019838333
deepmsa2_6_ranked_4.pdb,0.766154375,0.00388,8832.028,0.646,0.605,0.7994204163551331,0.6219395524263382
afsample_v2_not_ranked_1.pdb,0.7235534868421053,0.02088,10235.608,0.615,0.611,0.7971232533454895,0.5913204097747803
def_mul_not_drop_nos_ranked_1.pdb,0.6835853947368421,0.00514,8794.874,0.609,0.615,0.8366197943687439,0.6027078443765641
deepmsa2_1_ranked_3.pdb,0.7425397697368421,0.01032,13134.349,0.696,0.618,0.8433828949928284,0.6623846393823623
deepmsa2_9_ranked_0.pdb,0.8255120065789473,0.00342,13697.657,0.74,0.616,0.8447827696800232,0.6765318560600282
def_mul_drop_nos_ranked_1.pdb,0.7271108881578947,0.00814,11556.633,0.66,0.615,0.8182154297828674,0.610638233423233
deepmsa2_10_ranked_4.pdb,0.7001211184210526,0.00875,9313.14,0.662,0.6,0.779758095741272,0.5983317309617997
def_mul_not_drop_nos_ranked_3.pdb,0.7585892105263158,0.01293,10524.697,0.594,0.622,0.8025290966033936,0.6334582376480101
afsample_v2_r21_not_ranked_4.pdb,0.766089802631579,0.01824,9889.233,0.646,0.608,0.823720395565033,0.6063274681568146
deepmsa2_9_ranked_3.pdb,0.8072511513157895,0.01225,11703.56,0.683,0.604,0.81916344165802,0.675418022274971
afsample_v1_not_ranked_4.pdb,0.7565910855263158,0.00684,7854.853,0.584,0.599,0.8222823143005371,0.6046065258979798
deepmsa2_7_ranked_4.pdb,0.7942321381578947,0.00639,10849.187,0.639,0.605,0.8199483156204224,0.680052393078804
deepmsa2_8_ranked_0.pdb,0.7089553289473685,0.01092,14672.407,0.74,0.624,0.8222076892852783,0.60429891705513
af3_pawan_ranked_1.pdb,0.7439326973684209,0.01463,13935.688,0.787,0.632,0.879612386226654,0.6670212495326997
deepmsa2_5_ranked_2.pdb,0.735832697368421,0.01331,10361.068,0.64,0.618,0.8301355838775635,0.6070396327972413
def_mul_not_drop_s_ranked_2.pdb,0.7220948684210526,0.0079,11511.923,0.654,0.617,0.808100700378418,0.5944403326511384
af3_jian_ranked_7.pdb,0.79182,0.03051,0.0,0.0,0.0,0.8738054037094116,0.6643155163526535
deepmsa2_5_ranked_0.pdb,0.6594719078947368,0.00823,7150.334,0.605,0.605,0.7804190516471863,0.6029158973693848
def_mul_not_drop_s_ranked_0.pdb,0.7134499013157896,0.01503,12065.997,0.677,0.618,0.8176589608192444,0.5905868321657181
af3_pawan_ranked_7.pdb,0.8133125657894738,0.01171,12895.592,0.748,0.626,0.8651015162467957,0.6878110814094544
deepmsa2_6_ranked_3.pdb,0.6824304605263158,0.00569,6674.637,0.576,0.601,0.7956768274307251,0.608645767569542
def_mul_notemp_ranked_1.pdb,0.7017223684210526,0.0142,7138.583,0.549,0.613,0.8126975297927856,0.5870831388235093
af3_pawan_ranked_3.pdb,0.7740637828947368,0.01846,14585.643,0.804,0.635,0.8825006484985352,0.6842064958810805
deepmsa2_6_ranked_1.pdb,0.7544399342105264,0.00119,12695.583,0.722,0.609,0.8001313805580139,0.6452774506807326
def_mul_notemp_ranked_3.pdb,0.7445590460526317,0.0109,10762.098,0.669,0.617,0.797681450843811,0.586581843495369
af3_pawan_ranked_9.pdb,0.789804375,0.00738,0.0,0.0,0.0,0.8681944608688354,0.6622674238681794
deepmsa2_5_ranked_4.pdb,0.7045123026315789,0.01659,10233.364,0.668,0.627,0.8469452857971191,0.5890871638059616
def_mul_pdb70_ranked_2.pdb,0.7120942434210527,0.00661,8145.43,0.597,0.614,0.8151780962944031,0.5941675436496734
af3_jian_ranked_3.pdb,0.7503263157894736,0.00264,13915.711,0.802,0.613,0.8720625042915344,0.6750398099422454
deepmsa2_7_ranked_0.pdb,0.7297709868421054,0.00399,0.0,0.0,0.0,0.8341531753540039,0.6543641597032547
def_mul_not_drop_s_ranked_4.pdb,0.7359489802631579,0.01189,10195.465,0.636,0.615,0.818200945854187,0.6009876823425293
af3_jian_ranked_1.pdb,0.7006986513157895,0.01169,12387.86,0.725,0.629,0.8657485246658325,0.6108206516504288
deepmsa2_7_ranked_2.pdb,0.7884136513157894,0.0066,10567.959,0.637,0.617,0.8210403919219971,0.6791130220890046
def_mul_pdb70_ranked_0.pdb,0.7312574671052631,0.00648,11615.451,0.678,0.616,0.8289478421211243,0.5996171265840531
afsample_v1_r21_not_ranked_1.pdb,0.7127540789473684,0.00531,0.0,0.0,0.0,0.8477779626846313,0.6052445948123932
deepmsa2_4_ranked_4.pdb,0.8122142105263158,0.01327,13825.938,0.704,0.629,0.8546798825263977,0.670523254275322
deepmsa2_2_ranked_2.pdb,0.7112186184210527,0.0023,10994.311,0.731,0.615,0.8227034211158752,0.6221492689847945
def_mul_drop_s_ranked_3.pdb,0.7606010855263158,0.02586,13482.136,0.737,0.628,0.8100060820579529,0.6180303466320037
spec_pdb_ranked_2.pdb,0.7475161184210527,0.01048,10930.465,0.663,0.605,0.8169911503791809,0.6322566187381744
afsample_v2_not_ranked_3.pdb,0.7565968421052632,0.00715,7768.116,0.577,0.606,0.7947841286659241,0.6115176552534103
def_mul_pdb_ranked_3.pdb,0.7253549342105263,0.00453,12430.065,0.714,0.614,0.8100490570068359,0.5965129351615905
afsample_v2_ranked_0.pdb,0.687359375,0.00567,8755.383,0.64,0.605,0.8174028992652893,0.6043426442146302
def_mul_pdb70_ranked_4.pdb,0.7215995394736842,0.02733,12732.628,0.73,0.622,0.8305484056472778,0.5787797260284424
afsample_v2_r21_not_ranked_0.pdb,0.7270001315789474,0.01166,10593.471,0.7,0.61,0.8333667516708374,0.6061699950695039
deepmsa2_8_ranked_2.pdb,0.659756644736842,0.0026,15531.837,0.712,0.617,0.8437743782997131,0.5996277588605881
colabfold_casp16_web_ranked_1.pdb,0.7983019078947369,0.0164,12102.056,0.694,0.613,0.8193040490150452,0.6675289237499238
deepmsa2_7_ranked_3.pdb,0.7684356578947369,0.0038,11794.171,0.69,0.61,0.8260268568992615,0.6791825169324875
colabfold_casp16_web_not_ranked_0.pdb,0.7711113157894737,0.00148,11480.259,0.639,0.61,0.8394009470939636,0.6772276997566222
def_mul_comp_ranked_4.pdb,0.7662371381578947,0.00797,0.0,0.0,0.0,0.8168250322341919,0.6156543326377869
deepmsa2_2_ranked_0.pdb,0.7829863815789473,0.00566,10908.725,0.627,0.62,0.841617226600647,0.6765694999694825
def_mul_comp_ranked_1.pdb,0.7815721710526315,0.01642,12654.051,0.701,0.62,0.8150159120559692,0.6367627096176147
spec_pdb_ranked_0.pdb,0.7678193421052631,0.02423,0.0,0.0,0.0,0.8227350115776062,0.6480599212646483
deepmsa2_1_ranked_1.pdb,0.8254647697368421,0.00248,13801.507,0.693,0.63,0.8558232188224792,0.681995598077774
def_mul_drop_s_ranked_1.pdb,0.6900482894736841,0.00475,12026.223,0.668,0.617,0.8195416331291199,0.5904008537530899
spec_pdb70_ranked_1.pdb,0.7842095394736842,0.00643,12840.447,0.729,0.621,0.8492780923843384,0.6462001967430115
afsample_v1_not_ranked_0.pdb,0.7032452302631579,0.00736,7763.312,0.581,0.601,0.8403899669647217,0.6102304416894913
def_mul_esm_msa_ranked_2.pdb,0.7731867105263158,0.01497,0.0,0.0,0.0,0.8072137832641602,0.6089181143045426
def_mul_esm_msa_ranked_4.pdb,0.7252959539473685,0.01063,12983.32,0.712,0.607,0.793696403503418,0.5926252651214601
def_mul_not_drop_s_ranked_3.pdb,0.775473947368421,0.01112,12258.625,0.681,0.622,0.8037151098251343,0.633941496014595
def_mul_pdb70_ranked_1.pdb,0.7110138815789473,0.01467,0.0,0.0,0.0,0.8206890821456909,0.5762321805953979
deepmsa2_4_ranked_0.pdb,0.7918514802631579,0.00232,9004.91,0.576,0.613,0.8423764705657959,0.6793851286172867
def_mul_notemp_ranked_0.pdb,0.6778826973684211,0.00322,9991.398,0.628,0.618,0.8336947560310364,0.5867167961597441
spec_pdb70_ranked_3.pdb,0.78934,0.03025,11321.497,0.7,0.623,0.823316216468811,0.6350782477855683
deepmsa2_6_ranked_2.pdb,0.814682105263158,0.0129,13634.75,0.753,0.621,0.8222079277038574,0.6633937966823578
def_mul_struct_ranked_2.pdb,0.7385647039473684,0.00181,11203.314,0.656,0.615,0.8256664276123047,0.5969758063554764
spec_pdb_ranked_4.pdb,0.7194650657894737,0.00649,8264.02,0.569,0.614,0.8222043514251709,0.5912638092041016
deepmsa2_5_ranked_1.pdb,0.7180278289473684,0.00528,7730.768,0.666,0.622,0.798667848110199,0.6320359182357788
def_mul_struct_ranked_0.pdb,0.7203016118421054,0.00406,0.0,0.0,0.0,0.833764374256134,0.5843829226493835
spec_comp_ranked_4.pdb,0.770148322368421,0.00918,7398.294,0.618,0.613,0.8070647716522217,0.6463767343759537
deepmsa2_5_ranked_3.pdb,0.6905068421052633,0.01226,9216.619,0.635,0.616,0.8298730254173279,0.5908733600378036
default_multimer_ranked_1.pdb,0.8153186513157894,0.03472,11056.596,0.635,0.626,0.8326845765113831,0.6749619215726852
spec_comp_ranked_2.pdb,0.7770804605263159,0.00688,11368.155,0.707,0.618,0.8351783156394958,0.6414851397275925
deepmsa2_8_ranked_4.pdb,0.708130427631579,0.00964,9982.021,0.647,0.612,0.7951879501342773,0.5947788965702057
def_mul_struct_ranked_4.pdb,0.685100625,0.00341,11331.482,0.724,0.618,0.8370131254196167,0.6060174429416657
spec_pdb_ranked_3.pdb,0.7145232236842105,0.00352,10028.042,0.685,0.623,0.8322118520736694,0.5983001893758774
deepmsa2_6_ranked_0.pdb,0.8244586184210526,0.01292,10681.836,0.627,0.607,0.7939215898513794,0.6739887821674346
folds_iter_2_ranked_3.pdb,0.7459359210526316,0.00449,11304.062,0.667,0.627,0.8403273224830627,0.6213610786199569
spec_comp_ranked_0.pdb,0.7459306250000001,0.00839,11597.933,0.738,0.613,0.8306010961532593,0.6406617087125778
deepmsa2_7_ranked_1.pdb,0.8094917105263159,0.00953,12123.937,0.689,0.609,0.818658173084259,0.6769219905138015
folds_iter_2_ranked_1.pdb,0.6730963815789475,0.00126,12096.743,0.734,0.614,0.8322393298149109,0.5937089699506759
spec_pdb70_ranked_0.pdb,0.7801610855263158,0.03106,0.0,0.0,0.0,0.828446090221405,0.6316020447015762
deepmsa2_9_ranked_1.pdb,0.785138980263158,0.00565,0.0,0.0,0.0,0.8242019414901733,0.6608931243419647
folds_iter_1_ranked_4.pdb,0.7798843750000001,0.00498,13786.309,0.738,0.601,0.8328744173049927,0.674325562119484
spec_pdb_ranked_1.pdb,0.7713124671052632,0.01341,10927.988,0.674,0.619,0.8343355059623718,0.6551322823762893
def_mul_drop_s_ranked_2.pdb,0.7079651973684211,0.00641,11232.055,0.638,0.619,0.8055651187896729,0.5916361862421036
default_multimer_ranked_3.pdb,0.8046031578947368,0.01567,11690.446,0.678,0.623,0.8126090168952942,0.6660509133338928
def_mul_not_drop_s_ranked_1.pdb,0.7337095394736841,0.00454,11197.713,0.683,0.615,0.7852322459220886,0.6039342242479324
folds_iter_1_ranked_3.pdb,0.7948509210526316,0.00271,9774.571,0.58,0.612,0.8238075971603394,0.672617415189743
def_mul_not_drop_nos_ranked_4.pdb,0.7089822039473684,0.0062,10259.002,0.661,0.61,0.8014832735061646,0.6117587321996689
folds_iter_esm_o_not_2_ranked_2.pdb,0.7628608881578948,0.01113,0.0,0.0,0.0,0.8188619017601013,0.6138576465845108
def_mul_not_drop_nos_ranked_2.pdb,0.7668556578947369,0.0156,10506.047,0.628,0.624,0.8177406787872314,0.6327575755119325
folds_iter_not_2_ranked_0.pdb,0.7507943092105263,0.02665,0.0,0.0,0.0,0.8196055293083191,0.6118250662088395
def_mul_not_drop_nos_ranked_0.pdb,0.6788486513157895,0.0091,8983.735,0.553,0.607,0.8214137554168701,0.5954234206676483
folds_iter_esm_1_ranked_3.pdb,0.7152408881578947,0.00546,11461.511,0.668,0.6,0.8261533975601196,0.6611286461353302
def_mul_notemp_ranked_4.pdb,0.7474252960526315,0.01468,11483.03,0.675,0.612,0.8246134519577026,0.6042822504043579
folds_iter_esm_o_1_ranked_3.pdb,0.7743923026315789,0.00406,11993.975,0.693,0.596,0.8253188133239746,0.6797826987504958
def_mul_notemp_ranked_2.pdb,0.7337287828947369,0.01603,0.0,0.0,0.0,0.8245576024055481,0.5981922906637192
folds_iter_esm_o_1_ranked_1.pdb,0.7708277960526315,0.00982,11954.445,0.689,0.609,0.8400471210479736,0.6792329555749893
def_mul_pdb_ranked_4.pdb,0.7055671710526316,0.00773,13651.504,0.747,0.619,0.8382454514503479,0.5911874395608903
folds_iter_esm_not_2_ranked_2.pdb,0.775879769736842,0.00441,0.0,0.0,0.0,0.8142533302307129,0.6323577451705933
def_mul_pdb_ranked_0.pdb,0.7114140460526317,0.00578,10232.292,0.641,0.609,0.8229058384895325,0.5939737921953201
folds_iter_esm_not_2_ranked_0.pdb,0.8178038486842105,0.01635,11930.038,0.667,0.62,0.839309573173523,0.6739301943778992
def_mul_pdb_ranked_2.pdb,0.7479631907894737,0.01728,0.0,0.0,0.0,0.8349938988685608,0.6113555443286895
folds_iter_esm_2_ranked_2.pdb,0.7535356907894737,0.0034,0.0,0.0,0.0,0.7952912449836731,0.6063258332014084
def_mul_pdb70_ranked_3.pdb,0.7299229605263158,0.01027,11410.018,0.672,0.619,0.8053329586982727,0.5903802925348283
folds_iter_1_ranked_0.pdb,0.7562428289473685,0.00362,12286.311,0.679,0.606,0.8442552089691162,0.6654211449623108
folds_iter_esm_not_1_ranked_0.pdb,0.7558006578947368,0.00655,11586.88,0.684,0.603,0.8517553806304932,0.672915722131729
folds_iter_esm_2_ranked_1.pdb,0.7379024342105263,0.01802,12132.617,0.723,0.623,0.8362014889717102,0.5935496234893799
folds_iter_esm_1_ranked_2.pdb,0.7652008223684211,0.01047,11759.612,0.663,0.602,0.8312322497367859,0.686272366642952
folds_iter_1_ranked_2.pdb,0.7715215131578947,0.00358,12365.958,0.654,0.606,0.8208544254302979,0.6803803497552872
folds_iter_esm_not_2_ranked_3.pdb,0.773393947368421,0.02831,0.0,0.0,0.0,0.8168011903762817,0.6185186392068862
folds_iter_esm_not_1_ranked_2.pdb,0.7406302960526316,0.01616,12651.12,0.72,0.606,0.8477609753608704,0.6670138275623321
folds_iter_esm_1_ranked_4.pdb,0.7472934210526316,0.0033,13134.233,0.701,0.605,0.8201927542686462,0.6678826576471328
folds_iter_esm_o_1_ranked_4.pdb,0.7687847697368421,0.00755,11144.836,0.622,0.613,0.8520963191986084,0.6733117181062699
folds_iter_esm_o_not_1_ranked_0.pdb,0.7461587828947368,0.00767,11810.235,0.702,0.61,0.8462060689926147,0.6688595759868621
folds_iter_esm_o_2_ranked_3.pdb,0.7786958223684209,0.02331,11984.918,0.713,0.625,0.8217812776565552,0.6178749006986617
folds_iter_not_1_ranked_4.pdb,0.7767128618421053,0.00608,9514.435,0.572,0.605,0.8253037333488464,0.6660407429933548
folds_iter_esm_o_not_2_ranked_3.pdb,0.7352156578947369,0.00541,10848.909,0.67,0.617,0.8026753664016724,0.5937592327594757
folds_iter_not_1_ranked_2.pdb,0.7480673684210526,0.00568,11010.34,0.66,0.602,0.826896071434021,0.6734312391281128
folds_iter_o_2_ranked_1.pdb,0.6857632565789474,0.00225,9698.942,0.598,0.616,0.8323831558227539,0.5914906769990921
folds_iter_o_1_ranked_2.pdb,0.7963324671052633,0.00228,13652.287,0.754,0.623,0.8405190706253052,0.6670999002456666
