model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_r21_not_ranked_2.pdb,0.3447050505050504,0.0,3919.144,0.554,0.673,0.661255955696106,0.5010801357030867,0.3390706682769936
deepmsa2_0_ranked_2.pdb,0.4706086868686868,0.00169,3411.139,0.503,0.669,0.6973516941070557,0.566362316608429,0.3857645796019573
deepmsa2_0_ranked_3.pdb,0.4868734343434344,3e-05,-8388.748,0.248,0.652,0.676862359046936,0.5793926113843917,0.3463673941126699
afsample_v2_r21_not_ranked_0.pdb,0.5612912121212121,0.0,12687.056,0.659,0.695,0.711593747138977,0.7135642421245575,0.5376358981723469
deepmsa2_0_ranked_4.pdb,0.4638321212121212,0.00433,-4263.134,0.319,0.669,0.6859983801841736,0.5635463440418244,0.3181415102804518
afsample_v2_r21_not_ranked_3.pdb,0.3458980808080809,0.0,145.833,0.522,0.668,0.6578649878501892,0.4801340192556381,0.3269180397281642
deepmsa2_0_ranked_1.pdb,0.4473370707070707,0.0,6766.444,0.636,0.689,0.7135387063026428,0.5932732045650482,0.3989826536609855
afsample_v2_r21_not_ranked_1.pdb,0.3872877777777777,0.0,5087.404,0.623,0.677,0.667263925075531,0.4912063014507294,0.3442701264910739
afsample_v2_r21_not_ranked_4.pdb,0.3603044444444445,1e-05,936.395,0.526,0.666,0.6619665622711182,0.5483131670951843,0.3265064462250927
deepmsa2_0_ranked_0.pdb,0.6150126262626262,3e-05,17314.379,0.716,0.69,0.7491211891174316,0.7642813253402709,0.7963036260428219
def_mul_comp_ranked_1.pdb,0.4475231313131312,0.0,254.998,0.421,0.667,0.6936998963356018,0.5693983608484269,0.3710299970476589
def_mul_drop_nos_ranked_2.pdb,0.4668224242424242,0.01165,1024.309,0.441,0.679,0.6701052784919739,0.5640054965019226,0.3517995040143329
def_mul_drop_s_ranked_0.pdb,0.6150367676767677,0.0,12768.296,0.614,0.692,0.7601071000099182,0.767728933095932,0.819832176324544
def_mul_comp_ranked_4.pdb,0.4702662626262625,0.0,-5113.122,0.281,0.679,0.6796932220458984,0.5643274623155594,0.298757014234374
def_mul_drop_nos_ranked_1.pdb,0.5684226262626263,3e-05,13008.148,0.65,0.685,0.7306084632873535,0.7266151452064514,0.672755039040317
def_mul_drop_nos_ranked_0.pdb,0.6109627272727273,1e-05,13474.635,0.659,0.689,0.7335978150367737,0.7662526965141297,0.8132961981333615
def_mul_comp_ranked_3.pdb,0.4700149494949495,1e-05,-5194.562,0.275,0.679,0.681145966053009,0.5678213179111481,0.302597174134571
def_mul_drop_nos_ranked_3.pdb,0.4679276767676767,0.0,717.748,0.445,0.669,0.6854968070983887,0.5805625170469284,0.3477335578897548
def_mul_comp_ranked_2.pdb,0.4718178787878788,0.03058,2622.739,0.473,0.687,0.6912330985069275,0.5662946790456772,0.3400416803918522
afsample_v2_not_ranked_1.pdb,0.4379295959595959,4e-05,10243.582,0.8,0.68,0.6479336619377136,0.5853124284744263,0.409140740829696
def_mul_comp_ranked_0.pdb,0.6041257575757576,0.0,14480.144,0.658,0.687,0.7339320778846741,0.756295258998871,0.6631114031125649
def_mul_drop_s_ranked_1.pdb,0.6004335353535353,1e-05,4575.963,0.51,0.679,0.7271045446395874,0.7602824139595031,0.6820065153972744
def_mul_drop_s_ranked_4.pdb,0.5016691919191919,0.00223,780.132,0.444,0.67,0.6810951828956604,0.592462654709816,0.3514323836734111
def_mul_drop_nos_ranked_4.pdb,0.5096912121212122,1e-05,-7373.89,0.314,0.668,0.6819576621055603,0.602520568370819,0.3414717688171633
afsample_v2_not_ranked_3.pdb,0.3532137373737374,0.00032,10669.771,0.725,0.67,0.6606230735778809,0.5426797097921371,0.3489555937826513
def_mul_esm_msa_ranked_1.pdb,0.4623262626262626,0.0,8596.021,0.531,0.682,0.7104449272155762,0.591793327331543,0.4520878824279501
def_mul_drop_s_ranked_2.pdb,0.4680558585858586,1e-05,10254.101,0.588,0.68,0.7165262699127197,0.6111921048164367,0.5134481047422818
afsample_v2_not_ranked_0.pdb,0.4947930303030303,0.00058,8757.25,0.708,0.677,0.6725674271583557,0.6448835349082946,0.4235685508038885
def_mul_drop_s_ranked_3.pdb,0.47065,0.0,2516.225,0.504,0.672,0.6837548017501831,0.5929516446590424,0.3603199382294558
def_mul_esm_msa_ranked_0.pdb,0.4583426262626263,5e-05,12773.628,0.656,0.688,0.733465850353241,0.6246778309345246,0.6637416930529054
def_mul_esm_msa_ranked_3.pdb,0.5144838383838385,0.0,3594.971,0.543,0.682,0.693187415599823,0.6099202990531921,0.3475738580402792
afsample_v2_not_ranked_2.pdb,0.4115996969696969,0.00011,8805.944,0.727,0.672,0.6486186981201172,0.5729111182689666,0.3693759779193062
afsample_v2_not_ranked_4.pdb,0.357001111111111,2e-05,8197.674,0.77,0.676,0.6498770713806152,0.5252770096063614,0.3088632342245184
def_mul_esm_msa_ranked_4.pdb,0.5852520202020202,0.0,-3414.758,0.346,0.664,0.6929619312286377,0.7250215196609497,0.3395856867878964
def_mul_esm_msa_ranked_2.pdb,0.4675017171717171,0.0,-3902.508,0.375,0.671,0.7038366794586182,0.5875189077854156,0.3502111987982735
def_mul_nopair_ranked_1.pdb,0.4625466666666667,0.00969,-3179.295,0.377,0.686,0.6805474758148193,0.5703241592645646,0.3145509964072597
def_mul_nopair_ranked_0.pdb,0.4662212121212121,0.02476,2129.423,0.454,0.684,0.6891371607780457,0.5637851661443711,0.3301567762483871
def_mul_nopair_ranked_3.pdb,0.4727660606060605,0.0077,-3116.62,0.387,0.682,0.687765896320343,0.5786287266016006,0.3098374759377825
def_mul_nopair_ranked_2.pdb,0.4677239393939394,0.02516,-6744.86,0.297,0.677,0.6860957741737366,0.5659306931495667,0.312832908807068
def_mul_nopair_ranked_4.pdb,0.4717053535353535,0.05352,-2949.439,0.316,0.684,0.6788237690925598,0.5702497917413712,0.3092657811855019
def_mul_not_drop_nos_ranked_0.pdb,0.6125187878787879,0.0,7408.95,0.546,0.686,0.7380598187446594,0.7646466875076294,0.8218784534903905
def_mul_not_drop_nos_ranked_4.pdb,0.5037559595959595,8e-05,-5131.387,0.34,0.665,0.6756531596183777,0.5991979461908341,0.3443589796757774
def_mul_not_drop_s_ranked_2.pdb,0.4546283838383839,0.02185,2472.561,0.484,0.68,0.6652669906616211,0.5618381696939468,0.3554479558084435
def_mul_not_drop_nos_ranked_3.pdb,0.4684582828282828,0.0,603.685,0.464,0.681,0.6871518492698669,0.581354016661644,0.3476439918810924
default_multimer_ranked_3.pdb,0.6143144444444445,0.00014,17261.354,0.671,0.689,0.7404785752296448,0.7667017495632171,0.8216480038576295
def_mul_not_drop_s_ranked_4.pdb,0.4678538383838383,0.0,-666.064,0.455,0.671,0.659949004650116,0.5687883466482162,0.3455054666736902
def_mul_not_drop_s_ranked_0.pdb,0.6076010101010101,0.0,1869.075,0.501,0.68,0.693869411945343,0.7468300032615661,0.3964977044814414
def_mul_not_drop_nos_ranked_1.pdb,0.4891168686868687,2e-05,16112.678,0.677,0.687,0.7343357801437378,0.629213297367096,0.7237361593736931
