model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
colabfold_casp16_web_ranked_2.pdb,0.3612619444444445,0.0,140713.6,0.793,0.617,0.6784271597862244,0.5305027556419374
colabfold_casp16_web_not_ranked_0.pdb,0.34881125,0.0,129715.489,0.777,0.618,0.6855602264404297,0.5807083833217621
colabfold_casp16_web_ranked_3.pdb,0.3221366666666667,0.0,137644.041,0.8,0.599,0.6527222990989685,0.5055597722530365
def_mul_drop_nos_ranked_0.pdb,0.3675054166666667,0.0,130036.679,0.753,0.602,0.6793902516365051,0.5842785012722015
def_mul_drop_s_ranked_0.pdb,0.3545269444444444,0.0,158806.611,0.843,0.624,0.694318413734436,0.5774490523338318
colabfold_casp16_web_not_ranked_2.pdb,0.3116804166666667,0.0,110609.645,0.761,0.556,0.6711553335189819,0.5013785356283188
colabfold_casp16_web_ranked_4.pdb,0.3463040277777777,0.0,143693.711,0.801,0.615,0.6711918711662292,0.5886329942941666
colabfold_casp16_web_not_ranked_4.pdb,0.3319798611111111,0.0,160104.697,0.88,0.63,0.6976671814918518,0.5347829473018646
def_mul_drop_nos_ranked_3.pdb,0.3360772222222222,0.0,140803.612,0.809,0.613,0.6624701619148254,0.5854376727342606
colabfold_casp16_web_not_ranked_1.pdb,0.3138838888888889,1e-05,102898.803,0.723,0.546,0.6844297051429749,0.5128729057312011
def_mul_drop_nos_ranked_1.pdb,0.3516508333333333,0.0,149064.232,0.814,0.622,0.6770496368408203,0.5854785251617433
def_mul_drop_nos_ranked_2.pdb,0.3226277777777777,0.0,83843.219,0.653,0.557,0.6413580179214478,0.569208652973175
def_mul_not_drop_nos_ranked_1.pdb,0.3286219444444445,0.0,128758.962,0.774,0.599,0.6499066352844238,0.5513295882940292
def_mul_drop_s_ranked_2.pdb,0.29383375,0.0,106830.384,0.727,0.564,0.6338739991188049,0.4919386696815491
def_mul_not_drop_nos_ranked_2.pdb,0.3130427777777778,0.0,123464.76,0.748,0.603,0.6643275022506714,0.5107362961769104
def_mul_not_drop_nos_ranked_3.pdb,0.2651693055555555,0.0,48003.948,0.568,0.503,0.6592327952384949,0.4802453339099884
def_mul_drop_s_ranked_1.pdb,0.3615808333333333,0.0,156147.852,0.829,0.623,0.6784536242485046,0.6188067495822906
def_mul_not_drop_s_ranked_2.pdb,0.3173669444444444,0.0,114375.398,0.71,0.576,0.6486695408821106,0.4989813381433487
colabfold_casp16_web_not_ranked_3.pdb,0.3122530555555555,0.0,122693.23,0.798,0.604,0.6654645204544067,0.517214560508728
default_multimer_ranked_0.pdb,0.3627684722222222,0.0,150455.257,0.776,0.621,0.6975491642951965,0.6070283305644988
default_multimer_ranked_2.pdb,0.3495779166666666,0.0,135710.083,0.74,0.606,0.6871646046638489,0.5702057868242264
default_multimer_ranked_3.pdb,0.3552705555555555,0.00435,153404.756,0.765,0.607,0.7193291783332825,0.5678484183549881
def_mul_notemp_ranked_3.pdb,0.2859858333333334,0.0,105360.642,0.711,0.587,0.6468271017074585,0.4891737753152846
def_mul_drop_s_ranked_3.pdb,0.3260488888888889,0.0,82328.067,0.635,0.551,0.640924870967865,0.5606565594673156
default_multimer_ranked_1.pdb,0.3409613888888889,0.00025,140842.185,0.799,0.63,0.7192705273628235,0.5382358545064927
def_mul_not_drop_s_ranked_0.pdb,0.3224927777777778,0.0,92619.474,0.694,0.55,0.6392732262611389,0.503359055519104
def_mul_not_drop_s_ranked_1.pdb,0.3437216666666666,0.0,76890.263,0.617,0.549,0.6366358399391174,0.5241854023933412
def_mul_notemp_ranked_1.pdb,0.3585097222222222,0.0,125048.149,0.733,0.601,0.6696654558181763,0.5798580455780029
def_mul_notemp_ranked_0.pdb,0.3700855555555555,0.0,114342.178,0.713,0.584,0.6694605350494385,0.5756709963083267
def_mul_not_drop_s_ranked_3.pdb,0.3371754166666666,0.0,93912.897,0.682,0.56,0.6305788159370422,0.5072147148847581
def_mul_notemp_ranked_2.pdb,0.34616875,0.0,100929.952,0.705,0.566,0.6453413963317871,0.5291999405622482
default_multimer_ranked_4.pdb,0.3907968055555555,0.0,158518.761,0.809,0.625,0.7007590532302856,0.6556223249435424
def_mul_not_drop_nos_ranked_0.pdb,0.3661952777777778,0.0,146382.267,0.797,0.618,0.6968445777893066,0.5984988582134247
af3_jian_ranked_9.pdb,0.3829184722222222,0.0,189753.017,0.891,0.666,0.7698953151702881,0.6428193247318268
af3_jian_ranked_4.pdb,0.3394545833333333,0.0,173636.645,0.82,0.661,0.7547332644462585,0.5800273102521896
af3_jian_ranked_1.pdb,0.3856661111111111,0.0,179932.554,0.824,0.66,0.7681263089179993,0.6373286986351013
af3_pawan_ranked_5.pdb,0.3531944444444444,0.0,173787.199,0.816,0.659,0.7696251273155212,0.6021563386917115
af3_jian_ranked_0.pdb,0.3840868055555555,0.0,173267.475,0.808,0.658,0.7627956867218018,0.6328940820693969
afsample_v1_not_ranked_1.pdb,0.2839030555555555,1.0,0.0,0.0,0.0,0.2369823306798935,0.5212056061625481
af3_pawan_ranked_7.pdb,0.386195,0.0,179168.703,0.812,0.661,0.7652041912078857,0.6327122032642365
afsample_v1_ranked_0.pdb,0.2841540277777778,1.0,0.0,0.0,0.0,0.2437281161546707,0.5211195069551467
af3_pawan_ranked_4.pdb,0.3770680555555555,0.0,172299.212,0.824,0.659,0.7646363377571106,0.6286158430576324
af3_jian_ranked_6.pdb,0.3818423611111111,0.0,186758.723,0.855,0.66,0.7610679268836975,0.6346114480495453
af3_jian_ranked_3.pdb,0.3675320833333333,0.0,167026.066,0.797,0.653,0.7735723853111267,0.6144241416454315
afsample_v2_r21_not_ranked_1.pdb,0.3119427777777777,0.0,70972.199,0.634,0.492,0.5629898309707642,0.5044022589921952
afsample_v1_ranked_4.pdb,0.2822672222222222,1.0,0.0,0.0,0.0,0.2371288239955902,0.5207886704802512
af3_pawan_ranked_2.pdb,0.3397676388888888,0.0,179092.272,0.848,0.664,0.7614580988883972,0.5913717514276505
af3_jian_ranked_5.pdb,0.3837886111111111,0.0,173656.903,0.833,0.654,0.7615814208984375,0.6386162996292114
colabfold_casp16_web_ranked_0.pdb,0.3736336111111111,0.0,158627.877,0.86,0.623,0.6653929948806763,0.5976070696115494
afsample_v1_ranked_2.pdb,0.2806318055555555,1.0,0.0,0.0,0.0,0.2329041808843612,0.5211469852924348
afsample_v2_not_ranked_0.pdb,0.3407251388888889,0.0,78606.978,0.659,0.52,0.5586722493171692,0.5082706433534623
afsample_v1_not_ranked_2.pdb,0.2809380555555555,1.0,0.0,0.0,0.0,0.2414794117212295,0.5198131093382835
afsample_v1_not_ranked_4.pdb,0.2789327777777777,1.0,0.0,0.0,0.0,0.2470236122608184,0.5193006625771522
afsample_v1_not_ranked_3.pdb,0.272496111111111,1.0,0.0,0.0,0.0,0.2356992810964584,0.518571654856205
af3_pawan_ranked_3.pdb,0.3529269444444444,0.0,172166.252,0.809,0.66,0.764171838760376,0.6004573637247085
colabfold_casp16_web_ranked_1.pdb,0.36989875,0.0,146120.583,0.809,0.621,0.680965006351471,0.5552930301427841
afsample_v2_r21_not_ranked_0.pdb,0.3375723611111111,0.0,77905.261,0.663,0.526,0.5608147382736206,0.5219852811098099
af3_pawan_ranked_6.pdb,0.3433247222222222,0.0,172233.903,0.833,0.659,0.757737934589386,0.5891650885343551
afsample_v1_ranked_3.pdb,0.2846448611111111,1.0,0.0,0.0,0.0,0.2416932135820388,0.5199012440443039
af3_pawan_ranked_9.pdb,0.3737677777777777,0.0,171216.27,0.854,0.661,0.7628262042999268,0.6249001479148865
afsample_v2_not_ranked_3.pdb,0.3261131944444444,0.0,67388.528,0.619,0.502,0.566231369972229,0.5157986956834792
afsample_v1_not_ranked_0.pdb,0.2842798611111111,1.0,0.0,0.0,0.0,0.2383623570203781,0.5213004106283188
af3_jian_ranked_7.pdb,0.3822430555555556,0.0,176314.144,0.816,0.662,0.762405514717102,0.6352412283420563
af3_jian_ranked_8.pdb,0.3823180555555556,0.0,169711.864,0.832,0.662,0.7610135078430176,0.6349278461933137
af3_pawan_ranked_0.pdb,0.3435483333333333,0.0,156424.271,0.776,0.662,0.7586280703544617,0.5750447577238083
afsample_v2_r21_not_ranked_2.pdb,0.3070054166666666,0.0,81902.885,0.683,0.523,0.5706803798675537,0.502660368680954
afsample_v1_ranked_1.pdb,0.2802933333333333,1.0,0.0,0.0,0.0,0.2438182383775711,0.5196385928988457
af3_pawan_ranked_1.pdb,0.3855484722222222,0.0,173604.603,0.832,0.663,0.7676576375961304,0.639357135295868
afsample_v2_not_ranked_4.pdb,0.3227168055555556,0.0,47334.414,0.559,0.463,0.5616109967231752,0.5089769113063813
af3_pawan_ranked_8.pdb,0.3809638888888889,0.0,173971.91,0.825,0.662,0.7554371953010559,0.6376181077957154
afsample_v2_not_ranked_1.pdb,0.33284,0.0,76892.541,0.658,0.52,0.5675212740898132,0.5175712668895721
af3_jian_ranked_2.pdb,0.3743548611111111,2e-05,178109.236,0.823,0.663,0.7682369351387024,0.6285204195976257
afsample_v2_not_ranked_2.pdb,0.3372302777777777,0.0,39332.491,0.529,0.448,0.5790688395500183,0.5246987497806549
