model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_4_ranked_4.pdb,0.897008226744186,0.17151,6738.85,0.812,0.7,0.82691890001297,0.7360387033224105,0.8286749837280099
colabfold_casp16_web_ranked_3.pdb,0.9052872965116278,0.27345,0.0,0.0,0.0,0.8214341998100281,0.7478363531827927,0.7927443933564089
folds_iter_nop_2_ranked_0.pdb,0.8861228197674419,0.23938,5200.03,0.746,0.704,0.8184131979942322,0.7249338245391846,0.781774427996023
afsample_v1_not_ranked_1.pdb,0.817691511627907,0.2099,7541.671,0.888,0.716,0.8438850045204163,0.7198598676919936,0.824214870499226
deepmsa2_5_ranked_0.pdb,0.8864440697674418,0.12976,6632.651,0.822,0.702,0.8387044668197632,0.7319524961709977,0.8452913901168171
folds_iter_esm_nop_2_ranked_3.pdb,0.914190261627907,0.24458,6793.164,0.847,0.719,0.8258038759231567,0.7430141919851303,0.7945454618603319
def_mul_nopair_ranked_4.pdb,0.910719680232558,0.2284,0.0,0.0,0.0,0.8309699296951294,0.7488308751583099,0.7985994932224975
def_mul_not_drop_s_ranked_1.pdb,0.8666540988372092,0.29055,4843.046,0.741,0.72,0.8297603726387024,0.7371032452583313,0.8027014911387416
folds_iter_nop_1_ranked_2.pdb,0.9033366279069768,0.22448,4202.941,0.708,0.714,0.8333660364151001,0.7360163927078247,0.798473156815535
afsample_v1_not_ranked_4.pdb,0.8261658720930232,0.21207,7583.417,0.883,0.712,0.8385201692581177,0.7284249854087829,0.8215120734723946
def_mul_not_drop_s_ranked_4.pdb,0.8595051744186046,0.25419,7048.271,0.842,0.714,0.820827305316925,0.726755577325821,0.8008836925797551
folds_iter_not_1_ranked_4.pdb,0.8729463953488371,0.2277,6969.687,0.858,0.715,0.8175140619277954,0.7323841404914855,0.7987013667232825
afsample_v2_ranked_3.pdb,0.912047761627907,0.29355,7116.035,0.845,0.718,0.8238869905471802,0.740258964896202,0.780461387181717
def_mul_notemp_ranked_2.pdb,0.8742215697674418,0.28404,6771.101,0.827,0.715,0.8377818465232849,0.7396373301744461,0.8057372854143856
folds_iter_not_1_ranked_1.pdb,0.874390784883721,0.27224,0.0,0.0,0.0,0.8300969004631042,0.7441462731361389,0.8005700609232952
afsample_v2_r21_not_ranked_2.pdb,0.8979245348837209,0.29146,6776.005,0.838,0.718,0.82943195104599,0.729419805407524,0.7829142739434232
folds_iter_esm_1_ranked_3.pdb,0.909179680232558,0.25134,0.0,0.0,0.0,0.8300032019615173,0.7529145729541779,0.7973610138143425
spec_comp_ranked_2.pdb,0.8915153488372094,0.23972,6142.951,0.81,0.707,0.8401474356651306,0.7260745835304261,0.8142504751401048
afsample_v2_not_ranked_4.pdb,0.8996594186046512,0.2745,7291.496,0.872,0.715,0.8310702443122864,0.7236902517080306,0.7769536280388676
def_mul_not_drop_nos_ranked_0.pdb,0.8667731976744186,0.26864,6211.349,0.804,0.717,0.8213346600532532,0.7455588400363922,0.8193819831088655
folds_iter_nop_2_ranked_3.pdb,0.8889496220930233,0.23391,5995.399,0.774,0.71,0.8203116059303284,0.7173421001434326,0.7810101051783582
afsample_v2_not_ranked_3.pdb,0.9111439534883722,0.29807,7525.05,0.845,0.715,0.8241316676139832,0.7337370449304581,0.7770112860582715
afsample_v1_ranked_3.pdb,0.8291135755813954,0.18707,0.0,0.0,0.0,0.8361287117004395,0.7432588046789169,0.8222784842605335
deepmsa2_4_ranked_2.pdb,0.9013797674418604,0.16202,4854.798,0.724,0.698,0.8234793543815613,0.7391744083166123,0.8315685968310069
folds_iter_not_2_ranked_2.pdb,0.8719727616279069,0.20313,0.0,0.0,0.0,0.8201996684074402,0.7171844255924225,0.8013635318129442
afsample_v1_r21_not_ranked_4.pdb,0.8180449418604652,0.19916,7702.569,0.859,0.707,0.8375471830368042,0.7256880289316177,0.8394509645934036
deepmsa2_2_ranked_2.pdb,0.8935658720930233,0.24321,7335.259,0.863,0.716,0.8543520569801331,0.7417208462953566,0.8530040917029885
af3_jian_ranked_5.pdb,0.8534376162790698,0.17259,7523.731,0.918,0.714,0.8336797952651978,0.6803395897150041,0.706
folds_iter_notp_1_ranked_0.pdb,0.8683458139534884,0.22808,0.0,0.0,0.0,0.8148003816604614,0.7211728501319884,0.7974740339143097
afsample_v2_not_ranked_0.pdb,0.9106076162790696,0.27289,0.0,0.0,0.0,0.8259261250495911,0.7502945381402968,0.7847342553065362
af3_pawan_ranked_9.pdb,0.8302237790697674,0.17403,6522.672,0.874,0.713,0.8298680186271667,0.6839733070135117,0.704
af3_pawan_ranked_7.pdb,0.8184738081395349,0.24958,7195.625,0.852,0.714,0.8262051939964294,0.6856668639183044,0.708
deepmsa2_3_ranked_4.pdb,0.891989273255814,0.29646,8687.392,0.889,0.723,0.8483801484107971,0.7501745450496673,0.854712519317546
afsample_v1_not_ranked_0.pdb,0.8190381104651162,0.17123,7508.734,0.866,0.71,0.8393073678016663,0.7236396408081054,0.8292469849709171
deepmsa2_1_ranked_4.pdb,0.8927027325581396,0.24597,0.0,0.0,0.0,0.8486951589584351,0.7487673610448837,0.8550500740078032
deepmsa2_6_ranked_0.pdb,0.8979954360465117,0.16194,5931.37,0.771,0.706,0.833590567111969,0.73784099817276,0.8394452054149902
deepmsa2_3_ranked_1.pdb,0.8801980523255813,0.13496,0.0,0.0,0.0,0.8393042683601379,0.7399605101346969,0.8643792756066098
deepmsa2_7_ranked_2.pdb,0.9023315116279068,0.25686,0.0,0.0,0.0,0.8470180630683899,0.7519375091791153,0.8311534019696013
afsample_v2_ranked_2.pdb,0.899310726744186,0.27265,7426.151,0.872,0.718,0.8237459063529968,0.7312555027008056,0.7809457547512432
deepmsa2_7_ranked_1.pdb,0.8867209302325583,0.16517,5737.733,0.735,0.697,0.8365895748138428,0.7251576936244964,0.834182154721557
deepmsa2_0_ranked_1.pdb,0.8881363953488371,0.21862,0.0,0.0,0.0,0.8484389185905457,0.7411934512853623,0.8461547385302501
def_mul_comp_ranked_0.pdb,0.8617560465116278,0.2011,5756.379,0.768,0.712,0.8385058641433716,0.7307789385318756,0.8138701585227833
spec_pdb_ranked_1.pdb,0.8884737790697675,0.20061,0.0,0.0,0.0,0.8366039395332336,0.7297847545146943,0.8252292717677633
afsample_v1_r21_not_ranked_1.pdb,0.8180999127906976,0.20664,0.0,0.0,0.0,0.8391691446304321,0.7421355825662612,0.8403516130999309
deepmsa2_6_ranked_3.pdb,0.8969031686046512,0.17857,6323.818,0.798,0.701,0.8211901783943176,0.7436764025688171,0.8331615601355996
afsample_v1_ranked_0.pdb,0.8249264534883721,0.2304,0.0,0.0,0.0,0.8369330167770386,0.746305155158043,0.8296932990718119
spec_pdb_ranked_4.pdb,0.8900196220930232,0.2177,0.0,0.0,0.0,0.8375177979469299,0.7295590972900391,0.8150877422022882
def_mul_drop_nos_ranked_0.pdb,0.8918499709302324,0.26993,5748.56,0.78,0.712,0.8397172093391418,0.7490147650241852,0.843594750696718
def_mul_comp_ranked_2.pdb,0.8619854069767441,0.25309,7170.255,0.838,0.714,0.8335400223731995,0.7302425330877303,0.8049942499698135
deepmsa2_5_ranked_3.pdb,0.8828781395348836,0.20347,6824.871,0.851,0.709,0.8378937840461731,0.7278482657670975,0.832090584223781
folds_iter_notp_2_ranked_1.pdb,0.8758851162790698,0.22061,7154.959,0.858,0.714,0.8249849081039429,0.7308637833595275,0.8002043199122674
def_mul_drop_s_ranked_4.pdb,0.9030902034883722,0.27465,5022.149,0.757,0.712,0.8281427621841431,0.7486260265111924,0.8148108759494022
colabfold_casp16_web_ranked_2.pdb,0.901611715116279,0.24478,6197.151,0.806,0.714,0.8191852569580078,0.7394727474451066,0.7932757851033998
deepmsa2_0_ranked_4.pdb,0.8880897674418605,0.2442,7121.417,0.844,0.72,0.852224588394165,0.7402254396677017,0.8452739096047149
spec_pdb70_ranked_0.pdb,0.8990658139534884,0.22103,6826.256,0.813,0.715,0.8369247317314148,0.7421120852231979,0.8335354440727325
def_mul_nopair_ranked_3.pdb,0.9091759011627908,0.21695,6611.6,0.806,0.714,0.8314265012741089,0.7316860783100128,0.7988903805548455
deepmsa2_5_ranked_2.pdb,0.8843790116279068,0.15065,6382.19,0.806,0.705,0.8422943949699402,0.7230395793914794,0.8347633009089651
deepmsa2_3_ranked_3.pdb,0.8939655523255815,0.24429,0.0,0.0,0.0,0.8480054140090942,0.7490158277750014,0.8559992814373635
deepmsa2_2_ranked_3.pdb,0.8890629069767443,0.24055,8131.075,0.882,0.722,0.8521740436553955,0.7424266993999481,0.8519944864364621
def_mul_comp_ranked_3.pdb,0.860797558139535,0.24639,7483.61,0.843,0.716,0.8324483036994934,0.7253218126296996,0.8012764949510326
afsample_v1_not_ranked_3.pdb,0.8205879651162791,0.14285,7407.413,0.862,0.71,0.8367803692817688,0.7219603109359741,0.8221037202828688
deepmsa2_0_ranked_3.pdb,0.9006963953488373,0.22462,7789.333,0.832,0.713,0.8419255018234253,0.7490097641944884,0.8455951053004191
deepmsa2_6_ranked_1.pdb,0.9022727325581396,0.16435,5384.917,0.725,0.702,0.8303528428077698,0.7412438398599625,0.8367933598082721
deepmsa2_1_ranked_2.pdb,0.8768499999999999,0.12059,0.0,0.0,0.0,0.8292332887649536,0.7409169566631316,0.8579540332369044
folds_iter_esm_2_ranked_4.pdb,0.9126103488372092,0.28255,7525.742,0.872,0.715,0.8288547396659851,0.7442283815145493,0.7947259989303906
afsample_v2_r21_not_ranked_4.pdb,0.9012077325581396,0.20149,6655.285,0.807,0.704,0.8274967074394226,0.7270613276958466,0.780008572527925
afsample_v2_not_ranked_1.pdb,0.9106333139534886,0.28376,6902.247,0.816,0.713,0.832642674446106,0.7327492296695709,0.7803577090886425
def_mul_not_drop_nos_ranked_3.pdb,0.8773700000000001,0.25727,6224.007,0.786,0.713,0.8225025534629822,0.7493371874094009,0.8005259711515831
folds_iter_notp_1_ranked_3.pdb,0.8751121511627907,0.23536,0.0,0.0,0.0,0.813513457775116,0.7247209024429322,0.7964278630492962
afsample_v2_r21_not_ranked_1.pdb,0.8962072674418604,0.28965,6646.639,0.826,0.715,0.8381242752075195,0.7265363335609436,0.7830961276621867
af3_jian_ranked_2.pdb,0.8300238953488371,0.17849,6308.664,0.83,0.711,0.8293647170066833,0.6842871159315109,0.696
def_mul_pdb70_ranked_0.pdb,0.9057520930232558,0.21796,0.0,0.0,0.0,0.8347744941711426,0.7424877059459686,0.8232874140448316
