model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_ranked_1.pdb,0.7726852777777777,2e-05,-881.281,0.3,0.622,0.6771408319473267,0.7612678515911101,0.6429208285547829
deepmsa2_3_ranked_0.pdb,0.7678352160493827,4e-05,8087.112,0.566,0.634,0.6921348571777344,0.7753151261806489,0.6970366765414586
afsample_v2_ranked_0.pdb,0.7836606790123457,1e-05,-899.108,0.321,0.627,0.6714193820953369,0.7708622264862061,0.6516699481481596
deepmsa2_12_ranked_0.pdb,0.7842151543209877,1e-05,2072.088,0.393,0.631,0.7051206231117249,0.757612988948822,0.5938286231852514
deepmsa2_14_ranked_0.pdb,0.7439231172839504,1e-05,9217.643,0.548,0.645,0.7014735341072083,0.7673453211784362,0.6079964345526114
deepmsa2_14_ranked_1.pdb,0.7886768209876542,4e-05,1781.379,0.388,0.613,0.6952468156814575,0.7726589107513429,0.5922339690626773
afsample_v1_not_ranked_2.pdb,0.6980487345679012,0.00066,10481.185,0.589,0.632,0.6763709783554077,0.7523325324058533,0.4306535212631975
deepmsa2_6_ranked_3.pdb,0.7426841049382716,1e-05,13467.845,0.673,0.644,0.6885472536087036,0.777930302619934,0.6492632146447308
colabfold_casp16_web_not_ranked_1.pdb,0.2215967901234567,0.0,18535.027,0.842,0.603,0.6329860687255859,0.5973988336324692,0.4024675056210589
afsample_v1_ranked_4.pdb,0.6755437345679013,0.00249,15890.725,0.674,0.625,0.6592431664466858,0.7493877863883972,0.3908926010064675
deepmsa2_6_ranked_0.pdb,0.7809115740740741,1e-05,7747.206,0.566,0.641,0.7094988226890564,0.7792945432662963,0.675515068087364
deepmsa2_2_ranked_3.pdb,0.7801564197530864,1e-05,-937.634,0.315,0.637,0.7205530405044556,0.7555291175842285,0.6577585262384651
deepmsa2_13_ranked_1.pdb,0.790230524691358,6e-05,2695.381,0.401,0.619,0.7049631476402283,0.7768033385276795,0.5866489763948314
deepmsa2_10_ranked_2.pdb,0.7525494135802469,7e-05,3206.081,0.417,0.632,0.6893724799156189,0.7791336929798126,0.576707384799675
deepmsa2_7_ranked_0.pdb,0.7774166049382716,6e-05,8554.217,0.629,0.645,0.7154994010925293,0.775530173778534,0.7011160972004316
deepmsa2_10_ranked_1.pdb,0.7887014814814816,5e-05,2592.889,0.39,0.625,0.7028000354766846,0.768751345872879,0.5804103870099192
deepmsa2_0_ranked_4.pdb,0.7810737037037037,8e-05,5267.378,0.449,0.643,0.744341254234314,0.7821675968170166,0.710953628209763
deepmsa2_1_ranked_2.pdb,0.7732897530864198,1e-05,5520.237,0.55,0.641,0.6992512941360474,0.7609774482250213,0.6716440442980718
