model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_0_ranked_1.pdb,0.7804806907894737,0.00237,12158.867,0.661,0.614,0.8491488695144653,0.6828002697229385,0.8958532132295951
def_mul_pdb_ranked_1.pdb,0.7277482236842104,0.01112,0.0,0.0,0.0,0.8277012705802917,0.5766872781515121,0.8308578792481549
deepmsa2_10_ranked_0.pdb,0.7936224013157894,0.00352,12546.758,0.681,0.624,0.8356552720069885,0.6671046769618989,0.8790013501158631
def_mul_drop_s_ranked_4.pdb,0.7626436513157895,0.00626,0.0,0.0,0.0,0.797249972820282,0.6247467517852783,0.8358483997941144
deepmsa2_10_ranked_2.pdb,0.7377792763157894,0.00965,15075.336,0.745,0.619,0.8190661072731018,0.6100554436445236,0.8533061000521631
afsample_v2_ranked_4.pdb,0.7374974671052632,0.00291,8320.153,0.583,0.597,0.8014612793922424,0.5996638584136964,0.7911830335628809
afsample_v1_ranked_3.pdb,0.7167748684210526,0.00183,7625.868,0.582,0.605,0.8574996590614319,0.5919384193420411,0.7779262535916358
colabfold_casp16_web_not_ranked_4.pdb,0.7690210197368422,0.00246,12840.51,0.686,0.597,0.8139470219612122,0.6661488372087478,0.8743644057453686
def_mul_comp_ranked_3.pdb,0.723851447368421,0.01039,11529.98,0.705,0.616,0.8059809803962708,0.59951855301857,0.8265829706038177
spec_comp_ranked_3.pdb,0.7770998355263158,0.00921,10941.108,0.714,0.617,0.8222366571426392,0.6424631255865096,0.8408295748305269
deepmsa2_2_ranked_4.pdb,0.7310162499999999,0.0027,13342.058,0.736,0.619,0.8321295976638794,0.6009540492296218,0.844965321984252
colabfold_casp16_web_not_ranked_2.pdb,0.7992178289473685,0.00476,12626.319,0.69,0.601,0.8161710500717163,0.6713657420873641,0.8834143972257893
deepmsa2_8_ranked_1.pdb,0.6677168092105262,0.01488,9139.055,0.62,0.607,0.7970311641693115,0.5911152434349061,0.850686427216726
deepmsa2_3_ranked_1.pdb,0.7765214144736842,0.00819,0.0,0.0,0.0,0.8423094153404236,0.628286355137825,0.86512271390454
afsample_v1_not_ranked_2.pdb,0.7635578947368421,0.00501,10238.85,0.645,0.602,0.833757758140564,0.6229035633802414,0.8261293097183172
afsample_v1_r21_not_ranked_3.pdb,0.6890688815789474,0.00331,8350.345,0.577,0.595,0.8400641679763794,0.5991178220510484,0.8500374192049281
deepmsa2_3_ranked_0.pdb,0.7471552960526316,0.00834,13555.53,0.718,0.628,0.8467223644256592,0.6052402675151825,0.8718078465267493
deepmsa2_3_ranked_2.pdb,0.7232406907894736,0.0046,8995.455,0.604,0.619,0.8392642736434937,0.6079533904790878,0.8590458079187988
deepmsa2_3_ranked_4.pdb,0.7347131907894736,0.00251,12553.635,0.768,0.62,0.8396589756011963,0.6197544294595717,0.8521844081648973
def_mul_drop_nos_ranked_0.pdb,0.6631341447368421,0.02388,10509.095,0.651,0.615,0.8307287693023682,0.5925206416845322,0.8519088570531173
afsample_v2_ranked_2.pdb,0.7862509210526316,0.00693,7239.117,0.582,0.602,0.7927979230880737,0.5985444068908692,0.7980353500676768
def_mul_drop_nos_ranked_4.pdb,0.7545137828947369,0.01644,12964.688,0.708,0.624,0.8040049076080322,0.6226274055242538,0.8307749028208923
afsample_v2_r21_not_ranked_2.pdb,0.7608177631578946,0.01707,9476.964,0.627,0.608,0.8213546872138977,0.6063199913501739,0.817884215616233
deepmsa2_3_ranked_3.pdb,0.7523184868421053,0.00248,13359.847,0.776,0.615,0.8424805402755737,0.6323187547922134,0.8549522122704756
deepmsa2_0_ranked_3.pdb,0.7781392763157895,0.00377,10254.501,0.641,0.612,0.8351387977600098,0.6602581661939622,0.871642692292709
deepmsa2_8_ranked_3.pdb,0.6998512171052632,0.01279,13503.501,0.709,0.619,0.8243653774261475,0.6054559946060181,0.8450299368532037
def_mul_drop_s_ranked_0.pdb,0.7174584210526316,0.00421,11306.133,0.676,0.618,0.8301020860671997,0.6048281210660935,0.8451700703165044
colabfold_casp16_web_ranked_3.pdb,0.7583954934210526,0.00515,9874.897,0.614,0.614,0.8291292786598206,0.665424148440361,0.8802371955841919
deepmsa2_4_ranked_2.pdb,0.761862072368421,0.01076,0.0,0.0,0.0,0.8534179329872131,0.6515995013713838,0.886060137747896
afsample_v1_ranked_1.pdb,0.7185551315789475,0.00321,0.0,0.0,0.0,0.8188191652297974,0.5813288575410843,0.7879916789823482
def_mul_drop_nos_ranked_2.pdb,0.7573212171052631,0.01067,10728.872,0.604,0.617,0.8030866980552673,0.6281657040119171,0.8357090920472808
af3_pawan_ranked_5.pdb,0.8054568421052631,0.00998,11761.602,0.703,0.617,0.8600124716758728,0.6907826155424118,0.902
deepmsa2_4_ranked_1.pdb,0.7647291447368422,0.00456,12965.054,0.711,0.627,0.8508346676826477,0.6792839217185974,0.8956090351329788
def_mul_esm_msa_ranked_0.pdb,0.7132160526315791,0.00277,9799.793,0.61,0.614,0.8185720443725586,0.6063198864459991,0.8233443086670474
af3_jian_ranked_5.pdb,0.7830699342105264,0.03934,0.0,0.0,0.0,0.8788212537765503,0.6656986290216447,0.902
deepmsa2_4_ranked_3.pdb,0.779563947368421,0.00505,0.0,0.0,0.0,0.8375254273414612,0.6535214227437973,0.8839139990085471
deepmsa2_9_ranked_4.pdb,0.8142634539473684,0.01028,12589.487,0.686,0.608,0.7995189428329468,0.6734415435791016,0.8808963221507928
spec_comp_ranked_1.pdb,0.7729484210526315,0.00393,9600.809,0.661,0.618,0.8157871961593628,0.6581295877695084,0.8587886325756009
af3_jian_ranked_9.pdb,0.7696369078947368,0.01206,0.0,0.0,0.0,0.8675293326377869,0.659692113995552,0.8920000000000001
deepmsa2_9_ranked_2.pdb,0.7569020723684211,0.00757,0.0,0.0,0.0,0.8247707486152649,0.6628223019838333,0.883384008079732
deepmsa2_6_ranked_4.pdb,0.766154375,0.00388,8832.028,0.646,0.605,0.7994204163551331,0.6219395524263382,0.8379138958692461
afsample_v2_not_ranked_1.pdb,0.7235534868421053,0.02088,10235.608,0.615,0.611,0.7971232533454895,0.5913204097747803,0.809594765552628
def_mul_not_drop_nos_ranked_1.pdb,0.6835853947368421,0.00514,8794.874,0.609,0.615,0.8366197943687439,0.6027078443765641,0.8590321276553204
deepmsa2_1_ranked_3.pdb,0.7425397697368421,0.01032,13134.349,0.696,0.618,0.8433828949928284,0.6623846393823623,0.8783846577556532
deepmsa2_9_ranked_0.pdb,0.8255120065789473,0.00342,13697.657,0.74,0.616,0.8447827696800232,0.6765318560600282,0.900340513729224
def_mul_drop_nos_ranked_1.pdb,0.7271108881578947,0.00814,11556.633,0.66,0.615,0.8182154297828674,0.610638233423233,0.8481043621322218
deepmsa2_10_ranked_4.pdb,0.7001211184210526,0.00875,9313.14,0.662,0.6,0.779758095741272,0.5983317309617997,0.8363442688625676
def_mul_not_drop_nos_ranked_3.pdb,0.7585892105263158,0.01293,10524.697,0.594,0.622,0.8025290966033936,0.6334582376480101,0.8367760694134485
afsample_v2_r21_not_ranked_4.pdb,0.766089802631579,0.01824,9889.233,0.646,0.608,0.823720395565033,0.6063274681568146,0.8170535993814833
deepmsa2_9_ranked_3.pdb,0.8072511513157895,0.01225,11703.56,0.683,0.604,0.81916344165802,0.675418022274971,0.8816733131086669
afsample_v1_not_ranked_4.pdb,0.7565910855263158,0.00684,7854.853,0.584,0.599,0.8222823143005371,0.6046065258979798,0.7870717179278837
deepmsa2_7_ranked_4.pdb,0.7942321381578947,0.00639,10849.187,0.639,0.605,0.8199483156204224,0.680052393078804,0.8783776756888254
deepmsa2_8_ranked_0.pdb,0.7089553289473685,0.01092,14672.407,0.74,0.624,0.8222076892852783,0.60429891705513,0.8617828030784702
af3_pawan_ranked_1.pdb,0.7439326973684209,0.01463,13935.688,0.787,0.632,0.879612386226654,0.6670212495326997,0.902
deepmsa2_5_ranked_2.pdb,0.735832697368421,0.01331,10361.068,0.64,0.618,0.8301355838775635,0.6070396327972413,0.8257608477038954
def_mul_not_drop_s_ranked_2.pdb,0.7220948684210526,0.0079,11511.923,0.654,0.617,0.808100700378418,0.5944403326511384,0.8339920735875617
af3_jian_ranked_7.pdb,0.79182,0.03051,0.0,0.0,0.0,0.8738054037094116,0.6643155163526535,0.8920000000000001
deepmsa2_5_ranked_0.pdb,0.6594719078947368,0.00823,7150.334,0.605,0.605,0.7804190516471863,0.6029158973693848,0.8480292692491219
def_mul_not_drop_s_ranked_0.pdb,0.7134499013157896,0.01503,12065.997,0.677,0.618,0.8176589608192444,0.5905868321657181,0.8412375292064542
af3_pawan_ranked_7.pdb,0.8133125657894738,0.01171,12895.592,0.748,0.626,0.8651015162467957,0.6878110814094544,0.8940000000000001
deepmsa2_6_ranked_3.pdb,0.6824304605263158,0.00569,6674.637,0.576,0.601,0.7956768274307251,0.608645767569542,0.8506795172723353
def_mul_notemp_ranked_1.pdb,0.7017223684210526,0.0142,7138.583,0.549,0.613,0.8126975297927856,0.5870831388235093,0.8202525758426025
