model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_not_ranked_3.pdb,0.2107697816593886,2e-05,0.0,0.0,0.0,0.6793932318687439,0.547818346619606,0.3586055852494615
afsample_v2_ranked_2.pdb,0.229111615720524,0.0,6662.34,0.6,0.688,0.6837473511695862,0.5354632765054703,0.3573834356299829
afsample_v2_not_ranked_1.pdb,0.2050768558951964,1e-05,0.0,0.0,0.0,0.6786303520202637,0.5510341542959214,0.3591973634645221
afsample_v2_ranked_4.pdb,0.2276896943231441,0.0,0.0,0.0,0.0,0.6804467439651489,0.5086889934539794,0.3521375606473964
deepmsa2_6_ranked_0.pdb,0.2843319650655022,0.0,-13183.86,0.129,0.619,0.6171486973762512,0.6081065082550049,0.6742199189671375
deepmsa2_3_ranked_4.pdb,0.3005133187772925,0.0,-4752.965,0.294,0.627,0.6315088868141174,0.5762133479118348,0.4968507102125933
deepmsa2_1_ranked_4.pdb,0.2906866375545851,0.0,-5995.85,0.268,0.652,0.6506383419036865,0.5763586395978928,0.4765892172225655
deepmsa2_1_ranked_3.pdb,0.28653903930131,0.0,-12442.423,0.231,0.642,0.6340258717536926,0.5713028496503829,0.4923260914591992
deepmsa2_4_ranked_2.pdb,0.3067889082969432,0.0,-9482.193,0.195,0.622,0.6277898550033569,0.6087473446130753,0.6282022923688422
deepmsa2_5_ranked_3.pdb,0.2901320524017466,0.0,-14546.481,0.108,0.608,0.607478678226471,0.6047499090433122,0.6703918369733521
deepmsa2_5_ranked_0.pdb,0.2853901310043668,0.0,-7472.618,0.141,0.65,0.6947883367538452,0.6105418908596039,0.7687852524470988
deepmsa2_5_ranked_2.pdb,0.2905497816593886,0.0,-11241.899,0.106,0.658,0.669752836227417,0.6090309154987334,0.6807292119475078
deepmsa2_5_ranked_1.pdb,0.260154192139738,0.0,-5104.896,0.081,0.646,0.6504354476928711,0.5790419244766235,0.6864947440682796
deepmsa2_4_ranked_4.pdb,0.2979204366812227,0.0,-8838.468,0.276,0.634,0.6496198773384094,0.5821914207935334,0.559320699529683
deepmsa2_4_ranked_3.pdb,0.2580049781659388,0.0,-2510.646,0.26,0.635,0.6401488780975342,0.5436023813486098,0.5819698379631983
deepmsa2_4_ranked_1.pdb,0.2512107860262009,0.0,974.94,0.379,0.649,0.6763882637023926,0.524985049366951,0.6296227740465947
deepmsa2_4_ranked_0.pdb,0.2823263755458515,0.0,-10333.09,0.132,0.612,0.6212939023971558,0.6026732510328292,0.6811676788459853
def_mul_comp_ranked_1.pdb,0.2719790829694323,0.0,9810.976,0.648,0.684,0.7067767381668091,0.5908533251285554,0.4259942367980354
def_mul_drop_nos_ranked_0.pdb,0.2426776855895196,0.00017,9753.786,0.551,0.631,0.7026212811470032,0.5202860331535339,0.4338047700528642
def_mul_comp_ranked_0.pdb,0.3028368122270742,0.0,12750.343,0.7,0.684,0.7020337581634521,0.6350518298149109,0.4287425801203263
def_mul_comp_ranked_3.pdb,0.2631271179039301,0.0,11492.85,0.737,0.688,0.6992685794830322,0.5968177741765975,0.4214740622142964
def_mul_comp_ranked_2.pdb,0.2648610043668122,0.0,0.0,0.0,0.0,0.7015002965927124,0.5841352581977844,0.4221021077841551
def_mul_drop_nos_ranked_1.pdb,0.3005700436681223,0.0,16113.532,0.696,0.672,0.7026116251945496,0.6135254073143005,0.418186647922112
def_mul_drop_nos_ranked_3.pdb,0.2628930131004366,0.0007,13998.908,0.624,0.649,0.7026843428611755,0.5381489199399947,0.4083086669387201
def_mul_comp_ranked_4.pdb,0.2716285152838428,0.00011,7831.725,0.558,0.659,0.7019079923629761,0.5687695229053498,0.4192821984222693
deepmsa2_5_ranked_4.pdb,0.2913211790393012,0.0,-16006.838,0.11,0.602,0.6064828634262085,0.6087191557884217,0.6661607079188424
def_mul_drop_nos_ranked_2.pdb,0.2952937991266375,0.0,10522.571,0.478,0.663,0.7101148962974548,0.6065685033798218,0.4168296565631061
def_mul_drop_nos_ranked_4.pdb,0.3356165502183406,0.0,10028.476,0.491,0.683,0.6831388473510742,0.6866979074478149,0.4037564805454425
def_mul_drop_s_ranked_1.pdb,0.3452310480349345,0.0,9390.42,0.487,0.689,0.688466489315033,0.6854641377925873,0.4037731152518105
def_mul_drop_s_ranked_0.pdb,0.2505139737991266,0.0,17414.443,0.765,0.693,0.7075372934341431,0.5589678341150284,0.4086318826256956
def_mul_esm_msa_ranked_2.pdb,0.317801615720524,0.0,6889.597,0.45,0.683,0.6920576095581055,0.6793323481082916,0.415663072164787
def_mul_esm_msa_ranked_3.pdb,0.3310265938864629,5e-05,8967.042,0.482,0.686,0.6948826313018799,0.685199829339981,0.4099009734431224
def_mul_esm_msa_ranked_4.pdb,0.3105754585152838,0.0,19220.25,0.711,0.687,0.702115535736084,0.6214667737483979,0.4090816664850763
def_mul_not_drop_s_ranked_1.pdb,0.2577375109170306,0.0,17437.124,0.895,0.694,0.7061476707458496,0.5912470597028733,0.3976524690461787
def_mul_drop_s_ranked_3.pdb,0.2954867685589519,3e-05,7300.795,0.428,0.672,0.7032345533370972,0.6233288884162903,0.401313269781502
def_mul_not_drop_nos_ranked_2.pdb,0.2616405676855895,0.00061,5707.051,0.446,0.635,0.7007351517677307,0.5428865981101989,0.3954832751285846
def_mul_drop_s_ranked_2.pdb,0.2713770742358078,2e-05,18027.064,0.691,0.632,0.700947642326355,0.5544916379451752,0.401611794106966
def_mul_not_drop_nos_ranked_0.pdb,0.2571599563318777,3e-05,16182.87,0.591,0.659,0.7053908705711365,0.5383817726373673,0.4152359754289662
def_mul_esm_msa_ranked_0.pdb,0.330315502183406,0.0,9343.643,0.482,0.691,0.6887997984886169,0.6895256602764129,0.4279540144333657
