model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_3_ranked_3.pdb,0.8828458641975309,0.02961,0.0,0.0,0.0,0.8376167416572571,0.8363597178459168,0.6936519706960544
afsample_v2_ranked_3.pdb,0.8733024074074075,0.04751,7587.593,0.919,0.685,0.8577457666397095,0.8107631576061248,0.7542048307516489
folds_iter_esm_2_ranked_2.pdb,0.8885674074074075,0.05698,0.0,0.0,0.0,0.8538705110549927,0.8267105746269227,0.6791042063168883
deepmsa2_14_ranked_3.pdb,0.8675132716049383,0.03414,0.0,0.0,0.0,0.8461834788322449,0.836197019815445,0.7213808138708093
af3_pawan_ranked_1.pdb,0.679833024691358,0.07735,0.0,0.0,0.0,0.85492342710495,0.7695700156688691,0.674
folds_iter_2_ranked_3.pdb,0.8996791358024693,0.05748,0.0,0.0,0.0,0.8538202047348022,0.8278106164932251,0.6750243828464806
deepmsa2_4_ranked_4.pdb,0.8822707407407409,0.03509,0.0,0.0,0.0,0.839264988899231,0.8365796732902526,0.6945166929010682
afsample_v1_not_ranked_4.pdb,0.8877762962962963,0.039,0.0,0.0,0.0,0.8493006229400635,0.839596084356308,0.7505158988333562
folds_iter_esm_not_1_ranked_0.pdb,0.8959970679012346,0.04926,0.0,0.0,0.0,0.8517215251922607,0.8300831007957459,0.689589525033892
deepmsa2_6_ranked_3.pdb,0.8741482098765432,0.05887,0.0,0.0,0.0,0.84673672914505,0.8397858762741089,0.7239589227984602
deepmsa2_1_ranked_2.pdb,0.8762043209876544,0.02848,0.0,0.0,0.0,0.8422172665596008,0.8306649839878082,0.6990168288242109
default_multimer_ranked_4.pdb,0.8957027777777777,0.04125,0.0,0.0,0.0,0.8439465761184692,0.8262917494773866,0.6764532249771213
deepmsa2_2_ranked_2.pdb,0.87932737654321,0.03705,0.0,0.0,0.0,0.8413888812065125,0.8363903486728669,0.6977601129780543
deepmsa2_4_ranked_2.pdb,0.8520775308641976,0.0547,0.0,0.0,0.0,0.8399819731712341,0.8172652208805085,0.6960306279384041
default_multimer_ranked_1.pdb,0.8624423456790125,0.0566,0.0,0.0,0.0,0.8438625335693359,0.8162247967720031,0.6804822787535212
deepmsa2_5_ranked_2.pdb,0.8338141049382715,0.04913,0.0,0.0,0.0,0.8410325050354004,0.8091985678672791,0.6998946533152702
deepmsa2_11_ranked_4.pdb,0.8717879320987655,0.0384,0.0,0.0,0.0,0.8469938039779663,0.8387018036842345,0.7236374432297568
afsample_v1_ranked_3.pdb,0.8881394444444445,0.05737,0.0,0.0,0.0,0.8486369848251343,0.8374736678600312,0.7561481027727119
deepmsa2_1_ranked_4.pdb,0.8530673456790123,0.05907,0.0,0.0,0.0,0.8426685929298401,0.8188804519176482,0.698218664612
afsample_v1_r21_not_ranked_2.pdb,0.8849603703703705,0.05021,0.0,0.0,0.0,0.8489352464675903,0.8435552728176117,0.7982960796036264
folds_iter_esm_not_2_ranked_1.pdb,0.8978190123456791,0.0429,0.0,0.0,0.0,0.8512417078018188,0.8317024147510528,0.6734882894774374
colabfold_casp16_web_ranked_2.pdb,0.824913148148148,0.07408,0.0,0.0,0.0,0.8509316444396973,0.8025356614589692,0.8026800170429836
deepmsa2_0_ranked_2.pdb,0.8578616049382716,0.04518,0.0,0.0,0.0,0.839836061000824,0.8234379851818083,0.7029167126472841
def_mul_drop_nos_ranked_1.pdb,0.8973717592592593,0.06213,0.0,0.0,0.0,0.8495314121246338,0.8331579411029816,0.7065001694497197
deepmsa2_8_ranked_2.pdb,0.8719081790123456,0.03765,0.0,0.0,0.0,0.8443856239318848,0.8376833915710449,0.7193816260266244
deepmsa2_10_ranked_2.pdb,0.8677724691358024,0.04827,0.0,0.0,0.0,0.8453250527381897,0.8376832211017609,0.7197541994549623
afsample_v1_ranked_0.pdb,0.8884989506172839,0.05021,0.0,0.0,0.0,0.8509824872016907,0.8451378273963928,0.77427774845279
deepmsa2_13_ranked_0.pdb,0.876743672839506,0.03856,0.0,0.0,0.0,0.846548318862915,0.8374278724193573,0.7243807841092619
deepmsa2_7_ranked_2.pdb,0.8714729629629631,0.04677,0.0,0.0,0.0,0.846372127532959,0.8403369879722595,0.7265758154314861
afsample_v2_not_ranked_3.pdb,0.8165334567901233,0.05805,0.0,0.0,0.0,0.8599742650985718,0.8081241524219512,0.8217759701567908
af3_jian_ranked_8.pdb,0.6911814814814814,0.0892,0.0,0.0,0.0,0.8569673299789429,0.7695435118675232,0.674
def_mul_comp_ranked_0.pdb,0.9004557716049384,0.0585,0.0,0.0,0.0,0.8469356298446655,0.8311928069591522,0.673469994067013
folds_iter_esm_o_1_ranked_2.pdb,0.8961520061728393,0.03879,0.0,0.0,0.0,0.8486722707748413,0.8292776787281037,0.6781347673562175
af3_jian_ranked_1.pdb,0.6786665432098766,0.09245,0.0,0.0,0.0,0.8581159114837646,0.7719525706768036,0.684
deepmsa2_14_ranked_1.pdb,0.8716937345679012,0.03526,0.0,0.0,0.0,0.8461931943893433,0.8383687937259674,0.7220516611588057
deepmsa2_2_ranked_0.pdb,0.8810770679012346,0.03314,0.0,0.0,0.0,0.8399848341941833,0.8376998662948608,0.7025815115185856
def_mul_comp_ranked_3.pdb,0.8845058333333334,0.05252,0.0,0.0,0.0,0.8425845503807068,0.8178495502471923,0.6720127513862786
folds_iter_esm_o_2_ranked_0.pdb,0.896402037037037,0.04552,0.0,0.0,0.0,0.8516693711280823,0.8326314842700958,0.6818086649614004
