model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_0_ranked_1.pdb,0.6455555511811023,0.07239,12331.396,0.674,0.712,0.8052917122840881,0.6345976060628891,0.3852412871126178
default_multimer_ranked_1.pdb,0.4310844488188977,0.08267,12608.724,0.699,0.706,0.7847185134887695,0.5415387821197509,0.370077591112495
deepmsa2_2_ranked_1.pdb,0.6502189763779528,0.13332,12657.202,0.702,0.709,0.8014429807662964,0.6325821512937546,0.3863979986932504
pdb_inter_prot_sto_ranked_0.pdb,0.6751355118110236,0.1065,13866.831,0.75,0.714,0.8054499626159668,0.641142172217369,0.375345274565281
deepmsa2_4_ranked_3.pdb,0.6409737007874016,0.07844,13864.613,0.717,0.711,0.7988809943199158,0.6311717003583908,0.3421802330835073
def_mul_struct_ranked_2.pdb,0.4364961811023622,0.07564,14513.445,0.763,0.713,0.8037188053131104,0.566147952079773,0.4452150235822264
deepmsa2_5_ranked_2.pdb,0.658311377952756,0.07772,11432.493,0.673,0.71,0.8008368015289307,0.6399456351995467,0.3871512447689068
pdb_inter_prot_sto_ranked_2.pdb,0.6737775196850394,0.12799,0.0,0.0,0.0,0.8083664178848267,0.6358240056037903,0.3749307788176886
afsample_v2_not_ranked_1.pdb,0.4542575590551181,0.0657,14192.853,0.79,0.713,0.7827844023704529,0.5880691152811051,0.3352753257899074
def_mul_esm_msa_ranked_2.pdb,0.6559839763779528,0.14436,13326.878,0.709,0.712,0.8024305701255798,0.6389868670701981,0.3704786673702193
deepmsa2_1_ranked_2.pdb,0.6633170472440945,0.10302,0.0,0.0,0.0,0.8023768663406372,0.634726032614708,0.3841089103601647
afsample_v2_ranked_0.pdb,0.4076462598425197,0.05086,0.0,0.0,0.0,0.7874992489814758,0.5579628360271454,0.350358554362408
deepmsa2_1_ranked_4.pdb,0.6599565354330709,0.10334,12232.663,0.701,0.711,0.8019962906837463,0.6378687703609466,0.3818142287154385
deepmsa2_3_ranked_0.pdb,0.4843344488188976,0.08771,12259.535,0.715,0.703,0.7863732576370239,0.5917702543735504,0.3461852835886856
afsample_v1_r21_not_ranked_1.pdb,0.4064493307086614,0.09101,21202.989,0.77,0.575,0.7477421760559082,0.5273482513427734,0.3083208879523798
