model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_3_ranked_2.pdb,0.6948343553008596,0.15406,0.0,0.0,0.0,0.817605197429657,0.570812555551529,0.7844260607859737
deepmsa2_1_ranked_0.pdb,0.6281436103151863,0.1689,0.0,0.0,0.0,0.8241395950317383,0.5589912074804306,0.7552971019454235
folds_iter_1_ranked_4.pdb,0.7302614899713467,0.15673,2362.744,0.478,0.676,0.8488748073577881,0.6267037463188172,0.8568508436852599
deepmsa2_2_ranked_1.pdb,0.6939985386819484,0.16501,6129.914,0.64,0.679,0.8177120089530945,0.57225068628788,0.7881207347869792
af3_jian_ranked_2.pdb,0.677434899713467,0.13829,4206.615,0.557,0.676,0.8228788375854492,0.5661296051740646,0.554
afsample_v1_r21_not_ranked_0.pdb,0.6706316618911176,0.49653,1260.033,0.449,0.674,0.8139901161193848,0.559026193022728,0.5813711352944322
deepmsa2_2_ranked_3.pdb,0.6923269340974212,0.17213,7312.03,0.641,0.679,0.8205767273902893,0.5751667952537536,0.7823196422715311
afsample_v2_not_ranked_3.pdb,0.6976035243553009,0.20242,3161.929,0.491,0.671,0.8183791637420654,0.5745467329025269,0.701295241878525
deepmsa2_2_ranked_4.pdb,0.6946321776504297,0.18337,4669.946,0.584,0.673,0.8065614700317383,0.5761964541673661,0.780986747407753
af3_jian_ranked_0.pdb,0.6740645558739256,0.10792,6343.094,0.634,0.679,0.8228720426559448,0.5657349252700806,0.562
af3_jian_ranked_1.pdb,0.6772340687679084,0.11212,6292.095,0.608,0.676,0.8213683366775513,0.5651140248775481,0.562
deepmsa2_7_ranked_3.pdb,0.6279616618911175,0.15711,0.0,0.0,0.0,0.8287795186042786,0.5620279687643052,0.7747338452902615
deepmsa2_4_ranked_4.pdb,0.6246808022922636,0.11906,0.0,0.0,0.0,0.8317135572433472,0.5637863737344743,0.7729113823917442
deepmsa2_7_ranked_0.pdb,0.6256593696275071,0.14148,3648.97,0.561,0.675,0.8300300240516663,0.5639456272125244,0.8066361263930754
afsample_v2_ranked_3.pdb,0.6624714326647564,0.20505,2971.167,0.521,0.668,0.8218066692352295,0.566934427022934,0.707721875036581
afsample_v2_r21_not_ranked_0.pdb,0.693086446991404,0.21332,4693.666,0.605,0.676,0.8400548696517944,0.5967326682806015,0.8407852837999896
spec_comp_ranked_2.pdb,0.6772748710601719,0.34537,3297.136,0.517,0.671,0.8183585405349731,0.570340878367424,0.7014916332590737
deepmsa2_0_ranked_2.pdb,0.6454336962750716,0.15528,5056.303,0.594,0.674,0.8299486637115479,0.5624131858348846,0.7254939278713267
def_mul_esm_msa_ranked_4.pdb,0.7089744699140401,0.15071,3159.431,0.539,0.672,0.8289748430252075,0.5818403321504593,0.7135540173916438
def_mul_not_drop_s_ranked_3.pdb,0.69962446991404,0.22246,1823.702,0.432,0.67,0.8226288557052612,0.577389075756073,0.6098806642640489
folds_iter_nop_1_ranked_2.pdb,0.7293245845272206,0.13118,3624.525,0.547,0.677,0.8504775166511536,0.6249452149868012,0.8698837536316587
afsample_v1_r21_not_ranked_2.pdb,0.6689403724928367,0.29829,1465.142,0.462,0.684,0.819501519203186,0.5575843960046768,0.5632217030219885
colabfold_casp16_web_ranked_1.pdb,0.7050894269340975,0.12138,2530.504,0.444,0.67,0.8339490294456482,0.5803781265020371,0.7403757385943646
folds_iter_2_ranked_2.pdb,0.7363034670487105,0.15668,0.0,0.0,0.0,0.8476992249488831,0.6202693402767181,0.8586070005516239
afsample_v2_ranked_2.pdb,0.6621847851002866,0.19235,3761.917,0.532,0.671,0.8220611810684204,0.5657439339160919,0.7115745284427345
def_mul_drop_s_ranked_3.pdb,0.7101100573065903,0.17178,1988.74,0.424,0.665,0.8225241899490356,0.5797941541671753,0.6754523202082885
deepmsa2_2_ranked_2.pdb,0.6947431518624642,0.20909,4513.287,0.585,0.678,0.812118411064148,0.5749209862947465,0.7869994671974647
def_mul_notemp_ranked_1.pdb,0.7024111461318052,0.16101,0.0,0.0,0.0,0.8255438804626465,0.5778176081180572,0.638493923412341
spec_pdb_ranked_1.pdb,0.6381649283667622,0.14419,1131.452,0.412,0.667,0.8022478818893433,0.5723331350088119,0.672047040951987
afsample_v2_not_ranked_0.pdb,0.6627125501432665,0.21194,0.0,0.0,0.0,0.8233278393745422,0.5615626412630081,0.7103888267282079
