model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_2_ranked_3.pdb,0.9594916356877324,0.43114,0.0,0.0,0.0,0.8916807174682617,0.7046470046043396,0.9251383225709192
folds_iter_1_ranked_1.pdb,0.9882327881040892,0.62702,0.0,0.0,0.0,0.916831374168396,0.7493264186382294,0.9426425037134988
deepmsa2_2_ranked_1.pdb,0.9604918215613384,0.37451,0.0,0.0,0.0,0.8930277824401855,0.7186176598072052,0.925336980419618
folds_iter_2_ranked_4.pdb,0.988169182156134,0.63822,0.0,0.0,0.0,0.9166290760040284,0.7484539985656739,0.9426114073164928
deepmsa2_0_ranked_1.pdb,0.9793942750929368,0.61347,0.0,0.0,0.0,0.9144959449768066,0.7574181616306306,0.940330373977562
folds_iter_2_ranked_0.pdb,0.9881862081784388,0.63129,0.0,0.0,0.0,0.916740655899048,0.7495052969455719,0.942719356650024
deepmsa2_1_ranked_4.pdb,0.979196282527881,0.60641,0.0,0.0,0.0,0.9165127873420716,0.7553926575183869,0.9404113603441489
folds_iter_2_ranked_2.pdb,0.9882130855018588,0.63117,0.0,0.0,0.0,0.9167574644088744,0.7501189124584198,0.9426596111740704
deepmsa2_3_ranked_0.pdb,0.961127286245353,0.38041,0.0,0.0,0.0,0.8883303999900818,0.7366696619987488,0.9252490323445556
folds_iter_esm_1_ranked_1.pdb,0.9881861710037176,0.62283,0.0,0.0,0.0,0.9168617725372314,0.7501002335548401,0.9421783946254152
deepmsa2_0_ranked_3.pdb,0.9791594423791822,0.59415,0.0,0.0,0.0,0.916497528553009,0.756046324968338,0.9401241367672584
def_mul_comp_ranked_0.pdb,0.9882056505576208,0.62155,0.0,0.0,0.0,0.9167302250862122,0.7508709156513215,0.9425000096717984
def_mul_drop_s_ranked_4.pdb,0.9788942750929368,0.60229,0.0,0.0,0.0,0.9178524613380432,0.758795075416565,0.9410809769722016
def_mul_drop_s_ranked_0.pdb,0.988102342007435,0.63684,0.0,0.0,0.0,0.9164673686027528,0.7556793093681335,0.9415574212111132
def_mul_comp_ranked_2.pdb,0.9792317100371748,0.61364,0.0,0.0,0.0,0.9187037348747252,0.758533891439438,0.9423759222590476
def_mul_drop_s_ranked_2.pdb,0.9880506691449812,0.64396,0.0,0.0,0.0,0.9164606928825378,0.753632858991623,0.9412490099620224
def_mul_esm_msa_ranked_1.pdb,0.9881753903345724,0.64649,0.0,0.0,0.0,0.9166855812072754,0.753477281332016,0.941894138052182
folds_iter_esm_2_ranked_2.pdb,0.9882069144981412,0.62913,0.0,0.0,0.0,0.9167101979255676,0.7529962766170502,0.9418884318501716
afsample_v2_ranked_2.pdb,0.9856914126394052,0.57987,0.0,0.0,0.0,0.9176674485206604,0.7499834728240967,0.9432356697211722
def_mul_not_drop_s_ranked_0.pdb,0.9880637546468402,0.62656,0.0,0.0,0.0,0.9161809682846068,0.7527144491672516,0.941645380408824
af3_pawan_ranked_5.pdb,0.986869814126394,0.65937,0.0,0.0,0.0,0.9147787094116212,0.7555625915527344,0.9220000000000002
def_mul_not_drop_s_ranked_1.pdb,0.9880033457249072,0.64326,0.0,0.0,0.0,0.9164894819259644,0.7527965760231018,0.9410141618684004
spec_comp_ranked_4.pdb,0.9595527137546468,0.58103,4255.34,0.924,0.746,0.8912554383277893,0.7120756924152374,0.9252150616123864
afsample_v2_ranked_0.pdb,0.979083531598513,0.55883,0.0,0.0,0.0,0.9188788533210754,0.7619368064403533,0.9435846691788704
def_mul_not_drop_s_ranked_3.pdb,0.9881018215613384,0.65284,0.0,0.0,0.0,0.9161155223846436,0.7544805920124055,0.9406892914504824
afsample_v1_ranked_1.pdb,0.9876207806691448,0.64003,0.0,0.0,0.0,0.9162587523460388,0.7795031237602233,0.9447558063128962
def_mul_pdb_ranked_4.pdb,0.9882140892193306,0.63542,0.0,0.0,0.0,0.9166750907897948,0.7512324011325837,0.9421277893392748
afsample_v2_not_ranked_1.pdb,0.9799203345724908,0.59749,0.0,0.0,0.0,0.918598771095276,0.7427086329460144,0.9429853866550664
def_mul_struct_ranked_1.pdb,0.988148810408922,0.63142,0.0,0.0,0.0,0.916755199432373,0.749115686416626,0.9428105474990556
afsample_v1_ranked_3.pdb,0.9872847955390336,0.64309,0.0,0.0,0.0,0.915833592414856,0.7739160060882568,0.9446187066131906
default_multimer_ranked_4.pdb,0.9856624535315984,0.61877,0.0,0.0,0.0,0.9176188707351683,0.7490134346485139,0.9421646459930136
af3_jian_ranked_3.pdb,0.9785779553903344,0.60269,0.0,0.0,0.0,0.9143434762954712,0.7447667574882507,0.9300000000000002
